size,naive_vox,naive_vox__memory,naive_vox__processing
32,2.74202,0.25129,2.324118
32,1.970897,0.176871,1.681055
32,1.960458,0.169498,1.680344
32,1.962482,0.17105,1.679222
32,1.964065,0.17064000000000001,1.683821
32,1.96138,0.1706,1.680184
32,1.965818,0.17145100000000002,1.684792
32,1.979704,0.17027899999999999,1.698728
32,1.903311,0.168725,1.625872
32,1.74185,0.168586,1.46423
64,2.579096,0.30786600000000003,2.118444
64,1.856353,0.220743,1.520666
64,1.845814,0.227686,1.505197
64,1.846625,0.222907,1.511198
64,1.849741,0.228908,1.507521
64,1.906818,0.223068,1.503704
64,1.842467,0.225743,1.503864
64,1.837869,0.222335,1.503453
64,1.864829,0.227625,1.524502
64,1.840494,0.221595,1.506348
128,2.88081,0.478815,2.236054
128,2.532569,0.658904,1.739204
128,2.201079,0.350006,1.739064
128,2.231355,0.354153,1.764612
128,2.199516,0.350085,1.739054
128,3.727745,0.35237999999999997,3.264038
128,2.216287,0.35170799999999997,1.753942
128,2.213662,0.358229,1.744694
128,2.204404,0.354584,1.738352
128,2.206119,0.354012,1.74217
256,5.698062,2.044736,3.36156
256,5.609596,2.509926,2.850153
256,5.67546,2.5722329999999998,2.853058
256,5.607853,2.4989969999999997,2.740187
256,5.559984,2.611085,2.579426
256,5.914727,2.9684239999999997,2.577723
256,5.447413,2.598372,2.44243
256,5.350652,2.5447420000000003,2.39941
256,5.359578,2.591519,2.352672
256,5.308673,2.5619929999999997,2.340239
512,25.159286,15.435120999999999,9.284011
512,21.603813,11.793766999999999,8.477763
512,17.423371,6.992153,10.034756
512,15.530049,6.603816,8.527446
512,20.817673,11.879167,8.53479
512,17.175287,7.026246,9.754853
512,16.85625,6.730824,9.729405
512,15.687153,6.778914,8.511205
512,15.210511,6.273248000000001,8.534309
512,22.231869,12.017818,9.816748
1024,171.04141,115.19206799999999,55.264578
1024,175.643561,121.807998,53.096351
1024,168.25662,114.67414000000001,53.032301
1024,169.299792,115.73029700000001,53.032561
1024,168.754641,115.11593599999999,53.088255
1024,179.209064,116.275498,62.388467
1024,176.4496,114.33416500000001,61.577149
1024,187.429185,123.938455,62.831737
1024,176.596345,114.54837599999999,61.497971
1024,177.617116,115.64372499999999,61.431627
2048,1399.194374,912.348398,485.438282
2048,1369.772568,885.086952,483.345568
2048,1343.667748,882.970547,459.362313
2048,1389.219208,882.061459,505.831897
2048,1379.321715,884.4860299999999,493.509933
2048,1361.97402,879.9451670000001,480.676472
2048,1419.273012,956.831529,460.987001
2048,1336.598049,875.925513,459.348347
2048,1432.298917,956.088445,474.769635
2048,1347.357433,883.445151,462.593193
4096,10306.594157,6993.307194,3305.777841
4096,10322.826581,7010.387458,3304.889837
4096,10294.615332,6993.361999000001,3293.818069
4096,10314.735248,7018.241152,3289.038304
4096,10270.30767,6996.980455,3265.844732
4096,10283.194687,7003.440505,3272.319989
4096,10307.845218,6999.972954,3300.231185
4096,10288.876757,6999.386052000001,3282.061322
4096,10290.353405,6996.035937,3286.884657
4096,10323.56831,7002.891541,3313.137221
