size,openmp_csg,openmp_csg__processing
32,6.753219,6.748881
32,0.875128,0.872043
32,0.802381,0.799576
32,0.203271,0.201477
32,0.18703,0.185267
32,0.189745,0.188332
32,0.192831,0.191078
32,0.189084,0.185798
32,0.194584,0.19193
32,0.19775,0.194094
64,7.285405,7.282049
64,0.818803,0.815306
64,0.787474,0.78538
64,0.767477,0.764311
64,0.162615,0.157464
64,0.150943,0.149169
64,0.151394,0.149179
64,0.156804,0.1549
64,0.147616,0.145642
64,0.147627,0.144991
128,6.598058,6.594021
128,0.622445,0.618918
128,0.209663,0.205705
128,0.637122,0.633386
128,0.182411,0.179847
128,0.674653,0.671076
128,0.186279,0.182802
128,0.185146,0.182361
128,0.204894,0.201186
128,0.206507,0.202228
256,7.449042,7.443821
256,2.417224,2.407596
256,1.527148,1.521808
256,1.48005,1.473618
256,1.367199,1.364454
256,1.510167,1.503814
256,1.579617,1.573575
256,1.258665,1.252644
256,0.525524,0.520013
256,1.017103,1.010973
512,11.822527,11.814662
512,6.110586,6.103062
512,5.02796,5.020476
512,4.66995,4.625617
512,5.906455,5.88234
512,4.962317,4.956106
512,5.75446,5.746876
512,5.174976,5.172291
512,4.00181,3.992863
512,5.933485,5.926693
1024,70.503058,70.48263
1024,26.414509,26.405903
1024,23.265786,23.261658
1024,34.611942,34.603236
1024,23.296193,23.292205
1024,35.871199,35.86124
1024,29.592338,29.583501
1024,30.62488,30.617787
1024,29.936492,29.926132
1024,34.104131,34.095926
2048,307.694893,307.669816
2048,209.665104,209.647531
2048,291.99051,291.96896
2048,277.493537,277.472319
2048,259.911871,259.894168
2048,273.895294,273.875798
2048,231.37005,231.354281
2048,221.24019,221.222357
2048,195.3588,195.341838
2048,214.778317,214.762016
4096,1986.559193,1986.537242
4096,1768.570531,1768.550043
4096,1707.245833,1707.221327
4096,1675.358861,1675.338724
4096,1811.309462,1811.289945
4096,1668.857864,1668.837897
4096,1622.596761,1622.579127
4096,1707.090779,1707.070931
4096,1752.26314,1752.245256
4096,1668.92531,1668.907296
