size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,2.466036,,2.45759,2.305775,,,2.301197,,2.250162,14.221748,1.016913,0.69458
32,1.918841,,2.149593,2.354166,,,2.603493,,2.339799,13.096852,0.826797,0.605764
32,0.893753,,1.470331,0.955228,,,0.921595,,2.032664,8.24955,0.780962,0.883654
32,0.852466,,0.282799,0.957001,,,0.893643,,0.899022,5.093212,0.170379,0.738953
32,0.847025,,0.280835,0.968643,,,0.91325,,0.889044,5.152814,0.216115,0.733664
32,0.898171,,0.278601,0.984823,,,0.890927,,0.882501,5.200623,0.218008,0.734756
32,0.871792,,0.282599,0.978411,,,0.915473,,0.89199,5.216052,0.236983,0.734535
32,0.849099,,0.268813,0.962642,,,0.892019,,0.877542,5.100356,0.212668,0.734004
32,0.859819,,0.266048,0.956751,,,0.894234,,0.888653,5.118159,0.218659,0.731168
32,0.857825,,0.277659,0.987879,,,0.894273,,0.904272,5.175997,0.215643,0.731198
64,7.672369,,8.374383,7.718535,,7.513713,7.708537,,8.374744,58.349164,3.043998,2.742783
64,8.295075,,5.335596,6.927125,,6.333153,7.407033,,7.318216,50.627403,1.118975,2.969808
64,7.264466,,5.023472,7.027633,,6.332772,7.396262,,7.283362,51.006723,1.050065,3.285319
64,5.698685,,4.307201,5.581456,,4.250986,5.734001,,5.834169,39.366137,1.02053,2.658626
64,5.688116,,4.315105,5.735214,,4.644904,5.699988,,5.57815,40.080383,0.302627,2.578857
64,5.678639,,4.154685,6.134691,,4.645484,5.733671,,5.783724,40.760447,0.309419,2.579879
64,5.680722,,4.293596,5.744191,,4.61093,5.716229,,5.856891,40.432833,0.322904,2.592212
64,5.677205,,4.280551,5.725536,,4.623663,5.735394,,4.713291,39.577241,0.321081,2.581111
64,5.697985,,3.737495,5.71169,,4.649522,5.71717,,6.241852,40.32937,0.3153,2.605216
64,4.61598,,4.243392,5.720506,,4.706078,5.74388,,5.843477,39.397596,0.305803,2.609734
128,34.643959,,51.055073,41.699574,,50.035756,38.234338,39.718977,43.533506,354.32238,3.375949,19.986156
