size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.382808,0.166371,2.096793
32,1.943296,0.164999,1.669985
32,1.939008,0.156694,1.669013
32,1.932696,0.156773,1.669223
32,1.933277,0.15471,1.669604
32,1.931374,0.155881,1.668452
32,1.930613,0.155511,1.667951
32,2.083348,0.15572,1.820797
32,2.173517,0.15279600000000002,1.914151
32,1.715971,0.153336,1.456586
32,1.887732,0.159378,1.611285
32,1.531656,0.154619,1.266591
32,1.516408,0.152926,1.25576
32,1.522599,0.15339699999999998,1.26131
32,1.51739,0.153727,1.256682
32,1.515797,0.153667,1.255509
32,1.525856,0.155341,1.262783
32,1.516207,0.15326700000000001,1.256401
32,1.518732,0.15513000000000002,1.256021
32,1.517309,0.153498,1.25612
64,2.157216,0.18784099999999998,1.851544
64,1.741408,0.172342,1.461445
64,1.732462,0.16891599999999998,1.455353
64,1.738743,0.17157100000000003,1.458589
64,1.727953,0.16597099999999998,1.454662
64,1.737952,0.171241,1.459802
64,1.73147,0.169267,1.45393
64,1.735317,0.169777,1.458358
64,1.724828,0.16633199999999998,1.452508
64,1.747961,0.171461,1.469479
64,1.908441,0.202529,1.589374
64,1.470322,0.16642200000000001,1.198503
64,1.472105,0.167212,1.199125
64,1.469801,0.165239,1.199234
64,1.479198,0.165219,1.209443
64,1.479398,0.173566,1.200377
64,1.468568,0.16453800000000002,1.197721
64,1.470201,0.16537000000000002,1.198433
64,1.468098,0.16531,1.197311
64,1.466284,0.163545,1.197721
128,2.295515,0.431578,1.743542
128,1.88683,0.314628,1.462607
128,1.871592,0.297366,1.464089
128,1.868266,0.299029,1.460673
128,1.869238,0.298057,1.461475
128,1.872524,0.301193,1.461945
128,1.867625,0.297386,1.461184
128,1.881881,0.295464,1.477294
128,1.86552,0.297236,1.460022
128,1.868817,0.298338,1.461104
128,2.065035,0.43326,1.514474
128,1.590116,0.278551,1.202781
128,1.582602,0.277029,1.199144
128,1.596438,0.28869,1.200747
128,1.59793,0.27635699999999996,1.213421
128,1.5979,0.272811,1.217699
128,1.58195,0.27450399999999997,1.200576
128,1.582131,0.274774,1.201659
128,1.596798,0.273552,1.216205
128,1.582291,0.274344,1.200937
256,4.343417,2.240222,1.858838
256,4.335222,2.440897,1.640299
256,4.359387,2.44807,1.654666
256,3.691006,2.02049,1.41624
256,3.875301,2.19619,1.421249
256,3.621776,1.990995,1.419866
256,2.612428,1.104026,1.300694
256,2.585779,1.087586,1.289854
256,2.610264,1.097925,1.306996
256,2.613039,1.115346,1.290926
256,4.136781,2.272463,1.625632
256,2.572625,1.094548,1.269726
256,2.542949,1.091844,1.242606
256,2.517531,1.10611,1.203332
256,2.512122,1.088287,1.214433
256,3.182686,1.750085,1.22336
256,2.553749,1.086203,1.259447
256,2.554721,1.107002,1.240531
256,2.523984,1.097885,1.217098
256,2.530776,1.086503,1.238207
512,20.664406,18.290214,1.938227
512,21.593264,18.177772,2.630412
512,24.70712,22.587365,1.355847
512,26.514662,23.367454,1.730087
512,25.224438,23.078321,1.372909
512,25.563302,22.530517,1.66208
512,26.388537,23.320335,1.679432
512,31.97526,28.451036000000002,1.716281
512,26.259564,23.837011,1.652131
512,24.088022,21.950422,1.370544
512,20.514181,18.230918,1.850684
512,30.325893,28.213249,1.347251
512,27.325648,25.223335,1.344747
512,27.409375,25.264339,1.368901
512,29.094258,26.976024000000002,1.356649
512,25.168891,23.023397,1.387346
512,25.484653,23.390413,1.338865
512,29.129684,27.032960000000003,1.338345
512,30.42591,28.268062,1.395883
512,27.291704,25.207604,1.329168
1024,147.809501,145.12109900000002,2.025921
1024,225.030481,222.90768,1.465302
1024,148.60027,145.24917,2.696395
1024,145.879189,143.76738799999998,1.440946
1024,152.217048,148.467263,3.091224
1024,146.252678,143.962433,1.627766
1024,147.624084,145.418327,1.552475
1024,146.317059,144.079431,1.577832
1024,147.681161,145.473569,1.550191
1024,148.02766,144.463852,2.895718
1024,144.460188,141.828965,1.973212
