size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,2.823674,0.524451,0.305162,0.038663,,0.0586,0.037801,,,0.034825,,0.036288
32,2.278754,0.024436,0.297135,0.038572,,0.031418,0.036879,,,0.034685,,0.035366
32,2.193615,0.024075,0.21898,0.03773,,0.030788,0.03737,,,0.035096,,0.035858
32,2.192001,0.024686,0.217817,0.038172,,0.031329,0.036439,,,0.035817,,0.035216
32,2.197682,0.03192,0.21911,0.037611,,0.030818,0.036879,,,0.034544,,0.035586
32,2.203813,0.023865,0.217538,0.038361,,0.031228,0.037049,,,0.034945,,0.035957
32,2.187172,0.024115,0.217306,0.038322,,0.030678,0.03731,,,0.034605,,0.035888
32,2.187643,0.023884,0.218358,0.038002,,0.031199,0.037019,,,0.034725,,0.035407
32,1.958284,0.022412,0.21658500000000003,0.034655,,0.029134,0.033462,,,0.032661,,0.03235
32,1.969485,0.022081,0.227637,0.035917,,0.028153,0.034695,,,0.032521,,0.03206
64,4.36086,0.545981,1.43208,0.09064,,0.085691,0.088826,,0.086312,0.089097,,0.092242
64,3.772839,0.035065,1.407393,0.09074,,0.086021,0.089087,,0.056997,0.090158,,0.090449
64,3.178999,0.035707,0.7973330000000001,0.104906,,0.086331,0.089036,,0.056466,0.0908,,0.09059
64,3.156897,0.034214,0.791452,0.09068,,0.087583,0.089057,,0.056465,0.09064,,0.091592
64,3.153741,0.035426,0.7892669999999999,0.09079,,0.087253,0.088355,,0.056565,0.090259,,0.09075
64,3.195539,0.034194,0.7916599999999999,0.090419,,0.088857,0.088926,,0.06398,0.088846,,0.090249
64,3.154172,0.034916,0.790971,0.091171,,0.086602,0.089026,,0.056355,0.089377,,0.09104
64,3.151426,0.035497,0.7893080000000001,0.09095,,0.086192,0.088786,,0.056816,0.090399,,0.091402
64,3.159011,0.034946,0.797843,0.091591,,0.08499,0.088846,,0.056395,0.090389,,0.089468
64,3.161766,0.035015,0.793826,0.090599,,0.08587,0.089026,,0.057026,0.089858,,0.092002
128,16.354261,0.655828,9.231633,0.606786,,0.717132,0.609671,,0.574425,0.655216,0.34709,0.711431
128,14.47773,0.131265,7.891797,0.607617,,0.716932,0.606675,,0.575587,0.655727,0.340808,0.709428
128,14.476547,0.130203,7.907456,0.608288,,0.717482,0.605653,,0.574876,0.655407,0.340026,0.709177
128,14.497777,0.132388,7.926712,0.607617,,0.719245,0.606495,,0.575738,0.656048,0.339135,0.712082
128,14.476778,0.132237,7.906555,0.608869,,0.717031,0.605714,,0.572151,0.656839,0.340878,0.71048
128,14.479212,0.131306,7.900884,0.607457,,0.718394,0.604712,,0.572972,0.655707,0.339866,0.708425
128,14.517464,0.131155,7.953893,0.608859,,0.716241,0.605964,,0.577411,0.654936,0.340357,0.709037
128,14.471107,0.130384,7.881728,0.607096,,0.717362,0.606004,,0.575046,0.650617,0.339275,0.718063
128,14.469884,0.131947,7.891968,0.608378,,0.717552,0.606645,,0.570608,0.655676,0.357589,0.71083
128,14.453153,0.131727,7.8952029999999995,0.608909,,0.719066,0.606415,,0.573583,0.653323,0.340207,0.711862
256,109.019077,1.22411,66.498285,4.770616,2.508994,5.80946,4.840457,,5.126873,5.379906,4.158451,6.025274
256,109.077466,0.7264,67.02177499999999,4.771648,2.504977,5.810202,4.839756,,5.127143,5.377892,4.157238,6.026225
256,105.39199,0.655066,66.376828,4.374415,2.312847,5.399904,4.42541,,4.771608,4.971793,3.861556,5.60087
256,105.431895,0.654735,66.505158,4.374264,2.312958,5.398853,4.425962,,4.769935,4.97538,3.862186,5.599677
256,106.306852,0.672798,67.305436,4.349067,2.310303,5.399654,4.428025,,4.771428,4.972033,3.863669,5.602132
256,104.061089,0.653062,66.205419,4.027776,2.314651,5.39808,4.068943,,4.773001,4.618091,3.862447,5.600849
256,102.748073,0.597308,66.352583,4.054025,2.162166,5.056621,4.095453,,4.470616,4.640413,3.615515,5.245856
256,102.562707,0.591587,66.349738,4.034699,2.139834,5.032526,4.075395,,4.450167,4.615917,3.598593,5.22168
256,103.709472,0.608198,66.202221,4.034539,2.151506,5.032847,4.076177,,4.451219,4.619163,3.599024,5.221329
256,102.460485,0.593741,66.240935,4.034649,2.149993,5.022849,4.075025,,4.464794,4.619203,3.596119,5.208726
512,804.719351,4.870934,496.568085,32.562969,26.136154,40.650131,32.463754,17.144809,36.98897,34.80748,34.732368,40.496213
512,794.737915,3.914034,497.741151,32.373945,24.944264,38.809376,32.565073,16.355082,35.321581,34.799414,33.141481,39.204005
512,791.35655,3.904385,494.16461,32.417878,24.940186,38.796262,32.777871,16.360552,35.317884,34.797961,33.140069,39.205418
512,792.363054,3.900197,494.912851,32.644222,24.939515,38.80555,32.464134,16.358749,35.302064,34.801197,33.196565,39.209235
512,795.409506,3.899196,497.040251,32.647187,24.943562,38.798967,32.452162,16.35892,35.325719,34.809082,33.1135,39.212291
512,793.693386,3.900759,496.672766,32.296601,24.939024,38.785733,32.689807,16.361805,35.329125,34.810785,33.139859,39.209065
512,792.154148,3.900839,494.98757400000005,32.380628,24.939715,38.801703,32.794222,16.3592,35.325628,34.786971,33.143586,39.20108
512,796.222321,3.905167,498.875669,32.515039,24.940146,38.79977,32.806876,16.349792,35.323124,34.802701,33.136422,39.203665
