size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,8.450815,0.394369,0.088626,5.940528,0.08899599999999999,0.104666,1.34081,0.542145
32,3.240915,0.265396,0.071364,1.304321,0.043400999999999995,0.024154,1.257463,0.243035
32,3.199568,0.25758299999999995,0.071604,1.262844,0.04306,0.024547,1.257183,0.24059000000000003
32,3.174801,0.2544,0.071273,1.259778,0.041398000000000004,0.023655,1.256692,0.239036
32,3.178639,0.256632,0.071654,1.257654,0.041548,0.023393999999999998,1.258034,0.23922800000000002
32,3.199287,0.25731200000000004,0.071594,1.264567,0.04196899999999999,0.025067000000000002,1.270107,0.241111
32,3.17951,0.260918,0.071754,1.257523,0.041877,0.022973,1.25603,0.24009000000000003
32,3.190871,0.254389,0.071343,1.257564,0.042638999999999996,0.023614999999999997,1.268694,0.239538
32,3.186934,0.25339500000000004,0.071274,1.256742,0.041517,0.024284,1.261772,0.239979
32,3.374736,0.253665,0.071795,1.446097,0.041908,0.023494,1.269375,0.239908
64,8.174258,0.35608399999999996,0.072636,5.815994,0.0907,0.086842,1.264667,0.540761
64,3.119899,0.28682799999999997,0.056395,1.231244,0.041961,0.025588,1.200697,0.252574
64,3.141539,0.27588599999999996,0.056286,1.23973,0.04227,0.023144,1.216186,0.249658
64,3.084272,0.27322099999999994,0.056145,1.221406,0.041107,0.023784,1.197672,0.249137
64,3.088299,0.27263000000000004,0.056866,1.223008,0.040507,0.022924,1.200086,0.25149
64,3.082669,0.270688,0.056245,1.217038,0.041236,0.023014,1.204214,0.24935600000000002
64,3.091856,0.27199700000000004,0.056235,1.229792,0.041338,0.022993,1.199294,0.248386
64,3.095052,0.27276100000000003,0.056295,1.224511,0.04077600000000001,0.023244,1.200256,0.24966700000000003
64,3.076177,0.27132999999999996,0.056446,1.212549,0.041277,0.022983,1.20249,0.247763
