size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.024687,2.936205,0.582971,0.273482,0.028964,,0.52912,0.055384,,,0.030047,,0.031779
32,0.01628,1.754644,0.019827,0.198261,0.028222,,0.032641,0.031539,,,0.029725,,0.030307
32,0.015879,1.830445,0.019136,0.273372,0.029074,,0.033403,0.031088,,,0.029586,,0.029836
32,0.01641,1.749894,0.019146,0.19826100000000002,0.028613,,0.031078,0.031178,,,0.029335,,0.030337
32,0.015929,1.757599,0.018906,0.199013,0.029084,,0.033363,0.031179,,,0.029275,,0.029746
32,0.01599,1.749173,0.018785,0.197911,0.028333,,0.031659,0.031388,,,0.029465,,0.030297
32,0.01613,1.750646,0.019506,0.198222,0.028794,,0.03196,0.030878,,,0.029345,,0.030047
32,0.016251,1.75223,0.018745,0.20043499999999997,0.028262,,0.032842,0.030738,,,0.029716,,0.030407
32,0.01607,1.74721,0.018605,0.196607,0.028383,,0.031889,0.030828,,,0.029825,,0.030487
32,0.016551,1.760635,0.019256,0.200254,0.027742,,0.031679,0.030467,,,0.029355,,0.030346
64,0.280816,4.575553,0.596837,1.149601,0.051417,,0.069169,0.091331,,0.549117,0.073848,,0.075291
64,0.264906,2.836899,0.041477,0.548536,0.051867,,0.071213,0.070401,,0.05322,0.07475,,0.075241
64,0.260107,2.784,0.028403,0.530102,0.051215,,0.071243,0.072917,,0.052579,0.073869,,0.075411
64,0.258905,2.782437,0.028533,0.526043,0.052348,,0.069611,0.070162,,0.052909,0.073838,,0.075692
64,0.258725,2.809427,0.028674,0.5308930000000001,0.051807,,0.070753,0.071123,,0.052568,0.073247,,0.081403
64,0.258524,2.792325,0.028564,0.524712,0.051747,,0.070212,0.071563,,0.052298,0.074319,,0.076212
64,0.258384,2.777849,0.028513,0.524641,0.051616,,0.070522,0.070682,,0.052308,0.07478,,0.075983
64,0.257752,2.772879,0.029004,0.524322,0.051767,,0.071143,0.06981,,0.053059,0.074359,,0.07496
