size,sequential_vox,sequential_vox__processing
32,0.632464,0.605914
32,0.671787,0.668922
32,0.632934,0.63053
32,0.640819,0.639196
32,0.622054,0.620822
32,0.634698,0.633906
32,0.63058,0.628997
32,0.61988,0.619078
32,0.633335,0.632133
32,0.625981,0.624799
64,1.131257,1.118694
64,1.13811,1.136537
64,1.144682,1.142939
64,1.130916,1.129564
64,1.123102,1.12154
64,1.125747,1.124194
64,1.119365,1.118223
64,1.120667,1.119284
64,1.128291,1.126889
64,1.144803,1.143069
128,3.576474,3.55832
128,3.620116,3.615206
128,3.613453,3.606029
128,3.634583,3.625355
128,3.5849,3.575662
128,3.615276,3.604476
128,3.60674,3.596231
128,3.612261,3.602612
128,3.616488,3.606771
128,3.605548,3.597032
256,19.382957,19.35251
256,19.497191,19.481041
256,19.426589,19.41145
256,19.405519,19.390702
256,19.388647,19.37416
256,19.401702,19.388267
256,19.460562,19.447157
256,19.413013,19.397523
256,19.394529,19.381825
256,19.468908,19.456003
512,135.494149,135.444737
512,135.736565,135.710646
512,136.109384,136.091039
512,135.387063,135.367316
512,136.964816,136.937826
512,149.625795,149.579839
512,136.593734,136.583154
512,135.487605,135.475282
512,135.75703,135.744417
512,135.743315,135.730942
1024,1058.776666,1058.726112
1024,1044.511316,1044.489035
1024,1038.087373,1038.070602
1024,1061.291283,1061.26841
1024,1038.043011,1038.024836
1024,1043.603698,1043.580205
1024,1038.078146,1038.059943
1024,1038.873996,1038.856022
1024,1037.831115,1037.810967
1024,1044.145113,1044.123231
2048,8251.606055,8251.551333
2048,8309.95586,8309.932757
2048,8191.537043,8191.509953
2048,8191.936554,8191.90767
2048,8228.229767,8228.21051
2048,8187.503943,8187.477073
2048,8190.486749,8190.467293
2048,8145.981761,8145.958887
2048,8133.609859,8133.579471
2048,8143.571976,8143.551958
4096,65918.512061,65918.440127
4096,66143.075511,66143.045594
4096,65913.652762,65913.622977
4096,65110.673126,65110.642128
4096,65264.469767,65264.435313
4096,64922.903011,64922.873446
4096,65122.88111,65122.860942
4096,64752.790293,64752.760997
4096,65185.957956,65185.937608
4096,65038.28736,65038.258356
