size,openmp_csg,openmp_csg__processing
32,6.540476,6.535236
32,0.842677,0.837929
32,0.834402,0.830795
32,0.205605,0.201648
32,0.199964,0.196257
32,0.202579,0.197931
32,0.205936,0.201096
32,0.213249,0.209252
32,0.203541,0.198111
32,0.199564,0.194785
64,7.78685,7.782682
64,1.631726,1.628109
64,0.811199,0.807662
64,0.782755,0.77986
64,0.893063,0.800729
64,0.583052,0.57687
64,0.188002,0.184325
64,0.810508,0.793355
64,0.194163,0.190186
64,0.566971,0.561742
128,7.368467,7.364419
128,0.213339,0.209062
128,0.591979,0.586578
128,0.221004,0.216134
128,0.727452,0.721491
128,0.210134,0.205355
128,0.216024,0.211766
128,0.201748,0.196938
128,0.201808,0.19749
128,0.583142,0.578913
256,8.377836,8.372406
256,1.932278,1.916007
256,0.775923,0.757267
256,0.996996,0.990604
256,1.37788,1.375666
256,1.426641,1.424137
256,1.283473,1.278474
256,1.397216,1.393809
256,1.403948,1.400172
256,0.836136,0.826708
512,15.235676,15.224625
512,8.051384,8.04351
512,3.155217,3.151611
512,5.741569,5.737441
512,5.636854,5.630793
512,4.718894,4.694199
512,5.904505,5.890067
512,7.125941,7.119329
512,6.929514,6.923181
512,5.885749,5.882363
1024,75.167645,75.146485
1024,39.561846,39.551116
1024,30.396526,30.390084
1024,23.229559,23.222085
1024,23.275085,23.268271
1024,35.53632,35.524627
1024,23.323234,23.316261
1024,28.611574,28.605714
1024,28.591777,28.584514
1024,34.273265,34.264348
2048,260.081047,260.060899
2048,342.981567,342.961901
2048,346.842985,346.821856
2048,331.360238,331.336283
2048,267.202335,267.187588
2048,308.798327,308.773611
2048,287.634094,287.611563
2048,261.654557,261.633147
2048,228.488786,228.466875
2048,241.735054,241.709135
4096,1813.343417,1813.313962
4096,1760.806511,1760.787495
4096,1716.594246,1716.573006
4096,1784.607466,1784.580205
4096,1909.827999,1909.805207
4096,1890.089129,1890.060295
4096,1787.169285,1787.148576
4096,1633.039283,1633.02151
4096,1685.880257,1685.860911
4096,1723.585015,1723.563754
