size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,13.091983,14.625044,0.926915,0.570598
32,10.426542,11.703633,0.820546,0.444242
32,8.671657,10.070035,0.836226,0.552214
32,3.815525,4.549388,0.169237,0.556702
32,3.82395,4.559608,0.175879,0.551453
32,3.843056,4.599011,0.183744,0.564617
32,3.814593,4.555319,0.180188,0.552434
32,3.808792,4.545551,0.176219,0.552073
32,3.799585,4.535853,0.174277,0.552645
32,3.871359,4.609721,0.178113,0.552034
64,43.324139,49.054228,3.104642,2.596131
64,41.982747,44.775497,1.780483,0.979694
64,40.437394,42.261449,0.935361,0.86005
64,52.378031,54.315028,1.011715,0.861423
64,36.364688,38.03203,0.311413,1.325622
64,38.172454,40.072019,0.333404,1.53783
64,38.166713,40.040301,0.322393,1.520988
64,37.298967,39.229733,0.356437,1.546536
64,38.390101,40.217371,0.295623,1.504066
64,38.856694,40.815713,0.425176,1.506982
128,294.465257,316.02831,2.43533,19.086036
128,246.670467,271.741048,1.768131,23.264189
128,250.287039,277.718019,1.758002,25.63038
128,255.181984,284.191921,1.761388,27.207552
128,246.772688,275.392555,1.722856,26.858498
128,247.117774,275.766024,1.756448,26.852277
128,249.773126,278.588739,1.746811,27.027174
128,246.088687,274.265674,1.699952,26.43716
128,247.565712,275.687216,1.73537,26.343445
128,251.6818,280.289563,1.649178,26.899646
256,2932.940179,3112.450264,14.58024,142.850156
256,2992.423243,3170.271066,11.970183,143.514349
256,2914.37953,3095.413969,11.222783,147.491495
256,2937.497096,3120.435549,11.934746,148.940077
256,2928.214127,3105.210113,11.927422,143.236628
256,2918.982253,3098.485775,11.944434,145.465871
256,2915.951351,3145.138175,14.77266,192.348871
256,2910.755053,3088.943641,11.314935,144.811225
256,2939.717903,3115.647021,10.517993,143.074924
256,2912.537716,3088.472463,10.548871,143.369786
512,26492.677858,27874.878025,85.732348,1124.197816
512,26426.064643,27802.27809,80.08913,1123.787023
512,25982.878106,27368.191955,80.003539,1132.488552
512,26144.272955,27530.120988,84.351668,1128.622714
512,26440.395515,27823.897262,87.171385,1122.903957
512,26834.204215,28208.875535,81.093705,1121.876504
512,25835.54422,27209.006205,83.129585,1117.187949
512,25601.75754,26998.321025,84.200911,1140.056706
512,26853.021334,28249.324402,90.184902,1128.10716
512,27832.831928,29224.765418,80.595508,1136.393367
