size,naive_vox,naive_vox__memory,naive_vox__processing
32,11.113844,5.984192999999999,4.629584
32,7.958652,5.45969,2.014865
32,7.909901,5.414876,2.030264
32,7.895143,5.424755,2.009766
32,7.885426,5.4152569999999995,2.008794
32,7.889182,5.4009,2.008534
32,7.918538,5.426819,2.02797
32,7.880545,5.404266,2.009115
32,7.920441,5.444912,2.009335
32,7.911634,5.440162999999999,2.010918
64,9.763754,6.155444,3.11109
64,8.197741,5.662048,2.056003
64,8.16518,5.624619,2.059579
64,8.161973,5.624739,2.055261
64,8.17113,5.632413000000001,2.059669
64,8.155702,5.616674,2.053938
64,8.18685,5.6225060000000004,2.079306
64,8.170879,5.6337139999999994,2.05446
64,8.142356,5.605683,2.057135
64,8.172743,5.62012,2.07059
128,10.004796,6.299043,3.18076
128,10.08137,7.486326,2.108801
128,23.814621,21.202888,2.127897
128,10.000077,7.408321,2.108711
128,10.046984,7.450259,2.111907
128,10.064888,7.4771600000000005,2.104954
128,10.015185,7.431605,2.106637
128,10.050681,7.458335,2.111055
128,9.656253,7.424202,1.744739
128,9.138032,6.914556,1.756381
256,13.138236,7.71769,4.917855
256,20.223071,17.446498,2.296883
256,18.873492,16.146944,2.253202
256,17.636765,15.005915,2.165067
256,17.358093,14.459602,2.432218
256,16.4441,14.010129000000001,1.963198
256,14.413145,12.170273,1.779113
256,14.448201,12.193647,1.783702
256,14.4425,12.19593,1.775667
256,12.982213,10.776872000000001,1.735893
512,27.023011,20.467138,5.91376
512,47.163816,42.510798,2.804765
512,45.481304,39.638866,4.008751
512,39.781915,34.274265,3.995536
512,38.615058,34.311997,2.810786
512,38.240848,33.906287,2.810877
512,40.196792,34.685215,4.004152
512,38.346876,34.038192,2.817178
512,38.30675,33.980726,2.813541
512,38.594329,34.342613,2.752167
1024,126.126773,116.239409,9.175571
1024,127.103313,116.491541,9.967955
1024,130.361888,121.360263,8.16083
1024,125.627377,116.86146400000001,8.127407
1024,124.735125,115.898929,8.195345
1024,125.251913,116.424053,8.183893
1024,127.093865,116.53800700000001,9.908073
1024,125.931516,117.14375199999999,8.147915
1024,126.73417,117.916158,8.152254
1024,141.569534,131.04860200000002,9.864532
2048,908.220116,869.742148,36.964212
2048,896.389904,871.373616,23.580488
2048,896.219397,871.1124599999999,23.668953
2048,893.446785,868.548499,23.471172
2048,961.991794,935.685319,24.838394
2048,975.083592,949.017669,24.611057
2048,900.930112,874.646872,24.817294
2048,895.052111,867.51877,26.098615
2048,895.484144,870.3709170000001,23.676315
2048,894.41342,869.367519,23.621933
4096,7161.552117,6956.747014,197.280988
4096,7209.141555,6971.345293,230.363699
4096,7198.628675,6964.041046,227.156838
4096,7176.398707,6946.325259,222.652318
4096,7181.218969,6963.139309,210.634084
4096,7613.826575,7397.997633,208.28851
4096,7189.510135,6978.924243,203.163349
4096,7192.547487,6990.861085,194.232161
4096,7211.517605,6975.372685,228.643151
4096,7191.168183,6987.933328,195.552977
