size,sequential_vox,sequential_vox__processing
32,180.20881,180.129011
32,182.96485,182.953048
32,182.931819,182.918964
32,183.219787,183.207204
32,182.980059,182.968226
32,183.075217,183.062784
32,182.830008,182.817955
32,182.936697,182.925677
32,183.004805,182.990578
32,182.935906,182.922561
64,191.755498,191.7031
64,191.898045,191.883979
64,191.854754,191.838563
64,192.209568,192.194299
64,194.971159,194.948266
64,191.935034,191.918874
64,191.906852,191.891062
64,191.717506,191.700264
64,192.188529,192.171767
64,192.083963,192.065849
128,230.124617,230.046321
128,210.853745,210.83539
128,210.528136,210.510162
128,210.48813,210.468293
128,211.199513,211.169636
128,210.530189,210.512947
128,210.522144,210.505763
128,211.034093,211.014325
128,210.742426,210.722859
128,222.550955,222.532872
256,249.806345,249.731586
256,249.855507,249.836421
256,249.711447,249.692481
256,267.528296,267.507777
256,249.804299,249.786195
256,249.804479,249.786706
256,267.902734,267.881174
256,249.975287,249.957264
256,262.991167,262.971901
256,254.660007,254.637265
512,420.377021,420.318631
512,423.782207,423.75725
512,406.147351,406.128566
512,418.08848,418.065137
512,418.052015,418.032819
512,478.885932,478.864773
512,420.600292,420.580665
512,406.333035,406.317626
512,417.859499,417.841675
512,424.340787,424.322453
1024,1412.047114,1411.988024
1024,1387.803275,1387.781715
1024,1406.873097,1406.848701
1024,1388.122672,1388.100872
1024,1387.883453,1387.859699
1024,1407.183966,1407.153939
1024,1387.814552,1387.792652
1024,1387.837545,1387.815874
1024,1387.750661,1387.730373
1024,1391.81535,1391.79374
2048,8807.658082,8807.579464
2048,8937.737977,8937.706858
2048,9044.820496,9044.784729
2048,9063.719414,9063.657438
2048,8844.22514,8844.20289
2048,8969.89018,8969.85821
2048,8968.990775,8968.952685
2048,8931.724099,8931.689494
2048,8870.408189,8870.367072
2048,8880.142153,8880.064027
4096,65233.455377,65233.393641
4096,66763.40201,66763.371552
4096,65902.218104,65902.187987
4096,66041.95793,66041.922455
4096,65680.749255,65680.716413
4096,66271.996071,66271.965935
4096,65681.276995,65681.24186
4096,65600.495956,65600.465719
4096,65744.900009,65744.877106
4096,65512.29905,65512.26713
