size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,2.832989,0.533741,0.299881,0.221375
32,2.30562,0.026279,0.31403899999999996,0.182963
32,2.191406,0.026138,0.216717,0.183323
32,2.201515,0.025829,0.21833999999999998,0.195096
32,2.208729,0.025829,0.22643300000000002,0.191649
32,2.184674,0.026149,0.215363,0.182933
32,2.205092,0.026039,0.21383000000000002,0.196488
32,2.187188,0.025598,0.215643,0.184956
32,2.194753,0.02619,0.216156,0.183855
32,2.196115,0.025718,0.21403,0.195486
64,4.656565,0.513202,1.453854,0.610104
64,4.078662,0.040947,1.413308,0.575258
64,3.487594,0.039123,0.8092760000000001,0.574066
64,3.467166,0.038753,0.804006,0.579075
64,3.466486,0.039413,0.802273,0.57622
64,3.479349,0.038722,0.810409,0.586318
64,3.471113,0.039113,0.802194,0.575098
64,3.496111,0.040175,0.815788,0.576741
64,3.477767,0.040617,0.8157880000000001,0.575528
64,3.460373,0.038543,0.801913,0.577933
128,16.04869,0.685604,8.186579,4.731065
128,19.335989,0.14975,11.787565,4.809391
128,10.778856,0.152396,3.507262,4.726335
128,10.764028,0.171642,3.4779970000000002,4.728119
128,10.727169,0.149279,3.4586,4.724652
128,10.73883,0.150081,3.4606649999999997,4.73419
128,10.751234,0.149901,3.487102,4.723821
128,10.741035,0.149851,3.467577,4.728709
128,9.427744,0.121878,3.459181,3.83184
128,9.434467,0.122369,3.4456569999999997,3.836408
256,114.556869,1.359257,67.139416,43.189141
256,111.870886,0.828141,65.002973,43.186686
256,110.125505,0.792976,65.133236,41.447658
256,107.8067,0.739356,65.04991,39.351881
256,105.892855,0.705552,64.82669200000001,37.778534
256,104.462545,0.634239,64.902284,34.87344
256,103.094822,0.632095,65.148926,34.851469
256,102.935574,0.634238,64.997974,34.856639
256,101.766373,0.632194,65.125582,33.546925
256,100.65481,0.580357,65.030203,32.692093
512,812.358718,6.615936,489.807464,309.957388
512,789.159198,3.913944,490.547349,287.942228
512,789.271555,3.929573,492.15229500000004,287.757962
512,787.37546,3.919795,489.966537,288.021294
512,786.070621,3.916197,489.238061,287.492222
512,855.495191,3.929963,556.677029,287.965368
512,786.421693,3.920425,489.605254,287.456653
512,785.889163,3.933259,488.69628900000004,287.770821
512,788.693793,3.917951,490.20189799999997,287.873831
512,788.941074,3.919083,490.560239,287.776378
