size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,70.992246,7.306442999999999,50.600806,8.376668,0.15535,0.148146,2.021827,2.692543
32,78.140334,21.365703999999997,50.584236,1.984246,0.11646999999999999,0.082985,2.012288,2.368827
32,63.332461,6.657947999999998,50.567895,1.973736,0.11360200000000001,0.075431,1.994595,2.336897
32,52.174934,6.651228,39.423914,1.999103,0.109204,0.07394899999999999,1.99183,2.3366860000000003
32,46.386454,6.583396999999999,35.144269,1.373403,0.09182099999999999,0.060011999999999996,1.415451,1.9163999999999999
32,46.440375,6.615803000000001,35.153206,1.387759,0.098494,0.060293,1.383911,1.9219810000000002
32,46.401091,6.617916,35.143227,1.387078,0.08688199999999999,0.059852,1.375276,1.921409
32,46.402193,6.607773,35.14996,1.384604,0.09103900000000001,0.061675999999999995,1.387259,1.919105
32,46.395902,6.624024,35.138598,1.358634,0.099887,0.06347900000000001,1.374104,1.933921
32,46.469208,6.609038999999999,35.138999,1.448844,0.08635199999999998,0.059151,1.390474,1.9197959999999998
64,38.798653,7.5066180000000005,19.800173,6.830873,0.15531300000000003,0.17074,2.04496,2.806295
64,32.906398,6.899520999999999,19.752703,1.987031,0.10683,0.076984,2.006157,2.480466
64,32.914402,6.889753999999999,19.77227,1.985338,0.10681,0.07836699999999999,2.004534,2.486437
64,29.542939,6.870595999999998,16.794032,1.987502,0.09597,0.079028,1.774985,2.204167
64,28.97217,6.75571,16.788842,1.660079,0.095719,0.070813,1.670829,2.2089369999999997
64,29.012145,6.738613,16.730944,1.7463,0.09958600000000001,0.068147,1.67142,2.249374
64,28.906526,6.7371380000000025,16.725574,1.674145,0.09671099999999999,0.069631,1.671059,2.211441
64,30.586092,6.716388999999999,16.738408,3.349032,0.097292,0.070853,1.67651,2.20493
64,28.980555,6.726806999999998,16.785797,1.671711,0.09806400000000001,0.070513,1.680467,2.228253
64,25.489728,6.718402000000001,13.89372,1.497615,0.103935,0.063178,1.404149,1.9714420000000001
128,27.812968,7.555941,8.760747,6.823969,0.172042,0.156443,2.030402,2.813859
128,23.617641,8.620445,8.758253,1.984787,0.109304,0.07857700000000001,2.011186,2.473422
128,23.552249,8.58086,8.739387,1.98657,0.108113,0.078858,2.011407,2.4742740000000003
128,23.587635,8.614934,8.752402,1.982603,0.107662,0.082895,2.003492,2.473293
128,23.562859,8.595389000000003,8.753904,1.983275,0.106901,0.079448,2.003182,2.4816190000000002
128,23.661363,8.616729,8.759164,1.991159,0.109184,0.07638299999999999,2.028178,2.49971
128,19.538101,8.577563999999999,6.13529,1.475283,0.090769,0.06671400000000001,1.405953,1.97022
128,18.581791,7.725086000000001,6.141452,1.385705,0.090939,0.061976,1.394181,1.975949
128,18.633065,7.710581,6.143125,1.406013,0.08671399999999999,0.062498,1.429707,1.983485
128,20.010797,7.737891,6.12406,2.789364,0.099317,0.061937,1.414739,1.977072
256,26.908644,10.012740999999998,3.613347,8.403719,0.162625,0.300283,2.041033,2.761221
256,29.823934,19.771089000000003,3.597257,1.980249,0.11771200000000001,0.19739,2.024501,2.426364
256,26.343716,17.091177999999996,3.238735,1.859713,0.108823,0.193392,1.814348,2.2969220000000004
256,25.450484,16.455127,3.138678,1.792236,0.107191,0.191199,1.743576,2.214407
256,23.874201,15.694087999999999,2.778504,1.606959,0.10028799999999999,0.187752,1.579147,2.076861
256,22.341561,14.201848,2.785937,1.533602,0.104958,0.18548699999999999,1.569339,2.076009
256,20.28536,12.588977,2.571706,1.501902,0.09872499999999998,0.182772,1.459664,1.977784
256,21.721128,12.767612,2.600451,2.731866,0.10065900000000001,0.189886,1.455676,1.9812699999999999
256,20.332639,12.678313000000001,2.599418,1.432032,0.094746,0.183564,1.458071,1.994575
256,19.567726,12.084050999999999,2.497317,1.431782,0.09319599999999999,0.182642,1.43062,1.9315179999999998
