size,naive_csg,naive_csg__memory,naive_csg__processing
32,3.20748,0.8588089999999999,2.202437
32,2.756084,0.858609,1.760889
32,2.78059,0.876503,1.766159
32,2.773106,0.857446,1.780075
32,2.775751,0.8727149999999999,1.766771
32,2.740074,0.841206,1.762723
32,2.753359,0.85905,1.758284
32,2.755954,0.857958,1.7614
32,2.789107,0.860132,1.759547
32,2.75924,0.861263,1.76121
32,3.174415,0.244157,2.769787
32,2.597935,0.259085,2.19491
32,4.646413,0.28828,4.157046
32,1.964529,0.297597,1.523593
32,1.964069,0.299892,1.520908
32,1.911891,0.301555,1.457459
32,1.886664,0.291226,1.45234
32,1.899408,0.29898,1.455136
32,1.892875,0.29668500000000003,1.453482
32,1.880503,0.28518499999999997,1.451048
64,3.225123,0.89071,2.186857
64,2.787753,0.877936,1.771099
64,2.779097,0.8707910000000001,1.769947
64,2.796199,0.8838760000000001,1.772481
64,2.783896,0.8766930000000001,1.768333
64,2.78105,0.870481,1.770929
64,2.782383,0.873567,1.770507
64,2.776873,0.871452,1.767471
64,2.808232,0.8727860000000001,1.765929
64,2.813923,0.885709,1.789042
64,3.066282,0.284873,2.611681
64,2.632351,0.274294,2.203317
64,2.645816,0.275556,2.18934
64,2.295669,0.263685,1.881784
64,2.278187,0.27668699999999996,1.850976
64,2.246658,0.279523,1.812204
64,2.279479,0.275526,1.8531
64,2.309946,0.276208,1.881204
64,2.272085,0.276537,1.841038
64,1.91673,0.283331,1.478509
128,4.496675,2.1061870000000003,2.243133
128,3.835196,1.933923,1.763775
128,4.008069,2.104264,1.765458
128,3.832792,1.934925,1.76107
128,3.853881,1.960673,1.755539
128,3.825468,1.93201,1.756121
128,3.860072,1.965803,1.756431
128,3.851526,1.957568,1.755278
128,2.977318,1.429067,1.38264
128,2.987908,1.468551,1.383542
128,4.037111,1.565342,2.307271
128,3.576689,1.417074,1.996008
128,3.618156,1.448182,1.988594
128,3.608608,1.44703,2.006368
128,3.590114,1.4338559999999998,2.000436
128,3.574826,1.417875,2.0019
128,2.844027,1.4266619999999999,1.252926
128,2.85676,1.4269619999999998,1.26527
128,2.895092,1.427584,1.292691
128,2.871027,1.450425,1.255141
256,6.189837,3.7572900000000002,2.179032
256,4.598115,2.580575,1.792779
256,4.382712,2.4494700000000003,1.690257
256,4.171746,2.339483,1.606761
256,3.996387,2.2428429999999997,1.526881
256,3.977532,2.240397,1.513215
256,3.654468,2.045452,1.383161
256,3.64524,2.040332,1.38222
256,3.69355,2.0617330000000003,1.373924
256,3.41576,1.904018,1.289866
256,5.844636,3.196866,2.360671
256,4.26056,2.033598,1.980409
256,4.077026,2.0572730000000004,1.720081
256,3.952853,2.048275,1.645211
256,3.734424,2.0502890000000003,1.429528
256,3.625229,2.064946,1.307288
256,3.687226,2.053686,1.378612
256,3.615551,2.060248,1.301037
256,3.618286,2.06096,1.299975
256,3.592819,2.056521,1.283504
512,22.801972,19.875919,2.505925
512,9.879029,8.117288,1.343948
512,14.961923,13.198149,1.369456
512,17.353033,15.589729,1.333639
512,19.815636,17.726031,1.31818
512,19.846234,17.733294,1.332166
512,12.899699,11.168795,1.334089
512,19.837186,17.740537,1.335643
512,19.794046,17.674315,1.357474
512,18.908917,16.824612000000002,1.324432
512,25.082414,22.188494,2.468633
512,11.310852,9.553451,1.335291
512,11.369632,9.574581,1.352513
512,11.280997,9.543634,1.330422
512,11.364142,9.587905,1.370146
512,11.326081,9.569282,1.355759
512,16.40407,14.643653,1.328418
512,11.303739,9.555726,1.343506
512,11.326121,9.587775,1.32977
512,11.312466,9.546317,1.360227
1024,147.443601,144.237835,2.575826
1024,146.410635,143.826865,1.957528
1024,218.588333,215.980687,1.979058
1024,147.885229,143.580905,3.67226
1024,146.582718,144.007793,1.954382
1024,145.909756,143.323541,1.957417
1024,146.588768,144.006761,1.957377
1024,145.960972,143.378333,1.957287
1024,150.362979,147.770012,1.965583
1024,146.182878,143.597713,1.962166
1024,149.192056,145.90976899999998,2.615568
1024,148.620887,145.97356,1.983976
1024,148.64905,146.00661300000002,1.979618
1024,150.023835,145.647649,3.720367
1024,148.33933,145.668498,2.010254
1024,148.371189,145.720014,1.991499
1024,148.291421,145.645004,1.985939
1024,187.721842,185.054938,1.995567
1024,148.763695,146.116747,1.986631
1024,148.132262,145.47719,1.994044
2048,1129.136708,1124.058243,2.785809
2048,1202.220029,1197.501178,2.528237
2048,1123.378641,1119.035013,2.160678
2048,1107.045141,1102.681045,2.169955
2048,1117.776777,1112.758576,2.822138
2048,1122.264655,1117.94838,2.139598
2048,1123.071748,1118.6990270000001,2.170416
2048,1123.820913,1119.479308,2.155148
2048,1194.96732,1190.630524,2.149177
2048,1188.103942,1183.75791,2.166599
2048,1132.381303,1127.281072,2.925989
2048,1175.580218,1171.351829,2.094983
2048,1124.707974,1120.454408,2.113658
2048,1110.427216,1105.093437,3.20433
2048,1210.593752,1205.8600470000001,2.593297
2048,1202.522242,1198.006114,2.375068
2048,1118.263747,1113.988841,2.107567
2048,1212.416319,1208.126096,2.161918
2048,1199.160971,1194.955577,2.074515
2048,1113.457351,1108.057429,3.253153
4096,9198.010597,9175.226955,8.652138
4096,9319.095092,9296.751936,8.197697
4096,9327.062083,9306.062536,6.91825
4096,9242.168927,9221.116142,6.904383
4096,9411.519676,9390.481048,6.914812
4096,9289.751139,9267.581675,8.085204
4096,10499.2212,10478.160494,6.934799
4096,9802.224717,9781.141378,6.930511
4096,10940.863612,10914.455592,12.23783
4096,9365.646014,9344.688354,6.938625
4096,9196.086372,9173.360806,8.60846
4096,9299.761609,9277.518004,8.154209
4096,9306.336631,9285.26322,6.956757
4096,9242.917109,9221.59344,6.957047
4096,9386.468919,9365.463035,6.947179
4096,9357.18358,9334.985775,8.068197
4096,9884.500604,9863.414893000001,6.956967
4096,10517.550966,10492.436201,10.943321
4096,9731.054146,9708.922717,8.073296
4096,10503.351652,10478.752973,10.522673
