size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.040987,4.398137,0.589464,1.163761,2.457161
32,0.020809,3.920532,0.902761,0.927076,1.920166
32,0.020699,2.212283,0.024345,0.192861,1.856888
32,0.020378,2.046804,0.102873,0.456947,1.32985
32,0.019427,2.047655,0.103043,0.460012,1.32965
32,0.019877,2.104852,0.110968,0.5091840000000001,1.32946
32,0.019858,2.135189,0.102733,0.527027,1.349808
32,0.020458,2.160035,0.110146,0.524693,1.367982
32,0.020478,2.114831,0.102101,0.52797,1.328338
32,0.020068,2.127635,0.102552,0.528009,1.327276
64,0.301354,5.769806,0.61952,1.6216469999999998,2.805084
64,0.296946,5.504098,0.102001,2.4090119999999997,2.29609
64,0.294642,4.874529,0.101931,1.801584,2.281202
64,0.276417,3.988991,0.032921,1.3697650000000001,1.918773
64,0.2667,4.002095,0.032812,1.408808,1.902042
64,0.26663,4.027633,0.032921,1.436961,1.901141
64,0.268103,3.99377,0.03222,1.400943,1.898946
64,0.266088,3.974644,0.032772,1.367231,1.917621
64,0.264636,3.630559,0.029626,1.3174960000000002,1.632317
64,0.268052,3.046525,0.027943,0.771474,1.595107
128,0.305341,15.994535,0.741068,7.679923,6.54613
128,0.283601,14.841986,0.155963,7.653913999999999,6.023631
128,0.281878,10.39048,0.156253,3.248533,6.025134
128,0.283391,10.41722,0.155882,3.272087,6.029041
128,0.281678,10.420907,0.155301,3.2560279999999997,6.036765
128,0.282158,10.395178,0.157165,3.258403,6.022479
128,0.28859,8.616127,0.110587,3.24657,4.312377
128,0.276458,8.644819,0.111339,3.253082,4.337092
128,0.281938,8.58063,0.110777,3.2411510000000003,4.285456
128,0.279444,8.578576,0.110637,3.2284870000000003,4.297258
256,0.375854,108.916728,1.359376,64.501727,41.558932
256,0.358962,109.539473,0.804998,64.373488,42.894833
256,0.355786,104.291476,0.717885,64.57207,37.541607
256,0.354073,103.106116,0.696735,64.398134,36.553117
256,0.349585,99.72869,0.617797,64.349502,33.308089
256,0.351028,97.792835,0.567352,64.555027,31.213566
256,0.348262,97.609873,0.567633,64.394747,31.198278
256,0.362229,97.642162,0.568485,64.422039,31.194971
256,0.351469,97.060504,0.569356,64.443418,30.593235
256,0.351128,96.442385,0.541684,64.31583,30.138683
512,0.535743,887.14144,6.912125,550.364395,325.017703
512,0.510706,763.046267,4.087856,489.642506,264.611936
512,0.49631,762.119489,4.076424,488.499584,264.780712
512,0.510296,761.310754,4.073699,487.89817800000003,264.65186
512,0.494626,762.845056,4.076344,489.30417900000003,264.783527
512,0.495327,761.128739,4.074361,488.065358,264.314958
512,0.498153,760.39821,4.07451,487.060606,264.648051
512,0.497642,761.18385,4.07376,487.605806,264.86116
512,0.514263,819.675188,4.089789,546.156875,264.753117
512,0.494586,762.385567,4.075753,489.09038499999997,264.604848
