size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.032852,4.183048,1.097194,0.37574399999999997,0.034044,,0.540872,0.060373,,,0.036598,,0.036508
32,0.021841,2.98206,1.029297,0.366446,0.027261,,0.03232,0.029916,,,0.028623,,0.028213
32,0.021951,2.948046,1.028044,0.325819,0.02685,,0.03191,0.029856,,,0.028263,,0.028163
32,0.021721,2.972733,1.035909,0.330028,0.028073,,0.03214,0.040706,,,0.028082,,0.028143
32,0.019918,3.018479,1.036069,0.388767,0.027191,,0.032321,0.029546,,,0.027982,,0.028553
32,0.020709,3.006686,1.028926,0.393235,0.027191,,0.032291,0.029796,,,0.028042,,0.028774
32,0.019887,3.055188,1.035919,0.386072,0.037601,,0.03207,0.029916,,,0.027882,,0.028774
32,0.02142,3.016705,1.035798,0.38488,0.027201,,0.032621,0.029555,,,0.028253,,0.028203
32,0.02107,3.032645,1.027443,0.397924,0.02689,,0.032561,0.030206,,,0.027922,,0.028002
32,0.020789,3.040951,1.029106,0.396312,0.02666,,0.03171,0.030046,,,0.027892,,0.028032
64,1.626193,8.129162,0.589182,2.644919,0.069991,,0.095939,0.11768,,0.580046,0.104746,,0.102361
64,2.11619,7.731699,0.1014,2.660368,0.070502,,0.096601,0.097834,,0.075391,0.104105,,0.104375
64,1.850092,5.517135,0.092624,1.558397,0.047599,,0.064751,0.064351,,0.049593,0.067817,,0.068298
64,0.300954,4.478501,0.093164,2.143151,0.047007,,0.065673,0.065072,,0.061905,0.069299,,0.06942
64,1.837208,5.551118,0.091982,1.625702,0.047299,,0.066294,0.064901,,0.051066,0.068147,,0.0694
64,1.850924,5.559854,0.093265,1.6137199999999998,0.047148,,0.065172,0.064421,,0.049213,0.068248,,0.070031
64,1.852236,5.531531,0.093585,1.600556,0.047448,,0.066435,0.065182,,0.050555,0.067346,,0.06946
64,1.852346,5.54678,0.093124,1.6107740000000002,0.052277,,0.065692,0.065092,,0.049794,0.067747,,0.069389
64,1.852006,5.551839,0.092222,1.606637,0.04781,,0.065302,0.06456,,0.051426,0.067837,,0.06941
64,1.852036,5.537603,0.092493,1.603169,0.047519,,0.065522,0.063499,,0.049703,0.068327,,0.0692
128,0.31004,15.946451,0.681355,7.746326,0.392444,,0.80168,0.586648,,0.638415,0.741097,0.821918,0.795108
128,0.287007,17.83747,0.153257,10.699842,0.392875,,0.802752,0.582801,,0.639938,0.735807,0.318255,0.796871
128,0.281156,13.296783,0.153077,6.210402,0.393025,,0.799616,0.58271,,0.639036,0.737761,0.319277,0.795158
128,0.280195,9.066186,0.102462,3.741071,0.286115,,0.574886,0.40612,,0.480079,0.527326,0.225011,0.575006
128,0.278732,9.059644,0.103393,3.7811760000000003,0.285143,,0.585786,0.407482,,0.468046,0.524551,0.225162,0.577731
128,0.27781,9.009029,0.104615,3.714542,0.287728,,0.585115,0.40615,,0.469849,0.526164,0.22451,0.574735
128,0.288049,9.078539,0.103634,3.749137,0.268934,,0.58741,0.407853,,0.467484,0.525193,0.224881,0.577341
128,0.280785,9.063541,0.102883,3.7639240000000003,0.291054,,0.587961,0.408214,,0.467585,0.525062,0.225803,0.579705
128,0.278481,9.107484,0.105066,3.7784310000000003,0.286356,,0.586778,0.406991,,0.467335,0.527226,0.225582,0.575487
128,0.279262,9.049495,0.104676,3.7639839999999998,0.285615,,0.586087,0.407132,,0.466653,0.524842,0.225201,0.578423
256,0.392815,108.010085,1.384691,63.492316,2.929513,2.583575,6.468966,4.534045,,5.699175,6.020717,4.630265,6.715988
256,0.364853,106.947225,0.802451,63.385917,2.932257,2.23393,6.47135,4.527132,,5.702491,6.018963,4.632259,6.711911
256,0.358231,99.672743,0.644646,63.126521,2.431751,1.803936,5.440582,3.67695,,4.80369,5.015897,3.89024,5.649362
256,0.359242,97.979794,0.597418,63.361561,2.288974,1.678621,5.141913,3.43597,,4.544895,4.724812,3.672512,5.340454
256,0.360565,97.451826,0.585957,63.334641,2.252185,1.64628,5.071321,3.37737,,4.48295,4.6546,3.622118,5.260885
256,0.350956,97.098666,0.577951,63.322748999999995,2.229372,1.625782,5.028009,3.335041,,4.443625,4.61131,3.589818,5.218305
256,0.360034,95.778606,0.546112,63.302921999999995,2.128693,1.537126,4.821863,3.167187,,4.268378,4.417326,3.447321,5.0071
