size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,2.561985,,2.002998,1.607999,,,2.337364,,2.145635,13.1831,0.891438,0.563715
32,1.785441,,2.610816,1.931685,,,2.41512,,2.365757,12.480236,0.84422,0.397524
32,0.911496,,1.532257,0.895576,,,1.539631,,1.884216,8.386214,0.804726,0.543337
32,0.945279,,0.316913,0.946782,,,0.98866,,0.744083,4.955633,0.173976,0.548717
32,0.927786,,0.313527,0.899143,,,0.974935,,0.748561,4.884842,0.184816,0.547294
32,0.946591,,0.313386,0.896598,,,0.958394,,0.747398,4.858072,0.172964,0.545661
32,0.934269,,0.312765,0.90302,,,0.978331,,0.743942,4.877628,0.169658,0.543477
32,0.840793,,0.76383,0.826697,,,0.895005,,0.749994,6.264393,0.449411,0.895907
32,0.830053,,0.282419,0.824734,,,0.896057,,0.733212,4.516352,0.175368,0.503662
32,0.816949,,0.285515,0.830454,,,0.861472,,0.752739,4.867198,0.559537,0.490508
64,7.714176,,7.254055,7.78021,,6.530812,8.921265,,8.712415,54.830558,1.954818,2.619351
64,7.367768,,6.330065,7.156713,,6.197157,7.29458,,7.733743,47.705795,1.857135,1.243567
64,7.251209,,5.977145,7.124182,,5.601422,6.44408,,7.382245,43.595303,1.196158,1.128552
64,6.984922,,5.470768,6.870868,,7.596706,6.827597,,6.766082,46.113936,0.797152,2.05733
64,5.572638,,4.462361,5.687052,,5.247661,5.654702,,5.92623,35.737548,1.006614,0.916805
64,5.569713,,4.379866,5.710096,,4.912092,5.69659,,5.895472,34.761912,0.306864,0.910925
64,5.592345,,4.395526,5.699315,,4.890642,5.709244,,5.972186,34.825621,0.406351,0.912127
64,5.379697,,4.382201,5.715125,,4.893066,5.725986,,5.993105,34.582606,0.31498,0.909051
64,5.579161,,4.366061,5.722499,,4.944563,5.700909,,6.011038,34.805464,0.300302,0.928658
64,5.591734,,4.407789,5.693435,,4.921259,5.729973,,5.933734,34.742746,0.313807,0.911165
128,39.094159,,47.920607,37.549308,,32.136429,45.433242,31.104077,43.17727,323.81734,4.363656,19.015064
128,36.401561,,35.16132,32.144434,,27.694877,33.206782,32.855975,36.594051,284.526112,1.734115,23.464561
128,36.562061,,33.316167,35.622733,,22.616985,41.742145,30.427681,39.244922,285.988739,1.70992,20.709866
128,34.849226,,31.414237,36.45983,,26.022167,29.696333,28.518638,33.936838,264.538237,1.685705,18.52672
128,34.334933,,34.42957,30.241162,,26.147722,29.621172,27.694276,33.872227,256.827497,1.679573,18.562387
128,34.741353,,35.117377,33.553261,,26.159764,34.640235,34.381871,31.513974,271.469277,1.695252,18.728438
128,31.398418,,29.390991,34.903978,,26.217031,40.146028,33.190021,60.813805,296.863048,1.636092,18.51078
128,34.811514,,31.927908,37.238517,,26.450228,30.946482,34.672846,35.029383,273.844031,1.648455,19.602113
128,34.966034,,31.782306,33.386358,,26.332948,36.91969,33.863922,29.707063,268.90085,1.660908,18.918193
128,36.26785,,31.610635,37.264075,,26.339641,30.986718,34.038409,34.740522,274.483017,2.148731,19.726475
256,320.850197,275.925537,355.6611,345.419144,,357.538805,346.215525,310.046178,345.134471,3053.715557,13.034021,142.752833
256,321.536381,274.600316,344.283919,331.7262,,355.086185,353.034226,308.965035,366.995631,3067.669179,11.789963,142.953258
256,324.082786,290.600779,347.229312,334.929514,,342.089344,333.482316,310.683391,336.801597,3040.70438,12.001469,142.967144
256,332.301867,270.560937,348.263798,343.314236,,359.181529,347.577654,300.986425,347.537478,3056.500138,12.191835,142.627809
256,319.15251,367.351678,348.840587,361.003539,,369.553418,352.031047,291.400055,342.39776,3151.060125,12.214759,142.341944
256,321.334033,269.996361,341.5642,341.723799,,357.803841,329.377315,307.635097,331.96158,3001.075769,11.587805,142.331353
256,319.059886,269.615658,338.389288,341.263258,,359.003285,329.323724,305.624564,332.315653,2995.40092,11.58526,141.73593
256,328.609588,269.189962,357.36549,356.549573,,383.496641,373.403153,306.135099,351.407792,3140.314667,11.61157,142.03013
256,322.398804,274.594386,357.523326,356.591462,,372.586765,357.757403,307.191096,351.66308,3124.382162,11.731934,143.765638
256,321.034872,278.339985,366.645637,336.916543,,356.187536,364.209659,304.244933,338.818302,3088.874795,12.329693,142.148211
512,2600.805552,2343.764073,2868.437278,2840.386715,2005.174409,3075.981959,2836.18888,2875.412751,2824.120524,27437.102518,76.707608,1132.753834
512,2500.693707,2333.332523,2856.872557,2596.073938,2023.491999,3159.580012,2658.068333,3121.695486,2815.518018,27230.076299,84.193887,1128.40199
512,2498.836773,2392.261181,2913.988232,2587.201556,1972.535882,3226.906997,2633.382957,3226.113362,2861.19117,27478.005626,79.342168,1149.982625
512,2821.062676,2343.981904,3054.940777,2517.424659,2032.019669,2976.945289,2648.851747,2906.434106,2886.805866,27451.611584,98.117854,1134.212024
512,3505.068572,2355.1534,2884.419049,2578.030786,2019.214326,2966.162602,3081.162909,3137.60324,2730.698423,28433.295152,82.261622,1140.234004
512,3089.47712,2363.060629,2982.840533,2560.033888,2076.651392,3036.235084,2694.868613,3390.961005,2932.43147,28313.09846,92.673896,1142.667698
512,2602.472587,2328.09192,2901.454281,2579.671077,1993.83315,3029.815682,2616.366538,2952.702555,2982.339567,27181.035897,82.580689,1141.463205
512,2649.336257,2397.34567,2844.326866,2602.052532,1994.480231,3019.662883,2826.071573,2907.173785,2689.546825,27076.603364,75.939921,1136.026762
512,3484.682296,2349.410887,2804.485088,2581.752043,2015.931646,3342.401266,2722.4769,2991.699044,2669.484562,28133.009384,80.347991,1135.766024
512,2797.108624,2206.782238,3154.549548,2512.997499,2121.652018,3082.989271,2667.133023,2477.243019,3048.741962,27274.481592,87.374971,1139.144176
