size,openmp_csg,openmp_csg__processing
32,7.329937,7.312224
32,0.856193,0.851052
32,0.778678,0.77462
32,0.189254,0.183774
32,0.540602,0.535923
32,0.188974,0.184476
32,0.188402,0.184315
32,0.920423,0.881289
32,0.199123,0.194565
32,0.841985,0.837657
64,7.02699,7.021129
64,0.851664,0.846905
64,0.82822,0.823802
64,0.990423,0.986056
64,0.761024,0.758559
64,0.781292,0.777585
64,0.81716,0.813001
64,0.190176,0.18723
64,0.218349,0.214752
64,0.193893,0.190677
128,7.349153,7.342631
128,0.26152,0.257993
128,0.958845,0.953274
128,0.195716,0.192981
128,0.196027,0.191609
128,0.200685,0.196728
128,0.210855,0.206206
128,1.048682,1.033383
128,0.640198,0.63623
128,0.328134,0.324798
256,7.891518,7.886258
256,1.847036,1.830696
256,0.573423,0.568794
256,1.692928,1.686395
256,1.340047,1.337513
256,0.96182,0.956289
256,0.533018,0.52885
256,0.5343,0.531494
256,1.544229,1.53373
256,1.620733,1.608019
512,15.705101,15.695362
512,6.24163,6.232123
512,3.903675,3.901361
512,6.910051,6.900613
512,5.534478,5.525421
512,8.712804,8.707836
512,5.981664,5.971265
512,4.051272,4.042415
512,5.793572,5.784255
512,6.872571,6.851763
1024,51.792283,51.783867
1024,30.978662,30.970888
1024,30.744744,30.740066
1024,30.708056,30.703979
1024,23.527698,23.523832
1024,36.577199,36.572211
1024,30.805067,30.799227
1024,29.879445,29.871981
1024,23.190748,23.183546
1024,23.212198,23.204223
2048,241.36365,241.345405
2048,244.573667,244.555433
2048,196.659021,196.643462
2048,310.758714,310.734518
2048,295.094951,294.954679
2048,270.73276,270.704808
2048,239.914117,239.868441
2048,243.11619,243.092335
2048,239.921432,239.905562
2048,265.88562,265.867455
4096,1913.222413,1913.203127
4096,1616.52816,1616.508814
4096,1618.443594,1618.423827
4096,1759.018567,1758.997627
4096,1843.650982,1843.631025
4096,1769.377323,1769.359941
4096,1716.710458,1716.692354
4096,1691.163726,1691.141003
4096,1631.277343,1631.258417
4096,1775.264458,1775.245071
