size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,2.935093,0.513821,0.338805,0.039093,,0.063739,0.037119,,,0.035036,,0.036287
32,2.374633,0.026259,0.34967400000000004,0.038562,,0.034084,0.036979,,,0.035376,,0.034975
32,2.277102,0.025728,0.25446599999999997,0.038292,,0.033072,0.0375,,,0.035006,,0.035797
32,2.300084,0.025738,0.263815,0.038452,,0.033773,0.03752,,,0.034955,,0.047699
32,2.288964,0.026199,0.257212,0.038943,,0.033844,0.03748,,,0.035085,,0.035606
32,2.316735,0.026219,0.255588,0.038421,,0.033763,0.03726,,,0.035467,,0.035627
32,2.287961,0.025748,0.252251,0.039223,,0.033313,0.038081,,,0.034815,,0.052198
32,2.323749,0.024546,0.254115,0.035155,,0.031549,0.033803,,,0.032901,,0.03234
32,2.024849,0.024005,0.252842,0.034835,,0.030907,0.033944,,,0.031629,,0.032211
32,2.034447,0.023684,0.253654,0.034795,,0.03213,0.034415,,,0.036237,,0.03203
64,4.752172,0.530844,1.474739,0.103573,,0.094477,0.100168,,0.096912,0.10138,,0.101951
64,4.148363,0.038152,1.455253,0.103133,,0.09629,0.100397,,0.065131,0.102863,,0.103584
64,3.548059,0.038272,0.85524,0.102842,,0.09611,0.100798,,0.064721,0.101761,,0.105127
64,3.549372,0.038182,0.855521,0.103313,,0.097212,0.100949,,0.064321,0.10159,,0.102682
64,3.531789,0.038622,0.840462,0.103814,,0.097302,0.100208,,0.06423,0.102141,,0.101971
64,3.586551,0.038582,0.8482270000000001,0.103784,,0.097442,0.11251,,0.06377,0.10174,,0.104776
64,3.540525,0.038572,0.8440489999999999,0.102672,,0.097322,0.100237,,0.063589,0.102301,,0.103975
64,3.535265,0.038021,0.842297,0.103354,,0.096671,0.10154,,0.063269,0.102812,,0.103935
64,3.555834,0.039033,0.845382,0.103674,,0.099035,0.100397,,0.062988,0.10154,,0.107441
64,3.558399,0.03764,0.8618230000000001,0.102572,,0.100428,0.101149,,0.06425,0.10175,,0.105247
128,15.668831,0.676697,7.885226,0.685763,,0.798384,0.685052,,0.642181,0.736629,0.387786,0.793866
128,15.177552,0.142697,7.948995,0.688268,,0.800488,0.682737,,0.640719,0.738302,0.378719,0.792112
128,10.683221,0.143659,3.4780379999999997,0.688369,,0.803233,0.68385,,0.640729,0.735577,0.379119,0.797673
128,10.728256,0.158085,3.516541,0.687847,,0.803533,0.683399,,0.639717,0.735727,0.378768,0.797061
128,10.673914,0.142136,3.4828859999999997,0.684831,,0.802401,0.684862,,0.642342,0.735787,0.378508,0.793354
128,10.613441,0.146915,3.395253,0.686715,,0.800668,0.695541,,0.640489,0.736087,0.37972,0.795168
128,10.721563,0.143529,3.525327,0.686795,,0.800057,0.68437,,0.642242,0.734504,0.378859,0.7963
128,9.742121,0.143007,3.506372,0.480189,,0.700361,0.481281,,0.641511,0.524913,0.377967,0.576549
128,8.805097,0.101691,3.4963319999999998,0.480118,,0.58761,0.479377,,0.468407,0.525223,0.277739,0.57746
128,8.748241,0.102141,3.454435,0.478145,,0.586698,0.481,,0.468226,0.524692,0.279133,0.574615
256,111.205962,1.310723,63.806733,5.377312,2.808866,6.471049,5.462001,,5.700117,6.020727,4.633881,6.714234
256,110.435651,0.832437,63.529664,5.377302,2.80508,6.471601,5.460739,,5.704615,6.021638,4.63291,6.709976
256,104.579793,0.704248,63.596139,4.639692,2.424627,5.675691,4.700006,,5.009555,5.246789,4.060869,5.88908
256,100.711083,0.605573,63.948378,4.09349,2.18007,5.098912,4.133946,,4.50995,4.684156,3.646794,5.293586
256,100.338696,0.601585,63.81527,4.065779,2.164741,5.070989,4.083351,,4.482759,4.653669,3.622539,5.25838
256,100.013668,0.600143,63.534503,4.06692,2.176312,5.071531,4.108388,,4.483079,4.65424,3.621808,5.259161
256,100.018798,0.602648,63.560793,4.064876,2.153029,5.07137,4.106925,,4.483981,4.657967,3.622699,5.261246
256,99.48049,0.600333,63.682189,3.816432,2.165522,5.070158,3.850205,,4.483781,4.499149,3.624553,5.261746
256,98.276497,0.556972,63.653757,3.816281,2.047191,4.803579,3.849343,,4.251125,4.397279,3.430771,4.985279
256,98.310831,0.554888,63.775445,3.815039,2.046159,4.785595,3.848662,,4.254231,4.397148,3.428877,4.984428
512,831.760292,6.4927,502.673534,32.46348,33.608833,38.982388,32.731631,22.146203,37.89329,34.801545,44.632853,39.326473
512,788.748343,3.916019,490.515233,32.513533,24.942616,38.813112,32.552807,16.360225,35.317089,34.788321,33.120319,39.181521
512,801.202019,3.919835,502.647597,32.553117,24.937336,38.793375,32.593183,16.345258,35.324113,34.867458,33.126981,39.192933
512,802.11694,3.915477,504.896013,32.46357,24.940602,38.793836,32.761838,16.348443,35.319424,34.802237,33.128414,39.193133
512,800.42748,3.912972,503.292523,32.68816,24.914664,38.795178,32.507352,16.340819,35.317801,34.805001,33.135908,39.195558
512,790.232702,3.917701,491.57237100000003,32.643146,24.931765,38.932556,32.708929,16.361708,35.325565,34.815771,33.121251,39.190849
512,799.694267,3.918082,502.313401,32.695955,24.943738,38.792013,32.691987,16.341621,35.323672,34.827764,33.125108,39.199114
512,801.132208,3.915297,504.027079,32.438333,24.941815,38.798034,32.745337,16.327925,35.321098,34.808217,33.121561,39.193294
512,806.413632,3.916459,504.098262,32.529694,24.946133,38.779609,32.611166,16.346449,39.254047,34.798179,33.122612,39.200227
512,801.455143,3.915286,504.451532,32.504476,24.945401,38.797944,32.578575,16.350567,35.315838,34.795985,33.118395,39.196239
