size,sequential_vox,sequential_vox__processing
32,319.206721,319.135458
32,321.952459,321.93655
32,319.77838,319.763262
32,319.916429,319.899848
32,319.839314,319.821091
32,319.756069,319.739047
32,319.567737,319.550374
32,320.018971,319.98659
32,319.679015,319.660841
32,336.174012,336.158373
64,341.284015,341.236988
64,343.277866,343.260514
64,343.221331,343.204288
64,343.500162,343.465979
64,341.262385,341.245312
64,364.024631,364.008862
64,354.838832,354.82203
64,343.005337,342.991772
64,340.675487,340.664267
64,340.990476,340.974747
128,374.473485,374.404747
128,378.936898,378.926368
128,374.052337,374.017983
128,397.654475,397.637533
128,385.084232,385.065927
128,373.529149,373.514641
128,373.716258,373.70121
128,373.703284,373.686974
128,380.982125,380.965645
128,401.892316,401.86811
256,430.768735,430.70223
256,430.759407,430.743728
256,430.822845,430.805613
256,467.336796,467.313122
256,465.686398,465.669106
256,468.886717,468.862832
256,448.634388,448.592179
256,430.61686,430.599318
256,441.759442,441.744373
256,466.480855,466.465015
512,600.731577,600.684188
512,634.712236,634.693742
512,635.768154,635.75042
512,634.839907,634.82066
512,635.171276,635.156539
512,642.051934,642.021086
512,635.848575,635.832295
512,637.968332,637.953053
512,642.37051,642.353468
512,640.47326,640.395395
1024,1599.509819,1599.441681
1024,1621.274759,1621.244012
1024,1598.512773,1598.495911
1024,1599.358546,1599.341855
1024,1599.245455,1599.227221
1024,1616.487882,1616.469917
1024,1609.279573,1609.263141
1024,1610.850782,1610.827779
1024,1601.498982,1601.48229
1024,1599.24302,1599.225216
2048,9062.506414,9062.438366
2048,8943.460926,8943.442281
2048,8938.710527,8938.692033
2048,9236.834397,9236.80399
2048,9389.58524,9389.555325
2048,9981.08213,9981.048998
2048,9130.460865,9130.437973
2048,9186.763578,9186.726951
2048,8912.163932,8912.14137
2048,8997.414117,8997.380394
4096,65890.063234,65890.009014
4096,65923.931671,65923.901946
4096,66522.799776,66522.765633
4096,66440.175913,66440.147098
4096,66217.233801,66217.20091
4096,66958.267391,66958.234859
4096,65970.543321,65970.510199
4096,65755.710216,65755.677816
4096,66464.450026,66464.417404
4096,66003.284987,66003.253999
