size,naive_csg,naive_csg__memory,naive_csg__processing
32,3.180382,0.82836,2.215456
32,2.752231,0.817229,1.80615
32,2.752511,0.8233520000000001,1.801792
32,2.753783,0.823191,1.802312
32,2.75744,0.82315,1.803645
32,2.753943,0.8217180000000001,1.802553
32,2.752982,0.82279,1.803125
32,2.530766,0.82817,1.575418
32,2.54928,0.8230299999999999,1.598812
32,2.519034,0.807912,1.584987
32,4.001789,1.1939250000000001,2.637035
32,3.065006,1.201408,1.689982
32,3.030822,1.214052,1.643165
32,3.010974,1.19706,1.640731
32,2.950782,1.1943249999999999,1.583112
32,2.959007,1.210356,1.575288
32,2.96573,1.21305,1.579346
32,2.966902,1.208592,1.584805
32,2.954489,1.210486,1.57081
32,2.946764,1.199956,1.572513
64,3.201261,0.868907,2.194437
64,2.790702,0.8424269999999999,1.817531
64,2.765876,0.843368,1.794819
64,2.781545,0.858205,1.79562
64,2.790141,0.848658,1.812572
64,2.765195,0.844681,1.792534
64,2.763622,0.842616,1.793877
64,2.774682,0.849891,1.796292
64,2.767278,0.8447610000000001,1.79543
64,2.770535,0.847125,1.79577
64,3.937929,1.2249320000000001,2.543039
64,3.475724,1.2243419999999998,2.104348
64,1.893473,0.185487,1.562955
64,3.150957,0.1872,2.791784
64,1.829734,0.190066,1.494977
64,1.836095,0.193772,1.498604
64,1.841025,0.191888,1.503243
64,1.823082,0.17607,1.501851
64,1.838661,0.191218,1.502632
64,1.834362,0.184366,1.504656
128,4.354809,2.1044270000000003,2.076686
128,3.921187,1.9604180000000002,1.793887
128,3.931156,1.959257,1.80614
128,3.93819,1.978953,1.794669
128,3.917661,1.958976,1.793556
128,3.886022,1.928949,1.792074
128,3.917751,1.9614,1.791703
128,3.925516,1.958805,1.802634
128,3.62284,1.945792,1.514785
128,3.357943,1.967663,1.227206
128,5.174112,2.492165,2.497373
128,3.582023,1.332232,2.101593
128,3.613512,1.3389659999999999,2.128483
128,3.325403,1.315762,1.837649
128,2.99767,1.3356000000000001,1.490058
128,3.070195,1.3351490000000001,1.563345
128,3.021264,1.349275,1.500629
128,3.017236,1.340849,1.504475
128,2.993412,1.324117,1.498444
128,3.001417,1.323396,1.50688
256,6.295682,3.747612,2.233129
256,4.706558,2.591399,1.833381
256,4.824548,2.59154,1.966169
256,4.190221,2.580188,1.339416
256,4.185673,2.581511,1.338776
256,4.167579,2.587353,1.320631
256,4.21097,2.581219,1.365045
256,4.183489,2.589025,1.333997
256,4.143985,2.577603,1.302838
256,4.117014,2.578505,1.276088
256,6.944435,4.1178170000000005,2.492284
256,5.438888,2.976029,2.170813
256,5.122917,2.977542,1.84895
256,4.906182,2.972743,1.637244
256,4.84657,2.979837,1.560711
256,4.800894,2.972362,1.536495
256,4.690086,2.978804,1.413595
256,4.729651,3.005665,1.427781
256,4.71868,2.97659,1.42655
256,3.762491,1.927587,1.535072
512,22.025055,19.381358,2.270769
512,10.946254,9.279045,1.340268
512,10.896721,9.232978,1.34116
512,16.102974,14.418531999999999,1.353823
512,10.904676,9.243969,1.339136
512,10.947086,9.278272000000001,1.346009
512,10.914655,9.242956,1.346049
512,10.945463,9.277332,1.340218
512,10.911088,9.235554,1.344616
512,10.930946,9.247666,1.355577
512,27.034,24.330871000000002,2.278724
512,14.077344,12.394455,1.343735
512,14.048109,12.383384,1.333024
512,18.869021,17.224373,1.315442
512,14.061313,12.399602999999999,1.330369
512,14.05948,12.398632000000001,1.31945
512,14.03761,12.378104,1.32523
512,14.072114,12.395706,1.349185
512,14.023313,12.381401,1.312105
512,14.073236,12.406988,1.337173
1024,146.944211,143.723784,2.573856
1024,146.191873,143.559407,1.983391
1024,145.610455,142.975965,1.991797
1024,147.741252,143.12196799999998,3.977723
1024,145.851525,143.227326,1.980436
1024,146.021204,143.345777,2.02528
1024,145.964277,143.344124,1.983752
1024,145.994353,143.357148,1.984934
1024,145.929281,143.30437,1.990415
1024,145.843771,143.21651500000002,1.986097
1024,153.185072,149.928529,2.600426
1024,151.836178,149.1868,1.994041
1024,150.687519,148.167985,1.869308
1024,152.139135,147.973821,3.50505
1024,150.823755,148.286176,1.87543
1024,150.056969,147.527136,1.872243
1024,151.127072,148.485078,1.980917
1024,151.245394,148.565348,2.006775
1024,153.667476,149.11175,3.906521
1024,151.788741,149.138982,1.989032
2048,1132.057261,1125.680357,4.006567
2048,1146.355207,1142.053958,2.156576
2048,1126.160938,1120.765201,3.271271
2048,1232.349722,1227.694621,2.51696
2048,1147.356852,1140.6359850000001,4.587886
2048,1209.199331,1204.928999,2.14255
2048,1226.937705,1222.657085,2.128714
2048,1231.039622,1226.781895,2.130407
2048,1142.502199,1138.2163990000001,2.132511
2048,1145.747021,1141.4950840000001,2.120278
2048,1115.418501,1110.422311,2.720491
2048,1111.200518,1105.575442,3.470865
2048,1110.309921,1104.919454,3.236506
2048,1127.741632,1122.905432,2.666219
2048,1117.917608,1113.696619,2.083969
2048,1192.228741,1187.982133,2.097415
2048,1189.425175,1185.177836,2.113184
2048,1192.267463,1188.024373,2.097495
2048,1117.878907,1112.495242,3.227901
2048,1204.543877,1200.328208,2.096203
4096,9165.257475,9142.457209,8.655417
4096,9230.433397,9209.434019,6.921563
4096,9209.938477,9188.850906,6.938083
4096,9223.115239,9201.771669,6.969291
4096,9239.978549,9218.898702,6.940608
4096,9281.860407,9260.827246,6.953342
4096,9188.815,9167.710285000001,6.959253
4096,11248.127042,11221.768726999999,12.101696
4096,10258.05522,10236.97412,6.942192
4096,10099.442524,10073.291245,6.969081
4096,9203.729463,9181.911844,7.618817
4096,9290.207622,9269.163451,6.949895
4096,9260.802429,9239.792652,6.929147
4096,9192.085832,9170.837438999999,6.943834
4096,9277.827702,9256.768081,6.913438
4096,9269.826473,9248.737229,6.937874
4096,9309.629474,9288.509722,6.95764
4096,9115.952341,9094.916445,6.948573
4096,11225.506339,11199.002,12.260223
4096,9079.334856,9057.147875,8.041568
