size,naive_vox,naive_vox__memory,naive_vox__processing
32,14.663821,10.82057,3.290267
32,13.053357,10.299424,2.220155
32,13.013482,10.255991999999999,2.227759
32,13.013122,10.263686,2.221267
32,14.885856,10.27088,4.079995
32,13.013402,10.258286,2.225364
32,13.02829,10.281189,2.22281
32,12.847872,10.261531999999999,2.064774
32,12.790114,10.245132,2.021152
32,12.727327,10.224183,1.952864
64,14.805656,10.984205000000001,3.294856
64,13.217995,10.453992999999999,2.232507
64,13.174744,10.414549000000001,2.23346
64,13.200713,10.448092,2.230614
64,13.190343,10.434897,2.231756
64,13.173612,10.415389999999999,2.234342
64,13.205912,10.440267,2.237316
64,13.205852,10.454383,2.232939
64,13.182749,10.426681,2.234581
64,13.186967,10.421151,2.236475
128,18.940835,10.971953,7.419654
128,14.934537,12.128796999999999,2.281209
128,14.942322,12.159364,2.279115
128,14.952111,12.166948000000001,2.284765
128,14.966738,12.185714,2.276581
128,14.979952,12.175775,2.302589
128,14.996132,12.190071000000001,2.306656
128,14.972438,12.189580999999999,2.284244
128,13.441764,11.276311,1.65139
128,13.392522,11.303863,1.596438
256,18.237669,12.490022,5.192227
256,25.8375,22.726378,2.583103
256,23.605634,20.775649,2.310755
256,21.864876,19.303423000000002,2.035909
256,19.258549,16.72635,2.008338
256,19.010054,16.569747,1.924962
256,18.946936,16.496881,1.92923
256,18.979446,16.547025,1.915094
256,17.834844,15.410218,1.909494
256,19.127483,15.41666,3.189308
512,30.211045,22.835842999999997,6.707091
512,57.9752,54.31976,2.748754
512,59.880546,56.249882,2.698801
512,59.270824,54.467847,3.894909
512,57.668957,54.002006,2.74134
512,58.302182,54.634129,2.747261
512,61.60877,56.502835999999995,4.177277
512,58.140079,54.461524000000004,2.76243
512,58.407128,54.762679,2.738685
512,65.467932,60.715148,3.857198
1024,132.362634,120.836755,10.74631
1024,131.862818,119.59384,11.551897
1024,129.386044,119.005067,9.674344
1024,129.07963,118.708982,9.669725
1024,129.293711,118.939044,9.646291
1024,160.124596,149.621522,9.687077
1024,131.16388,118.899118,11.557989
1024,129.515145,119.1614,9.654356
1024,129.091062,118.714513,9.661891
1024,131.46801,119.356705,11.417215
2048,929.694564,889.389109,38.756065
2048,924.182219,896.831157,25.91251
2048,924.009125,896.6733810000001,25.886753
2048,933.249677,893.861058,37.9411
2048,937.431934,898.0945800000001,37.827297
2048,922.660632,896.478927,24.737452
2048,938.276094,900.814651,36.021778
2048,941.737291,903.705011,36.586135
2048,935.729529,897.783218,36.509512
2048,968.863404,929.50984,37.91968
4096,7345.325731,7122.867197,214.918395
4096,7152.047725,6932.636933999999,211.894175
4096,7146.981917,6928.93632,210.530483
4096,7150.795113,6937.348132,205.937329
4096,7130.166872,6931.490922,191.166558
4096,7183.814925,6996.411548,179.87083
4096,7201.838012,7015.510039,178.692294
4096,7275.737723,7053.372803,214.848495
4096,7206.483283,7000.296608000001,198.47214
4096,7624.107752,7404.31265,211.921639
