size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,130.174121,12.285530000000001,105.424216,6.948563,0.210514,0.188844,2.251504,3.6521950000000003
32,119.719066,11.910397999999999,100.524407,2.183296,0.157384,0.115406,2.235994,3.315074
32,90.697216,11.608651000000002,73.351016,1.570969,0.121738,0.094297,1.605133,2.7914149999999998
32,90.675025,11.610247999999999,73.361815,1.556723,0.121169,0.092394,1.601016,2.793638
32,90.681637,11.617612999999997,73.36994,1.564708,0.125687,0.095779,1.579306,2.772588
32,90.653284,11.597933999999999,73.349372,1.553797,0.131986,0.09184099999999999,1.606026,2.7872769999999996
32,90.660156,11.613454999999998,73.360092,1.59259,0.11879300000000001,0.092083,1.568415,2.7767850000000003
32,90.643445,11.572224000000002,73.384698,1.571201,0.121186,0.093755,1.566151,2.80555
32,90.687237,11.595789000000003,73.373798,1.562063,0.13544499999999998,0.09360500000000001,1.611787,2.780893
32,90.672229,11.582804000000003,73.373207,1.566382,0.12111599999999999,0.093394,1.611476,2.7853520000000005
64,68.228529,12.273090000000002,41.753936,8.531496,0.209894,0.204572,2.258606,3.9672039999999997
64,61.229542,11.800993999999998,41.760829,2.376828,0.163615,0.116017,2.226606,3.6461930000000002
64,47.334709,11.731485000000001,29.30528,2.096884,0.12645699999999999,0.09135,1.562634,2.907031
64,46.689422,11.597954999999999,29.374199,1.513753,0.125875,0.09281299999999999,1.59197,2.917621
64,46.750096,11.639223,29.381303,1.559278,0.12082599999999999,0.096662,1.56016,2.92314
64,46.647052,11.577619,29.365774,1.542557,0.126537,0.09321399999999999,1.545502,2.936266
64,46.715821,11.615247,29.387715,1.551042,0.121337,0.09608,1.559048,2.9121810000000004
64,46.743704,11.629231999999998,29.368098,1.548728,0.127009,0.095399,1.5604,2.904655
64,46.66099,11.622589000000003,29.361025,1.534311,0.121698,0.095279,1.539291,2.910398
64,46.710171,11.605677,29.377937,1.534642,0.129583,0.092232,1.559809,2.9115789999999997
128,44.323565,12.396168000000003,17.726432,8.515486,0.218339,0.199924,2.275538,3.9530279999999998
128,38.671649,13.534557,17.685276,2.192523,0.167024,0.135824,2.237908,3.60708
128,38.798365,13.504743,17.670898,2.173979,0.16301499999999997,0.111599,2.435207,3.628871
128,38.643936,13.526993999999998,17.684124,2.182514,0.162614,0.113012,2.248719,3.615526
128,30.839582,12.721597999999998,12.429931,1.561572,0.12566500000000003,0.095168,1.558646,2.907482
128,30.702185,12.628632,12.424601,1.50706,0.124763,0.092372,1.573434,2.91169
128,30.69441,12.590830000000002,12.428568,1.541184,0.12795,0.089898,1.571271,2.893725
128,30.717212,12.579672999999996,12.43515,1.543378,0.129963,0.089437,1.595836,2.898114
128,30.697796,12.615347,12.436994,1.521617,0.128691,0.09064900000000001,1.554239,2.889588
128,30.74247,12.585683000000001,12.427176,1.543698,0.132417,0.090419,1.58742,2.9215280000000003
256,36.622273,15.075551000000003,7.019526,8.563826,0.219482,0.335399,2.293742,3.942557
256,41.833796,25.214522999999996,7.058088,3.931136,0.173485,0.254296,2.26603,3.5977829999999997
256,33.143874,20.583201,5.787771,1.86477,0.15457899999999997,0.23929799999999998,1.839202,3.209005
256,31.032302,19.329190000000004,5.314856,1.738604,0.14039200000000002,0.23030099999999998,1.703869,3.037035
256,30.672239,18.995670000000008,5.353188,1.714719,0.144761,0.231423,1.667851,3.009473
256,30.473436,18.96929,5.205491,1.694501,0.137288,0.229949,1.686305,3.0007960000000002
256,29.029344,17.920033999999998,4.940506,1.690393,0.135903,0.225362,1.610433,2.9238720000000002
256,29.046716,18.025633,4.891784,1.647292,0.132619,0.22466999999999998,1.623208,2.893624
256,28.972147,17.936797000000002,4.876345,1.648154,0.137096,0.24045999999999998,1.645129,2.882544
256,28.777292,17.866371,4.874532,1.557475,0.131347,0.227186,1.628136,2.898095
512,45.286217,25.36599,4.613975,8.813633,0.23250500000000002,0.35188,2.341081,4.507814
512,69.231616,58.348452,3.187425,2.864821,0.140653,0.225092,1.636052,3.1947780000000003
512,68.625382,58.870779999999996,3.194558,1.704509,0.141245,0.22368900000000003,1.646291,3.1969320000000003
512,68.072578,58.30326900000001,3.162939,1.723405,0.150342,0.236813,1.643495,3.224755
512,68.374513,58.693265000000004,3.164241,1.654677,0.140784,0.227014,1.659115,3.196111
512,69.751711,58.577217,3.176053,3.120269,0.155241,0.22697499999999998,1.662852,3.204918
512,67.945389,58.232623,3.188597,1.690293,0.142266,0.225552,1.637414,3.189458
512,68.464601,58.718762999999996,3.189148,1.719067,0.141113,0.225272,1.637675,3.1977650000000004
512,69.164271,58.29111299999999,3.178628,2.841758,0.147566,0.244197,1.633818,3.1827560000000004
512,74.452817,63.415621999999985,3.191884,2.973805,0.144732,0.228387,1.66145,3.2008799999999997
1024,160.991602,122.508043,20.006459,11.51074,0.250287,0.36546399999999996,2.359626,4.754478
1024,152.94793,122.619585,19.810021,3.927751,0.24498699999999998,0.253465,2.346922,4.46138
1024,151.110721,122.681572,19.831451,2.181903,0.200095,0.264385,2.2233,4.384273
1024,150.94471,122.343878,20.088803,2.097616,0.19714900000000002,0.24082099999999998,2.220967,4.386017
1024,150.081005,121.90616800000001,19.698092,2.095752,0.19735999999999998,0.24451799999999999,2.229292,4.366822
1024,149.906959,121.994926,19.448384,2.095391,0.19528500000000001,0.240761,2.221196,4.365721000000001
1024,150.722384,121.95971899999999,19.812807,2.356089,0.21108700000000002,0.252102,2.342974,4.4403500000000005
1024,150.833673,122.205048,19.870786,2.203744,0.203721,0.247643,2.345349,4.435351
1024,150.940864,122.203615,19.921269,2.212591,0.20786899999999997,0.274765,2.340861,4.490764
1024,151.49971,122.49452099999999,20.232723,2.205447,0.20285999999999998,0.252222,2.344878,4.441350999999999
2048,997.992265,881.503093,101.195953,6.913879,0.293158,0.34499599999999997,2.457329,5.643701
2048,950.355651,874.9961149999999,67.066595,1.714699,0.18920499999999998,0.22717500000000002,1.685925,4.215318
2048,954.912318,879.943596,66.790598,1.646492,0.185558,0.221494,1.65126,4.150437
2048,971.646213,885.987965,77.442091,1.651641,0.182621,0.20795999999999998,1.688129,4.174521
2048,953.243415,876.904969,66.960477,2.802976,0.20853,0.21017300000000003,1.680084,4.160377
2048,954.031489,877.944024,66.623216,2.969657,0.18288200000000002,0.21396,1.658122,4.150207
2048,957.561245,881.38856,66.897238,2.746841,0.183814,0.213068,1.666669,4.17886
2048,997.751446,883.964527,103.457956,2.359917,0.25679,0.237114,2.438353,5.309836000000001
2048,997.562853,884.2926140000001,102.947221,2.360628,0.251301,0.233136,2.444585,5.309547
2048,968.316552,876.537873,82.161563,3.065587,0.181831,0.20888,1.697276,4.159724
4096,7373.544465,6975.421467,374.565274,6.904581,0.403645,0.354774,2.887404,8.46472
4096,7349.2626,6986.800788,343.871345,2.420599,0.357709,0.25311300000000003,2.880311,8.148168
4096,7366.589611,6977.208664000001,370.874839,2.432742,0.35306,0.25915499999999997,2.871203,8.103795
4096,7305.085139,6959.943926,325.034846,3.973586,0.35654699999999995,0.25798299999999996,2.87998,8.15523
4096,7325.228319,6978.735197,326.010653,4.123046,0.36303799999999997,0.250459,2.882283,8.14375
4096,7363.576246,6972.824058,372.24327,2.420219,0.355618,0.253635,2.876933,8.084769000000001
4096,7781.188682,7423.864008,338.474107,2.430879,0.362759,0.24843500000000002,2.883005,8.17545
4096,7364.400346,7022.386724,323.225922,2.438634,0.359213,0.259947,2.881983,8.131928
4096,7358.334619,7015.1768870000005,324.514352,2.418375,0.35499400000000003,0.247082,2.880591,8.10135
4096,7412.808663,7042.634191,351.486077,2.424216,0.36362099999999997,0.257361,2.88043,8.100479
