size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.188375,0.158086,1.91297
32,1.83825,0.155772,1.573775
32,1.831998,0.15401900000000002,1.569396
32,1.830575,0.153939,1.570017
32,1.832519,0.154028,1.570629
32,1.83327,0.154368,1.571781
32,1.964776,0.153608,1.704149
32,1.833891,0.154018,1.572352
32,1.83282,0.153948,1.570488
32,1.834131,0.153798,1.572973
32,2.58628,0.158227,2.311335
32,1.8328,0.154399,1.569237
32,1.828592,0.154199,1.566091
32,1.84373,0.154169,1.58136
32,1.830676,0.15499,1.567033
32,1.836877,0.162804,1.566121
32,1.834743,0.155009,1.571441
32,1.829915,0.15405799999999997,1.568435
32,1.828162,0.154409,1.56573
32,1.83291,0.154869,1.57097
64,2.061127,0.189945,1.754743
64,1.741318,0.168835,1.46452
64,1.73709,0.17078,1.460041
64,1.735487,0.16885499999999998,1.460483
64,1.743752,0.170439,1.466634
64,1.747079,0.166331,1.47468
64,1.744244,0.17133099999999998,1.466935
64,1.735056,0.167684,1.461214
64,1.745696,0.17172099999999998,1.467035
64,1.732081,0.16535,1.461755
64,1.867154,0.19090600000000002,1.559839
64,1.551614,0.16636199999999998,1.27681
64,1.529572,0.167403,1.254528
64,1.531376,0.164217,1.258976
64,1.526346,0.166471,1.252865
64,1.526758,0.16585,1.253686
64,1.529402,0.16540000000000002,1.257353
64,1.526467,0.16558,1.253375
64,1.528681,0.168265,1.253386
64,1.526997,0.166512,1.253185
128,2.327384,0.4326,1.776013
128,1.866361,0.295072,1.461775
128,1.837348,0.26739999999999997,1.460583
128,1.864528,0.296665,1.460473
128,1.835524,0.266849,1.459871
128,1.865961,0.29745699999999997,1.460893
128,1.836426,0.270197,1.458529
128,1.863106,0.294541,1.461725
128,1.836987,0.268131,1.460933
128,1.867164,0.299351,1.461364
128,2.039808,0.36383,1.559398
128,1.636723,0.268482,1.260018
128,1.636032,0.26780099999999996,1.260199
128,1.627836,0.264344,1.257042
128,1.637304,0.270196,1.259146
128,1.632094,0.266658,1.259868
128,1.633577,0.268153,1.257624
128,1.635611,0.265929,1.262653
128,1.632485,0.267351,1.258385
128,1.632114,0.266198,1.257774
256,3.300626,1.120497,1.949688
256,4.312949,2.4689200000000002,1.583523
256,4.32388,2.491371,1.569867
256,5.414951,2.302307,2.852246
256,4.135938,2.475501,1.44325
256,3.982371,2.285896,1.434504
256,2.561413,1.119625,1.22895
256,2.587091,1.112953,1.262512
256,2.577993,1.10078,1.265989
256,2.577061,1.11748,1.231665
256,4.194389,2.2758789999999998,1.681737
256,4.465407,2.5155779999999996,1.690745
256,4.444347,2.499417,1.687098
256,2.935994,1.097343,1.622136
256,3.517703,1.738483,1.564929
256,2.955481,1.166953,1.572272
256,2.940693,1.163226,1.562113
