size,naive_vox,naive_vox__memory,naive_vox__processing
32,2.684643,0.33267199999999997,2.179087
32,1.907058,0.216124,1.578413
32,1.895797,0.206866,1.577692
32,1.896218,0.206546,1.577742
32,1.892461,0.205785,1.576099
32,1.892751,0.205846,1.575988
32,1.893864,0.206706,1.576871
32,1.893152,0.20602600000000001,1.57646
32,1.889796,0.204983,1.574616
32,1.892541,0.205594,1.575738
64,2.600966,0.369491,2.067147
64,1.931394,0.27853100000000003,1.539991
64,1.86543,0.258233,1.494526
64,1.888313,0.274654,1.499325
64,1.865219,0.268301,1.483475
64,1.872574,0.275776,1.483946
64,1.85988,0.270195,1.476382
64,1.864048,0.272881,1.477474
64,1.861863,0.270817,1.477865
64,1.854269,0.261679,1.479428
128,2.852056,0.552042,2.133611
128,2.588432,0.856602,1.597198
128,2.134574,0.424043,1.598842
128,2.104899,0.393135,1.599683
128,2.131668,0.42182,1.599443
128,2.103856,0.395791,1.598981
128,2.126559,0.41929399999999994,1.596256
128,2.102143,0.39278499999999994,1.599322
128,2.127751,0.418975,1.596758
128,2.101341,0.391493,1.598501
256,4.791625,2.170542,2.319089
256,5.587714,3.5117,1.815347
256,5.668024,3.601849,1.807883
256,5.668526,3.619643,1.670736
256,5.949631,3.895388,1.680344
256,5.688953,3.628629,1.685433
256,5.605408,3.640592,1.554017
256,5.501083,3.600507,1.483325
256,5.477138,3.6019289999999997,1.457677
256,6.803329,3.6410220000000004,2.743724
512,18.844879,15.406255,2.978373
512,15.349258,12.238559,2.712034
512,11.800549,7.458334000000001,3.953466
512,10.99937,7.854706,2.75223
512,15.937288,12.76852,2.766055
512,12.292759,7.933774,3.966001
512,11.947223,7.617121,3.935824
512,16.495323,13.315984,2.769141
512,11.164979,8.000268,2.750466
512,17.343179,12.976339,3.974346
1024,123.543698,112.280395,10.679331
1024,121.801489,112.422922,8.838076
1024,121.46005,112.052859,8.865477
1024,124.253016,113.468569,10.249497
1024,126.581993,112.510476,13.466075
1024,127.047374,113.033676,13.471575
1024,125.833083,111.82122700000001,13.457399
1024,127.795083,113.783168,13.465503
1024,127.992503,112.15402,15.271192
1024,127.788442,113.783579,13.461236
2048,973.526727,876.899207,95.205379
2048,933.649051,870.522341,61.748521
2048,1016.864144,954.045359,61.455523
2048,938.415731,875.488464,61.57629
2048,958.423371,874.69831,82.374564
2048,971.254765,877.05813,92.819999
2048,947.112479,883.866294,61.782467
2048,1045.684576,955.8461450000001,88.476021
2048,968.379141,874.160274,92.869853
2048,955.989916,876.755064,77.867664
4096,7559.423547,7034.371023,517.581396
4096,8629.483511,8099.9175829999995,522.037491
4096,7549.008141,7027.625711000001,513.875772
4096,7578.652269,7013.362149,557.855459
4096,7579.405663,7035.740306000001,536.271372
4096,7523.195955,7009.349247,506.449616
4096,7579.245457,7029.189073,542.666776
4096,7581.068356,7018.690232,554.985298
4096,7573.821465,7008.722474,557.693632
4096,7523.605573,7007.172581,509.01481
