size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,8.455755,0.5641460000000001,0.379941,5.512897,0.09610999999999999,0.104395,1.208872,0.92993
32,4.532672,0.466554,0.425727,1.573334,0.053479,0.025938000000000003,1.572553,0.649567
32,4.519959,0.4363389999999999,0.425286,1.57075,0.054031,0.025638,1.580498,0.648353
32,4.492527,0.4297759999999999,0.424975,1.573825,0.053349999999999995,0.025548,1.573655,0.645798
32,4.495423,0.42823500000000003,0.424986,1.582822,0.05285,0.025889,1.568625,0.64691
32,4.483651,0.42835,0.426047,1.569076,0.053018,0.025176999999999998,1.569658,0.648715
32,4.497737,0.42915299999999995,0.425716,1.571742,0.052828999999999994,0.025927000000000002,1.569196,0.648133
32,4.836411,0.429543,0.424826,1.916717,0.05319,0.025879,1.569707,0.6442160000000001
32,4.480385,0.424888,0.425055,1.573885,0.052668,0.025608000000000002,1.568044,0.643625
32,4.481868,0.42613700000000004,0.425155,1.57095,0.052976999999999996,0.025496,1.570178,0.6445259999999999
64,8.489879,0.6182369999999999,0.188062,5.575174,0.10978500000000001,0.103393,1.297227,0.949176
64,3.651644,0.47606400000000004,0.169858,1.2827,0.050655,0.026820999999999998,1.256371,0.5956859999999999
64,3.663467,0.46983,0.169477,1.282831,0.050734,0.024846999999999998,1.255089,0.591556
64,3.620826,0.45409999999999995,0.169166,1.273654,0.049814,0.023894,1.254157,0.592519
64,3.604346,0.447326,0.168786,1.275517,0.049752000000000005,0.024366,1.255169,0.5898030000000001
64,3.607431,0.449112,0.169096,1.278222,0.049363000000000004,0.023965,1.2558,0.587861
64,3.607651,0.4584399999999999,0.168846,1.270037,0.051054,0.023925,1.253957,0.590776
64,3.611539,0.44704599999999994,0.168435,1.269045,0.049041,0.023794,1.254418,0.611374
64,3.603314,0.44659599999999994,0.168416,1.271299,0.049631,0.023995,1.262071,0.590684
64,3.600718,0.443949,0.168937,1.272081,0.050666,0.023704,1.251992,0.591758
128,8.828983,0.6154310000000001,0.15491,5.974622,0.100247,0.09163199999999999,1.289383,0.973552
128,4.051121,0.8062400000000001,0.13896,1.361929,0.05335,0.030025999999999997,1.260259,0.609249
128,3.894037,0.620693,0.139331,1.355386,0.052809,0.029866999999999998,1.277882,0.6252300000000001
128,3.867979,0.6228770000000001,0.140153,1.367289,0.052398,0.030417,1.258866,0.601165
128,3.850075,0.615653,0.139261,1.359314,0.052528000000000005,0.030277000000000002,1.262002,0.597959
128,3.848131,0.6115850000000002,0.139451,1.355918,0.053038999999999996,0.030147,1.265649,0.59845
128,3.860605,0.62603,0.139281,1.359835,0.052347000000000005,0.030206999999999998,1.260799,0.598539
128,3.852279,0.619648,0.139221,1.357611,0.051716,0.030074999999999998,1.262422,0.595224
