size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.02128,3.269168,0.579835,0.27756,0.0321,,0.537285,0.060122,,,0.033453,,0.035697
32,0.016401,2.182164,0.02138,0.289222,0.032321,,0.034554,0.035296,,,0.034204,,0.034214
32,0.01616,2.08408,0.022622,0.197409,0.032821,,0.035666,0.035406,,,0.034154,,0.033723
32,0.016121,2.084081,0.022152,0.19815,0.03219,,0.035367,0.035627,,,0.033763,,0.033903
32,0.01628,2.092376,0.022061,0.196318,0.032591,,0.034715,0.035817,,,0.033974,,0.033883
32,0.01619,2.086655,0.022562,0.19802999999999998,0.032551,,0.035026,0.036508,,,0.033983,,0.034465
32,0.01599,2.083339,0.02162,0.19702799999999998,0.033042,,0.035396,0.034796,,,0.034134,,0.035376
32,0.01578,2.088178,0.022101,0.1975,0.032661,,0.036719,0.036498,,,0.033553,,0.034184
32,0.016241,2.079111,0.022202,0.196046,0.032441,,0.035537,0.034875,,,0.033823,,0.033743
32,0.01585,2.095041,0.022181,0.196208,0.032912,,0.035717,0.035185,,,0.033342,,0.034695
64,0.29956,4.6485,0.583552,1.1599409999999999,0.054051,,0.072566,0.098434,,0.556682,0.077074,,0.078788
64,0.260487,3.472428,0.029625,1.1102480000000001,0.055023,,0.073428,0.073838,,0.054111,0.077645,,0.078617
64,0.260257,2.870913,0.030036,0.53998,0.053731,,0.073267,0.073728,,0.054742,0.077715,,0.079319
64,0.259065,2.875021,0.030076,0.540901,0.054422,,0.072776,0.07485,,0.054041,0.077706,,0.079288
64,0.259565,2.887143,0.029765,0.533638,0.050795,,0.073648,0.091291,,0.054221,0.077645,,0.078146
64,0.259075,2.867055,0.030177,0.532987,0.054021,,0.073738,0.073307,,0.0531,0.079439,,0.077875
64,0.258223,2.862787,0.029435,0.533017,0.054231,,0.072256,0.073618,,0.054733,0.076593,,0.079148
64,0.260006,2.867827,0.029806,0.533879,0.05333,,0.074479,0.073768,,0.054021,0.076824,,0.078717
64,0.258043,2.868358,0.030097,0.530964,0.054181,,0.072666,0.0747,,0.063359,0.077835,,0.078938
64,0.259846,2.873238,0.029535,0.530983,0.054422,,0.074269,0.073327,,0.055615,0.077505,,0.078857
128,0.3045,15.735819,0.675544,8.806972,0.311914,,0.643263,0.457396,,0.513421,0.580617,0.749573,0.635169
128,0.275285,13.447807,0.118531,7.595886,0.311553,,0.643394,0.45417,,0.514042,0.579765,0.249477,0.634417
128,0.279042,13.531343,0.121397,7.644616,0.313046,,0.642763,0.452016,,0.51316,0.580957,0.250178,0.633766
128,0.27808,13.525011,0.119734,7.617515,0.311032,,0.640859,0.451535,,0.5129,0.580597,0.249557,0.633976
128,0.278832,13.452907,0.120175,7.594854,0.311312,,0.642853,0.452998,,0.512238,0.581057,0.249206,0.634006
128,0.276578,13.427699,0.119444,7.577840999999999,0.312635,,0.642362,0.451926,,0.513601,0.581809,0.249738,0.634156
128,0.278982,13.49225,0.120075,7.627904,0.311643,,0.641761,0.451324,,0.513371,0.580095,0.249998,0.633465
128,0.2775,13.431497,0.118722,7.5881810000000005,0.314177,,0.641871,0.452487,,0.512379,0.580175,0.249637,0.632794
128,0.276046,13.489755,0.120275,7.641632,0.313387,,0.643785,0.451875,,0.512238,0.579404,0.249627,0.632754
128,0.276327,13.438519,0.119523,7.597498,0.311974,,0.644086,0.452778,,0.512128,0.581078,0.249407,0.632924
256,0.327603,102.127786,1.167925,66.10329899999999,2.32997,2.064092,5.225459,3.512273,,4.62214,4.807266,3.737404,5.424311
256,0.30962,107.517663,0.762066,65.95432,2.785924,2.11072,6.169566,4.283887,,5.442516,5.724723,4.416284,6.395519
256,0.309129,108.123557,0.781472,66.003563,2.847429,2.159491,6.260436,4.391709,,5.513368,5.827676,4.485735,6.488482
256,0.326731,105.48013,0.706112,66.10387,2.60241,1.95578,5.787782,3.971582,,5.110343,5.352978,4.14099,6.004957
256,0.317073,105.595797,0.722382,66.523545,2.618731,1.97207,5.810905,4.003874,,5.12988,5.381392,4.161297,6.022411
256,0.309139,105.070905,0.706111,66.019582,2.618721,1.96615,5.809312,4.001369,,5.130321,5.379227,4.155036,6.023633
256,0.310902,103.905453,0.707665,66.099412,2.349076,1.964457,5.811014,3.545605,,5.127095,4.867569,4.158673,6.024194
