size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,2.50597,,2.531027,2.477467,,,2.338437,,2.312889,15.476517,1.988091,0.469899
32,1.824866,,1.732032,1.720831,,,2.082448,,1.474801,11.174966,1.43196,0.593621
32,2.44695,,2.128895,2.412415,,,2.444686,,2.248108,13.416081,0.851574,0.590445
32,2.390404,,2.161606,1.764242,,,1.825947,,1.69873,11.511336,0.818913,0.588331
32,0.898171,,1.422653,0.970847,,,1.4636,,2.10464,8.74586,0.786442,0.804446
32,0.867514,,0.277299,0.978893,,,0.912558,,0.853097,5.140511,0.221084,0.724156
32,0.87072,,0.271268,0.971859,,,0.919491,,0.863767,5.218818,0.217788,0.796541
32,0.870209,,0.278401,0.975956,,,0.917898,,0.863125,5.173784,0.220302,0.724195
32,0.869117,,0.283971,0.990514,,,0.904112,,0.858246,5.237102,0.185077,0.83885
32,0.868896,,0.289952,0.96716,,,0.914101,,0.858206,5.154537,0.225843,0.724677
64,6.540001,,7.116189,6.67322,,6.254597,7.064623,,7.999643,52.511727,3.189469,2.662754
64,7.713507,,5.797111,7.640801,,5.288709,7.656421,,7.057049,50.845378,1.733785,3.443004
64,7.963936,,6.331801,8.78336,,6.29383,8.867778,,8.229643,56.321747,1.095991,2.546165
64,7.53302,,6.426909,6.96104,,7.144552,8.206981,,6.410889,53.559537,0.900676,3.963308
64,7.544871,,5.803242,7.431319,,5.96229,7.615955,,7.379152,51.12981,1.067909,2.732374
64,7.529963,,5.166119,7.424196,,5.811177,7.491101,,7.227158,50.110191,1.066597,2.769103
64,6.048551,,5.507789,6.012153,,5.726858,5.905063,,7.094539,45.595631,0.905725,2.732805
64,5.737969,,4.336928,6.260238,,3.786798,5.432448,,5.745053,38.629262,0.309089,2.736942
64,4.873993,,4.36464,5.67923,,4.207736,5.798744,,5.694859,39.610128,0.312995,2.714691
64,5.741166,,4.32782,5.653231,,4.679298,6.248205,,5.386552,40.575455,0.310411,2.700044
128,35.769931,,49.841809,33.225378,,46.567471,40.197147,39.347968,37.179469,334.467943,2.675528,19.799308
128,37.926526,,34.29545,33.145809,,27.14101,34.958161,29.61497,32.944362,284.623749,1.6512,27.527884
128,29.767436,,34.873112,30.40579,,27.195252,35.290413,30.249568,33.977956,277.547776,2.063703,19.492214
128,36.288061,,31.520517,28.889732,,27.123968,30.618138,30.561372,34.581667,274.749749,1.6237,19.36226
128,36.357321,,34.939166,33.052224,,27.111805,35.645688,29.875508,33.272757,285.485793,1.623459,19.455204
128,34.675142,,35.168945,28.665994,,26.818907,35.456434,30.983211,28.693516,275.938174,1.693921,19.481043
