size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,2.713336,0.526345,0.300043,0.036218,,0.058319,0.035286,,,0.034013,,0.034715
32,2.072177,0.022412,0.208079,0.035858,,0.030346,0.035396,,,0.033142,,0.034013
32,2.077447,0.023043,0.20831900000000003,0.036348,,0.029805,0.035075,,,0.033092,,0.034184
32,2.069972,0.022833,0.20784999999999998,0.035907,,0.030317,0.035016,,,0.033072,,0.033883
32,2.077177,0.023043,0.207329,0.036799,,0.029716,0.035176,,,0.033623,,0.034094
32,2.084951,0.022573,0.207619,0.036388,,0.030136,0.035006,,,0.033382,,0.034124
32,2.073689,0.022953,0.20647600000000002,0.036558,,0.030187,0.035226,,,0.033192,,0.033793
32,2.071776,0.022872,0.20693799999999998,0.036519,,0.029996,0.035377,,,0.034264,,0.033653
32,2.073369,0.023073,0.20705700000000002,0.035727,,0.030347,0.035196,,,0.033032,,0.033824
32,2.071726,0.022502,0.20549499999999998,0.03717,,0.031379,0.034895,,,0.033132,,0.034455
64,4.345561,0.51336,1.4315790000000002,0.091291,,0.086943,0.089137,,0.09082,0.089368,,0.091972
64,3.796102,0.035196,1.400099,0.091491,,0.08519,0.089888,,0.056756,0.089678,,0.091932
64,3.174048,0.034515,0.798123,0.091371,,0.084949,0.089939,,0.057608,0.091091,,0.091351
64,3.166594,0.035507,0.794435,0.091892,,0.08529,0.089667,,0.056556,0.090269,,0.091661
64,3.17486,0.035596,0.794477,0.090439,,0.088947,0.098585,,0.056345,0.09087,,0.090399
64,3.191711,0.035747,0.796459,0.09102,,0.084969,0.089738,,0.057137,0.090229,,0.092152
64,3.163259,0.035757,0.789909,0.09119,,0.086863,0.088445,,0.058329,0.091762,,0.092062
