size,sequential_vox,sequential_vox__processing
32,26.947353,26.902759
32,27.007024,27.002406
32,27.041379,27.037452
32,27.005602,27.002085
32,26.964987,26.962381
32,26.992006,26.98891
32,26.896087,26.893392
32,27.111831,27.106381
32,27.044205,27.002116
32,26.990533,26.987227
64,29.634224,29.5734
64,29.677615,29.670281
64,29.636909,29.63237
64,29.700548,29.695389
64,29.689287,29.684328
64,29.656977,29.651286
64,29.671534,29.666795
64,29.662937,29.656876
64,29.679699,29.673878
64,29.677936,29.673397
128,34.901525,34.863784
128,34.840792,34.831324
128,34.839268,34.830161
128,34.813662,34.802851
128,34.837125,34.827627
128,34.865688,34.85601
128,34.912085,34.902267
128,34.924068,34.914409
128,34.837325,34.827757
128,34.846512,34.836674
256,55.77168,55.740822
256,58.007296,57.99888
256,56.651537,56.643422
256,58.567985,58.555922
256,55.88377,55.876125
256,55.821584,55.813358
256,58.048312,58.017034
256,57.388256,57.380071
256,56.585654,56.577539
256,58.872045,58.860133
512,184.797741,184.748169
512,191.591561,191.570001
512,187.309584,187.297632
512,186.526106,186.512011
512,187.875794,187.862037
512,186.830005,186.817962
512,191.123724,191.103946
512,189.440933,189.422808
512,187.537299,187.519024
512,188.30205,188.281923
1024,1118.014229,1117.962833
1024,1118.433193,1118.417553
1024,1118.946524,1118.929352
1024,1118.509115,1118.493485
1024,1122.949609,1122.93379
1024,1118.306325,1118.290505
1024,1140.505728,1140.491812
1024,1119.008861,1118.986659
1024,1119.042453,1119.027766
1024,1131.91289,1131.893583
2048,8308.620667,8308.57435
2048,9247.94596,9247.918127
2048,8388.040464,8388.012713
2048,8284.669826,8284.64516
2048,8334.191572,8334.171725
2048,8183.967435,8183.945243
2048,8206.271757,8206.254956
2048,8179.41604,8179.396553
2048,8166.478416,8166.461113
2048,8173.931289,8173.918455
4096,65519.485986,65519.387061
4096,65951.143894,65951.085645
4096,64798.250241,64798.21217
4096,64532.686723,64532.644735
4096,64249.057079,64249.01419
4096,64056.163204,64056.121356
4096,64382.246922,64382.206055
4096,64144.773896,64144.732658
4096,64247.073762,64247.048715
4096,63898.097315,63898.056238
