size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,16.102439,2.5357890000000003,4.503341,5.715432,0.110196,0.12878,1.718458,1.393719
32,12.749361,1.9765289999999998,4.444411,3.409112,0.062627,0.043312,1.700163,1.010081
32,10.918462,1.831721,4.47576,1.69311,0.06229599999999999,0.039233000000000004,1.690705,0.983902
32,10.857478,1.8393760000000001,4.425185,1.700725,0.061796,0.039473999999999995,1.689854,0.9925979999999999
32,10.903365,1.8076239999999997,4.515685,1.690675,0.06185499999999999,0.039985,1.689994,0.990675
32,10.81541,1.8100070000000001,4.418523,1.689694,0.06927,0.040576,1.690585,0.986326
32,10.876284,1.7924750000000005,4.487232,1.697358,0.061866,0.039605,1.69337,0.99319
32,10.859152,1.798989,4.431207,1.692108,0.061074,0.05876,1.691407,1.008578
32,10.894288,1.792606,4.511337,1.691327,0.069621,0.038633,1.690885,0.9904439999999999
32,10.833845,1.7998400000000003,4.446305,1.69824,0.060814999999999994,0.040566000000000005,1.691106,0.990976
64,14.473609,2.5130950000000003,1.841428,6.925798,0.10922499999999999,0.13344899999999998,1.578105,1.428404
64,8.18795,2.06862,1.784742,1.563087,0.061926,0.040205,1.556554,1.048994
64,8.126916,2.003553,1.783379,1.556524,0.06179699999999999,0.039724999999999996,1.551785,1.053231
64,8.08076,1.972724,1.780173,1.565531,0.060874,0.040155,1.550313,1.0397669999999999
64,8.074959,1.9689580000000002,1.791505,1.560882,0.060834,0.038813,1.552207,1.032142
64,8.088955,1.9707410000000005,1.793077,1.560933,0.061004,0.039705,1.560482,1.049324
64,8.09717,1.9695689999999997,1.785122,1.557557,0.060212,0.039133999999999995,1.586641,1.038004
64,8.068867,1.968024,1.770034,1.558408,0.060893,0.03987400000000001,1.556023,1.035859
64,8.086991,1.983094,1.785303,1.562566,0.060993000000000006,0.039955000000000004,1.554821,1.040447
64,8.092862,1.9583849999999998,1.793688,1.560321,0.068868,0.041256,1.557467,1.036311
128,14.136519,2.5986660000000006,0.984924,7.142343,0.11168899999999998,0.134152,1.743264,1.480963
128,8.685251,2.9302779999999995,0.935431,1.827802,0.065151,0.043091,1.70393,1.09514
128,7.785908,2.0297140000000002,0.940772,1.803437,0.06469,0.044043,1.700634,1.125849
128,7.738299,2.010004,0.944268,1.805972,0.06408,0.043342,1.707928,1.108234
128,7.765049,2.0407410000000006,0.933358,1.805822,0.06401,0.043511,1.70411,1.098176
128,7.736345,2.004672,0.930382,1.81027,0.06484100000000001,0.044162,1.700955,1.127752
