size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.353868,0.176039,2.047033
32,1.902142,0.18062799999999998,1.601529
32,1.898726,0.18166000000000002,1.598994
32,1.897423,0.18198,1.597571
32,1.892713,0.180428,1.595998
32,1.890059,0.178625,1.595598
32,1.897473,0.183593,1.5967
32,1.897252,0.182872,1.597441
32,1.899507,0.182512,1.600227
32,1.893034,0.18162,1.595487
32,2.352435,0.193973,2.040941
32,2.066479,0.200536,1.756108
32,2.064666,0.20192700000000002,1.753212
32,2.066619,0.203611,1.753372
32,2.075025,0.204242,1.761628
32,2.069926,0.205195,1.753814
32,2.067671,0.20460299999999998,1.753994
32,2.071348,0.202368,1.759785
32,2.066078,0.201797,1.753303
32,2.064525,0.201417,1.753614
64,2.137362,0.18742,1.824586
64,1.738175,0.199092,1.423796
64,1.716464,0.189916,1.414178
64,1.719279,0.18939399999999998,1.416092
64,1.718929,0.190767,1.413757
64,1.726352,0.188943,1.423346
64,1.718067,0.189525,1.414689
64,1.716234,0.184867,1.416933
64,1.735219,0.191438,1.429828
64,1.714641,0.184996,1.415641
64,2.220086,0.19034700000000002,1.912721
64,1.925495,0.198712,1.617358
64,1.919304,0.198892,1.611968
64,1.918212,0.198111,1.612158
64,1.918833,0.19825099999999998,1.612719
64,1.924012,0.200805,1.613641
64,1.924804,0.19839099999999998,1.618199
64,1.931707,0.20311,1.611618
64,1.925264,0.203622,1.61278
64,1.924894,0.205325,1.611598
128,2.514959,0.38928,1.99742
128,2.181816,0.378759,1.684785
128,2.173841,0.377196,1.679164
128,2.150386,0.352801,1.681248
128,2.173801,0.37638399999999994,1.680236
128,2.130218,0.328465,1.684164
128,2.173129,0.375543,1.679875
128,2.159944,0.35370199999999996,1.690425
128,2.169132,0.36895100000000003,1.68237
128,2.155355,0.34877400000000003,1.690626
128,2.656984,0.44830800000000004,2.088531
128,2.218113,0.339907,1.764324
128,2.213915,0.322404,1.76298
128,2.219485,0.344083,1.762149
128,2.228683,0.305663,1.799169
128,2.225477,0.34742,1.762811
128,2.19551,0.313928,1.768672
128,2.223483,0.345807,1.764354
128,2.196783,0.320059,1.763422
128,2.223423,0.340718,1.769844
256,5.144282,2.593705,2.28026
256,4.799166,2.246506,2.190641
256,4.187401,2.345462,1.555903
256,2.818197,1.28736,1.294243
256,2.78254,1.262413,1.286409
256,2.804842,1.274386,1.294123
256,2.802647,1.272723,1.296318
256,2.781387,1.261742,1.283944
256,2.797297,1.272933,1.287822
256,2.807176,1.275628,1.29805
256,4.507589,2.246476,2.023058
256,2.88364,1.064684,1.6074
256,2.885773,1.065776,1.609424
256,2.916451,1.0808840000000002,1.624812
256,2.886214,1.066497,1.607981
256,2.762823,1.078338,1.476825
256,2.634743,1.0589330000000001,1.36717
256,2.613533,1.066747,1.338366
256,2.610097,1.049254,1.353734
256,2.603335,1.054575,1.343185
512,22.654628,20.115755,2.02447
512,18.904285,15.667676,1.778299
