size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,1.680837,,1.929623,1.865703,,,2.131891,,2.073452,11.116603,0.930191,0.404747
32,1.783509,,1.475172,1.810339,,,1.931236,,2.054947,10.643949,0.782896,0.57665
32,1.741251,,1.487175,1.815249,,,1.914815,,2.15247,10.716604,0.793836,0.579885
32,1.78353,,0.971679,1.803136,,,1.971732,,2.035461,10.762941,1.384903,0.58191
32,1.78436,,1.472947,1.80503,,,1.903694,,1.99234,10.544963,0.794297,0.563746
32,2.316186,,1.344207,2.353025,,,2.517253,,2.012518,12.346005,0.989683,0.572302
32,1.070294,,1.905547,1.067408,,,1.08959,,1.348144,8.088995,0.783888,0.569256
32,0.961831,,0.404357,0.974454,,,0.997177,,0.86479,5.300754,0.166612,0.596197
32,0.944889,,0.403996,0.982229,,,1.007546,,0.875019,5.473187,0.161743,0.756016
32,0.950049,,0.413524,0.9721,,,1.007176,,0.885558,5.483487,0.164488,0.752869
64,7.442835,,5.610054,7.35464,,5.098536,7.278076,,7.117736,46.951926,1.283974,2.54788
64,7.073423,,5.805319,6.479482,,5.855863,8.015146,,7.294327,44.612787,1.21762,1.237938
64,6.684285,,7.38127,6.383592,,5.049334,7.613184,,8.052346,46.288314,1.108796,1.674966
64,6.68716,,5.387036,7.306801,,4.818141,6.841289,,7.041604,41.993443,0.328795,1.706084
64,7.243502,,4.863335,6.073612,,5.611968,6.848032,,6.930426,41.457089,0.332222,1.69835
64,6.698031,,5.408737,7.323231,,5.613129,6.356992,,6.914216,42.203476,0.323285,1.69327
64,6.503186,,5.267592,6.770456,,5.463599,7.544285,,6.749296,42.209297,0.327173,1.715332
64,6.629963,,5.348804,6.716516,,4.286876,6.718068,,6.914475,40.561051,0.341078,1.712887
64,6.559261,,5.339778,6.635724,,5.59769,7.465488,,6.883518,42.377201,0.351058,1.690114
64,6.539594,,5.296716,6.606629,,4.359953,6.759255,,6.930015,40.376115,0.337793,1.689783
128,34.494082,,49.78443,32.150545,,43.295792,29.86154,38.278478,39.942093,318.808808,2.850226,19.839154
128,34.174154,,31.596568,33.375888,,26.913209,34.765861,28.277805,32.85313,276.034423,1.709801,21.404115
128,34.772604,,34.368567,32.630674,,26.927646,35.81229,37.886885,29.94207,278.715112,1.658725,20.12507
128,34.242332,,30.498591,33.487748,,26.89189,35.490789,38.30099,30.143718,275.213767,1.718838,19.854473
128,33.224886,,34.279842,35.177622,,26.911446,34.68459,38.153644,29.955504,278.353344,1.763041,19.810851
128,35.885006,,30.370832,34.897699,,26.854439,35.047047,38.202926,30.738722,278.167907,1.800961,19.796685
128,35.194885,,29.502477,30.430214,,26.898241,37.525338,36.786745,30.800076,273.523061,1.768962,19.992081
128,35.527667,,30.472914,33.489832,,26.835854,35.138549,38.064056,30.706482,276.554246,1.792506,20.01322
128,33.223373,,33.895802,34.592386,,26.422681,34.005749,37.865395,34.315067,280.773306,1.749666,20.14156
128,37.204728,,30.116587,33.369086,,26.836475,35.079529,38.01785,30.295832,277.228959,1.782237,19.857369
256,321.396183,297.879392,358.634913,335.661621,,362.125298,331.849394,308.466094,371.165344,3102.420599,17.415677,149.023263
256,314.447743,265.526659,359.137675,344.34049,,360.111939,408.791871,313.582423,393.511001,3172.012213,12.071532,150.951964
256,329.946431,265.881784,357.280618,342.469066,,362.217922,342.255497,312.092934,361.302528,3083.066131,12.071902,149.844971
256,333.717431,271.442445,356.061565,341.21083,,361.657352,342.89285,311.633634,353.316306,3075.108851,11.148583,150.392285
256,323.794202,272.138949,363.104942,340.517893,,362.387409,334.238737,311.898941,342.232434,3054.33188,11.114559,150.006123
256,367.387581,332.275802,361.984564,345.870114,,368.824742,341.927192,297.410875,343.129012,3177.529859,12.019293,149.922085
256,321.580337,269.247145,362.237859,342.196426,,360.786662,334.960899,313.00971,352.072657,3057.144244,11.800554,149.35324
256,323.966934,269.449453,363.494321,340.976542,,363.761662,331.606759,311.591104,350.421666,3060.161092,11.719572,149.653903
256,320.967629,268.978311,366.934923,338.655826,,356.376835,339.65139,315.291763,351.12927,3082.821157,12.747207,150.363071
256,331.01447,275.185693,354.331246,342.666044,,353.94908,350.948892,306.683606,368.601973,3097.106632,11.714593,149.240509
512,3631.480166,2522.033576,3030.840178,2978.126512,2158.967076,3100.43514,2746.323715,3109.553893,2850.769306,29506.261531,77.188989,1208.122416
512,2664.407218,2334.985876,2917.567074,2816.645279,2031.295054,3072.892135,2902.87784,2929.279424,2706.710673,27643.790215,76.999554,1167.634508
512,2646.10181,2409.182156,2977.532579,2642.230913,1969.122186,3322.712038,2730.211246,3241.194136,2831.969586,28089.502472,107.229422,1173.896611
512,2839.572433,2316.345887,3113.507525,2598.375079,2021.704129,3062.542886,2605.985167,3031.245139,3653.051123,28481.739508,92.221032,1175.353265
512,2613.384655,2378.37076,3092.122951,2674.974928,2005.201249,3063.154776,3116.431051,3138.934225,2695.02534,28046.94784,97.394027,1188.398808
