size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.029456,3.276815,0.483946,0.262412,0.034034,,0.53943,0.06429,,,0.034745,,0.035777
32,0.017483,2.273196,0.024576,0.27567600000000003,0.033834,,0.03725,0.036939,,,0.035747,,0.034284
32,0.016561,2.180603,0.024145,0.188423,0.033763,,0.037069,0.037139,,,0.034655,,0.034424
32,0.017563,2.192095,0.024315,0.19244999999999998,0.033723,,0.036899,0.041808,,,0.035306,,0.034234
32,0.017012,2.197113,0.024456,0.187481,0.033843,,0.036378,0.035968,,,0.035236,,0.034945
32,0.016501,2.184009,0.024986,0.18931399999999998,0.034204,,0.036328,0.037,,,0.035256,,0.035056
32,0.016411,2.185252,0.024015,0.18699,0.041969,,0.03743,0.036248,,,0.035226,,0.034305
32,0.016871,2.185382,0.024967,0.19034700000000002,0.033874,,0.036378,0.036609,,,0.035086,,0.034955
32,0.016641,2.182065,0.024386,0.189055,0.034275,,0.03749,0.03708,,,0.034334,,0.034425
32,0.016511,2.19518,0.024536,0.188724,0.034064,,0.036668,0.036428,,,0.034645,,0.034826
64,0.285674,4.962241,0.596997,1.149653,0.063368,,0.088636,0.106559,,0.55032,0.09615,,0.093936
64,0.268593,3.853996,0.033243,1.1472980000000002,0.065032,,0.087714,0.089657,,0.062397,0.094036,,0.094727
64,0.266208,3.240838,0.034304,0.541263,0.076343,,0.088055,0.089327,,0.061726,0.093736,,0.095098
64,0.265377,3.240508,0.033823,0.541183,0.065993,,0.088105,0.089337,,0.073177,0.093314,,0.095769
64,0.266839,3.253391,0.034595,0.5445789999999999,0.064832,,0.088596,0.089047,,0.061636,0.094096,,0.095499
64,0.264796,3.229116,0.033973,0.541634,0.066224,,0.088465,0.089788,,0.061866,0.093666,,0.094818
64,0.26697,3.232031,0.034134,0.53958,0.064571,,0.087684,0.088987,,0.063358,0.093294,,0.094808
64,0.263804,3.238694,0.034154,0.538788,0.071564,,0.090038,0.088295,,0.062747,0.095048,,0.09622
64,0.265167,3.227413,0.035186,0.537246,0.064049,,0.088726,0.090599,,0.062577,0.093916,,0.094266
64,0.264214,3.240427,0.034104,0.540482,0.065162,,0.087884,0.088625,,0.063148,0.094016,,0.095008
128,0.326771,18.204104,0.721421,9.796812000000001,0.393036,,0.804536,0.586939,,0.639197,0.740477,0.877022,0.794958
128,0.284212,14.946585,0.152706,7.713602999999999,0.393887,,0.802132,0.580828,,0.638826,0.738833,0.319388,0.794819
128,0.285575,14.907952,0.152816,7.667465,0.393457,,0.801661,0.58204,,0.636401,0.73679,0.319939,0.802502
128,0.302597,14.943819,0.151904,7.703913999999999,0.391493,,0.791673,0.583382,,0.649175,0.736569,0.319137,0.798304
128,0.286927,15.037455,0.152034,7.822997999999999,0.392625,,0.802833,0.582851,,0.638706,0.738012,0.317655,0.79596
128,0.287869,14.852709,0.153948,7.644494,0.393668,,0.803094,0.581269,,0.640128,0.738894,0.317976,0.79567
128,0.295393,14.964979,0.152716,7.730083,0.392375,,0.80096,0.583142,,0.637804,0.736089,0.321011,0.795349
128,0.287058,14.850485,0.151834,7.622533,0.402233,,0.804356,0.583723,,0.638295,0.73663,0.319197,0.79564
128,0.288961,14.850655,0.153888,7.6251169999999995,0.39528,,0.802623,0.580698,,0.639828,0.743302,0.319498,0.79577
128,0.286827,14.910638,0.152205,7.650875,0.392996,,0.801972,0.580557,,0.639287,0.738593,0.321301,0.795619
256,0.383808,103.772035,1.304202,62.95549200000001,2.667535,2.369075,5.919232,4.094506,,5.221797,5.485681,4.24078,6.148873
256,0.352831,102.83544,0.72654,63.006698,2.668295,2.009242,5.921607,4.088415,,5.222458,5.486812,4.237324,6.141328
256,0.354674,102.801477,0.726931,62.94345,2.667345,2.008771,5.919393,4.087433,,5.223019,5.486964,4.233777,6.140337
256,0.359754,102.782271,0.72635,62.956685,2.667174,2.009983,5.920144,4.088054,,5.220104,5.487694,4.234939,6.142361
256,0.355957,101.165795,0.725518,62.876545,2.481196,2.008811,5.660979,3.76556,,5.221897,5.115598,4.232565,5.75271
256,0.354824,100.136498,0.666538,62.891753,2.4786,1.847469,5.548318,3.767073,,4.897299,5.119485,3.963902,5.754905
256,0.352129,98.891547,0.609451,62.968919,2.288004,1.692168,5.151776,3.433668,,4.570718,4.724596,3.695278,5.338305
256,0.366807,97.696949,0.602969,63.119659999999996,2.288234,1.676348,5.141687,3.438889,,4.542645,4.72688,3.673128,5.339076
256,0.353001,97.179731,0.596697,62.856235999999996,2.267525,1.659096,5.105158,3.403312,,4.514453,4.689951,3.647248,5.300935
256,0.351668,97.127804,0.595986,62.851759,2.266594,1.658586,5.102334,3.400096,,4.514262,4.689781,3.646718,5.297228
512,0.524221,828.717982,6.875292,494.110781,16.70146,33.579252,52.238447,25.354191,19.152509,47.442447,34.75946,44.636764,46.070749
512,0.493224,764.561029,4.073256,490.956425,16.886998,24.925659,38.793514,25.400117,13.876702,35.326352,34.800287,33.119119,39.207669
512,0.492392,764.879256,4.072916,491.155979,16.939396,24.90471,38.79722,25.469236,13.854099,35.317055,34.801019,33.128407,39.203933
