size,openmp_csg,openmp_csg__processing
32,5.993572,5.989986
32,0.767888,0.766264
32,0.742239,0.739855
32,0.745215,0.743452
32,0.744924,0.742611
32,0.752208,0.750255
32,0.741779,0.739295
32,0.164288,0.158998
32,0.18204,0.177412
32,0.155772,0.153848
64,5.857107,5.85347
64,0.861703,0.839312
64,0.827579,0.812932
64,0.187892,0.185176
64,0.183173,0.180228
64,0.177683,0.174336
64,0.175659,0.172293
64,0.174026,0.171101
64,0.176882,0.173174
64,0.173425,0.169768
128,6.443003,6.438635
128,0.187421,0.185026
128,0.183424,0.180919
128,0.189725,0.186308
128,0.182391,0.179596
128,0.568124,0.565509
128,0.197399,0.193342
128,0.191348,0.188302
128,0.190187,0.18717
128,0.549869,0.547144
256,6.695696,6.69223
256,1.735419,1.731442
256,0.604692,0.598871
256,1.71453,1.70896
256,1.407986,1.406183
256,1.364624,1.362261
256,2.047023,2.042544
256,0.521446,0.518752
256,1.516269,1.511851
256,2.402939,2.397318
512,12.63755,12.632992
512,10.340861,10.333517
512,3.748188,3.742527
512,5.525996,5.519715
512,4.177882,4.173914
512,5.390472,5.384751
512,5.193484,5.186711
512,5.932437,5.923551
512,5.729587,5.723196
512,5.177533,5.169167
1024,40.85998,40.851775
1024,38.626118,38.620768
1024,30.521044,30.51386
1024,23.54913,23.544261
1024,26.851052,26.845963
1024,23.708849,23.70421
1024,59.694263,59.686459
1024,23.220895,23.215014
1024,23.284134,23.279174
1024,35.109393,35.098604
2048,242.859455,242.835129
2048,309.363537,309.346125
2048,298.21816,298.204034
2048,300.143774,300.127052
2048,262.092009,262.050752
2048,225.788385,225.773958
2048,210.943528,210.930554
2048,229.065363,229.050887
2048,202.519778,202.502626
2048,243.59427,243.579913
4096,1784.314533,1784.288354
4096,1687.063924,1687.000065
4096,2341.207505,2341.160627
4096,1803.063013,1803.03486
4096,1711.733995,1711.708027
4096,1644.715382,1644.686107
4096,1716.144813,1716.12155
4096,1724.91112,1724.885802
4096,1613.038961,1613.013243
4096,1770.804534,1770.774447
