size,naive_vox,naive_vox__memory,naive_vox__processing
32,2.971312,0.441417,2.341093
32,2.080074,0.274996,1.691556
32,2.030922,0.247964,1.673032
32,2.182516,0.24529900000000002,1.826529
32,2.148271,0.245499,1.791794
32,2.026824,0.244668,1.670637
32,2.026624,0.243687,1.67219
32,2.026924,0.244998,1.672962
32,2.027956,0.24457800000000002,1.672982
32,2.026964,0.24541000000000002,1.672291
64,4.380079,0.444562,3.743708
64,2.097717,0.382946,1.596799
64,2.075365,0.367989,1.592882
64,2.074082,0.353702,1.606066
64,2.061529,0.353773,1.592711
64,2.059796,0.34933400000000003,1.595336
64,2.05684,0.352951,1.590577
64,2.057161,0.34898300000000004,1.594094
64,2.045489,0.345737,1.585468
64,2.058854,0.352029,1.59221
128,2.998082,0.487733,2.31787
128,2.872497,1.049164,1.68787
128,2.258367,0.474348,1.670797
128,2.263097,0.479298,1.670276
128,2.245905,0.46154500000000004,1.671739
128,2.250793,0.470051,1.669516
128,2.250603,0.466814,1.670457
128,2.246155,0.465931,1.66713
128,2.249721,0.467596,1.669735
128,2.248118,0.46608099999999997,1.669314
256,5.452918,2.725652,2.421783
256,5.54536,3.428569,1.823464
256,5.403485,3.380769,1.76821
256,5.382626,3.4800240000000002,1.535414
256,6.326864,4.498671,1.42083
256,5.240259,3.4785310000000003,1.394862
256,5.181139,3.401147,1.415259
256,5.231493,3.454376,1.41009
256,5.275196,3.421194,1.442991
256,6.558959,3.4728019999999997,2.675078
512,18.375088,15.455392000000002,2.513205
512,16.573475,12.687168999999999,3.523206
512,9.836223,7.178559,2.294465
512,10.339896,7.675949,2.304714
512,10.323415,7.711005,2.255292
512,11.990436,8.113328,3.521372
512,10.763719,8.104882,2.303272
512,10.344424,7.659689,2.305366
512,16.863578,12.984015,3.521231
512,10.472694,7.807736,2.303001
1024,119.341333,113.02925599999999,5.725848
1024,150.526139,144.790122,5.081492
1024,123.235933,117.43370100000001,5.141324
1024,124.288113,116.168552,7.464764
1024,125.042886,115.12806499999999,9.361344
1024,120.251807,112.078907,7.632668
1024,120.284218,112.104125,7.63341
1024,119.935455,111.766473,7.635112
1024,120.080005,111.90153600000001,7.645542
1024,127.514833,117.389418,9.358949
2048,919.526708,869.27065,48.849966
2048,901.818228,864.3697159999999,36.081743
2048,990.741379,946.722436,42.563438
2048,901.218065,869.6332890000001,30.239808
2048,902.119102,870.5912430000001,30.211074
2048,916.422517,871.977677,43.108958
2048,998.126522,951.616347,45.058968
2048,906.439569,867.1817390000001,37.932658
2048,917.0926,869.200869,46.561602
2048,899.313308,865.988126,31.982049
4096,7247.829535,6963.507616,276.572633
4096,8640.265133,8323.898147,308.840206
4096,7309.541358,7032.599104,269.52533
4096,7371.342413,7061.766882,302.013517
4096,7297.123165,7012.6927239999995,277.042241
4096,7277.056788,6990.630982,279.037055
4096,7316.036454,7001.767917,306.885076
4096,7299.031158,6997.321159,294.28009
4096,7307.698951,6993.323384,306.990092
4096,7268.440658,6980.1341219999995,280.873854
