size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,10.744223,12.064574,0.8169,0.490138
32,10.86581,12.409169,0.979524,0.547445
32,9.213678,10.632774,0.79054,0.621092
32,4.047026,5.30447,0.471443,0.780651
32,3.895963,4.898991,0.169718,0.826527
32,3.90504,4.900964,0.181771,0.808414
32,3.941398,4.94163,0.173955,0.819534
32,3.906814,4.961607,0.228097,0.821167
32,3.89968,4.905803,0.173985,0.826487
32,3.922192,4.969453,0.220232,0.820225
64,43.752171,49.672234,1.684723,3.038127
64,35.013623,39.913577,0.821027,4.057866
64,33.856268,36.873345,0.322694,2.673545
64,34.827265,37.852077,0.313878,2.690777
64,33.857229,36.908781,0.344204,2.685707
64,34.938132,38.133324,0.299891,2.872467
64,41.312466,44.458735,0.323927,2.790142
64,34.158744,37.38383,0.341659,2.8531
64,35.76482,38.880072,0.32074,2.763283
64,36.769962,39.875946,0.317154,2.757061
128,290.296972,313.109566,3.224997,19.548814
128,270.875817,300.143134,1.625773,27.582624
128,249.791297,275.280451,1.707606,23.743707
128,259.5686,280.368877,1.697899,19.063245
128,260.59952,281.415156,1.734908,19.039341
128,252.588313,273.463119,1.75755,19.078053
128,255.490566,276.307655,1.676919,19.083253
128,259.81429,280.718251,1.723346,19.142574
128,257.528811,278.423135,1.690524,19.163584
128,261.114695,281.95691,1.703198,19.098652
256,2901.136298,3082.12963,17.935454,141.145868
256,2881.906511,3057.909801,10.596636,143.40133
256,2870.300625,3047.945578,10.884636,144.904464
256,2825.276483,3000.816244,10.880778,142.821525
256,2847.054189,3042.886789,11.902722,162.095455
256,2854.299992,3030.001368,10.848949,143.014677
256,2907.35025,3087.194991,10.669192,147.253461
256,2899.015609,3074.951582,10.638554,143.391322
256,2985.059518,3165.670413,15.971468,142.771882
256,2863.122908,3039.524595,10.461754,143.974834
512,29828.291346,31329.503473,86.84514,1236.483317
512,27765.826085,29211.350848,87.061095,1180.6233
512,28451.216588,29937.191912,106.153143,1203.819932
512,26394.782529,27806.161031,82.069019,1156.699435
512,26921.660574,28322.346229,85.843284,1142.728251
512,25898.521655,27314.632254,90.283647,1153.339245
512,26656.071877,28062.523607,87.285104,1145.721825
512,26517.885896,27932.634046,92.563764,1146.246336
512,28304.144351,29727.921922,90.024702,1161.264119
512,25855.492102,27253.981415,93.472256,1132.400197
