size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.25931,0.16298500000000002,1.977101
32,1.933279,0.15232500000000002,1.673333
32,1.925905,0.151263,1.668283
32,2.079362,0.158065,1.795441
32,1.927678,0.152346,1.670417
32,1.924122,0.152455,1.665638
32,1.926827,0.152706,1.667852
32,1.923632,0.152074,1.664997
32,1.936836,0.15260500000000002,1.664425
32,1.92327,0.152035,1.664637
32,2.142942,0.158747,1.868388
32,1.867345,0.1549,1.603632
32,1.866303,0.154981,1.587482
32,1.849652,0.15418800000000002,1.586429
32,1.849352,0.15532,1.586991
32,1.856485,0.15438000000000002,1.594404
32,1.849181,0.153767,1.587582
32,1.852858,0.15450999999999998,1.589245
32,1.868899,0.164317,1.596739
32,1.848109,0.15374900000000002,1.587241
64,2.250292,0.196549,1.935483
64,1.8644,0.169437,1.572403
64,1.848801,0.168716,1.572334
64,1.850734,0.17093,1.569999
64,1.848811,0.169316,1.571962
64,1.847138,0.17104,1.569528
64,1.850815,0.169047,1.572954
64,1.863899,0.171823,1.584376
64,1.876172,0.167443,1.570169
64,1.848871,0.17197199999999999,1.569388
64,2.254581,0.178504,1.957795
64,1.951273,0.17148100000000002,1.671259
64,1.980618,0.17066900000000002,1.67778
64,1.947386,0.170068,1.669876
64,1.950962,0.170089,1.67224
64,1.952835,0.174316,1.671268
64,1.947967,0.16766499999999998,1.672551
64,1.954318,0.17277399999999998,1.672782
64,1.948327,0.17093,1.670707
64,1.9552,0.176981,1.670146
128,2.236327,0.283271,1.834063
128,1.916518,0.270998,1.535364
128,1.939791,0.27191,1.558247
128,1.910346,0.26873400000000003,1.533571
128,1.919784,0.271397,1.538911
128,1.914013,0.27069699999999997,1.535094
128,1.920075,0.27001600000000003,1.541786
128,1.919173,0.275786,1.534743
128,1.95005,0.272049,1.536967
128,1.908934,0.268363,1.53269
128,2.149123,0.293258,1.742652
128,1.823994,0.26950399999999997,1.448772
128,1.853159,0.271548,1.44739
128,1.823583,0.26981499999999997,1.449744
128,1.822902,0.269555,1.44757
128,1.82199,0.27069699999999997,1.447329
128,1.821089,0.2672,1.448882
128,1.8269,0.270005,1.452128
128,1.818214,0.26772,1.446227
128,1.8213,0.269164,1.448261
256,3.300198,1.111491,1.964417
256,4.421126,2.427063,1.668935
256,4.424222,2.516901,1.539903
256,2.973096,1.4781870000000001,1.2925
256,3.200832,1.7612970000000001,1.233679
256,3.080076,1.6255830000000002,1.250772
256,3.075196,1.603821,1.266501
256,3.059226,1.6040519999999998,1.251653
256,2.595608,1.118093,1.236615
256,2.491324,1.10043,1.189527
256,4.386361,2.272764,1.887524
256,2.870343,1.102463,1.568386
256,2.610857,1.1165500000000002,1.262804
256,2.555744,1.10002,1.26057
256,3.240817,1.771706,1.270869
256,2.56952,1.101111,1.257493
256,2.598545,1.102905,1.295685
256,2.565692,1.098035,1.2714
256,2.479081,1.10576,1.178716
256,2.462119,1.10068,1.167916
512,20.344765,18.216901,1.737763
512,24.858344,22.817073,1.310884
512,24.694638,21.775864000000002,1.585077
512,25.352489,22.422244,1.596689
512,24.785177,21.799606999999998,1.64002
512,25.490307,22.529705,1.616146
512,24.740774,21.76329,1.640481
512,25.386202,22.428375000000003,1.624491
512,25.133219,22.785033000000002,1.614041
512,24.66402,21.750136,1.580939
512,20.366826,18.101755,1.82674
512,17.931136,15.801219,1.350999
512,47.830486,44.559724,1.432922
512,29.643782,26.051686999999998,1.743925
512,11.906339,9.907426,1.478307
512,27.306206,25.032308999999998,1.434556
512,27.782968,25.503442,1.431369
512,27.037523,23.854466,1.728346
512,26.32531,24.031044,1.449313
512,27.346953,25.072104,1.433484
1024,144.010111,141.389916,1.950632
1024,159.674505,155.771168,3.089934
1024,162.559806,160.266453,1.521769
1024,163.6143,160.776217,2.028477
1024,197.571326,194.91082699999998,1.994042
1024,145.705896,143.031329,1.993141
1024,147.586627,143.14304700000002,3.764116
1024,146.29598,143.64616999999998,1.988523
1024,145.289466,142.62002900000002,1.988984
1024,219.309259,216.63396,2.004472
1024,157.621361,154.933228,1.971491
1024,156.560785,153.034262,2.795543
1024,155.950362,153.710259,1.52245
1024,158.704398,156.196452,1.769172
1024,192.10371,189.523029,1.861825
1024,156.827314,154.145544,1.959879
1024,159.461315,155.227219,3.519428
1024,157.778444,154.908171,2.146057
1024,157.901956,155.108887,2.07229
1024,157.836733,155.064865,2.044688
2048,1201.620046,1196.385918,2.983655
2048,1277.534074,1273.19468,2.151999
2048,1129.521479,1122.6412,4.682966
2048,1126.103762,1121.756615,2.159382
2048,1268.329752,1263.987152,2.14246
2048,1270.919722,1266.524674,2.177897
2048,1128.296215,1123.894526,2.189509
2048,1281.936745,1277.229082,2.51607
2048,1198.811347,1194.414607,2.196371
2048,1193.81802,1189.157555,2.46284
2048,1350.005941,1345.0705819999998,2.68153
2048,1530.08492,1525.47441,2.226568
2048,1611.18192,1606.678479,2.257856
2048,1622.588662,1616.976668,3.371582
2048,1628.710212,1624.215529,2.247086
2048,1623.023838,1618.546206,2.23307
2048,1531.765627,1526.1304180000002,3.393112
2048,1304.627233,1298.9094400000001,3.361913
2048,1306.291509,1300.6468009999999,3.382021
2048,1312.156607,1307.676721,2.237037
4096,13089.255026,13062.180514,12.86354
4096,13116.042041,13091.43564,10.511697
4096,11401.916242,11375.571586999999,12.224113
4096,11452.208712,11427.591671,10.513401
4096,11384.768762,11358.514916,12.05174
4096,11930.609929,11904.298555000001,12.041501
4096,9224.769108,9203.787981,6.89645
4096,11115.557387,11089.321796,12.054345
4096,10331.758086,10310.802187000001,6.892874
4096,10077.513488,10055.380356,8.012789
4096,11750.866025,11727.906455,8.72352
4096,12525.55207,12503.143632,8.160516
4096,11950.644756,11928.366892,8.028148
4096,11907.525716,11885.164426,8.117014
4096,11915.972615,11893.651652,8.065167
4096,12485.125219,12462.295622,8.505642
4096,9960.97186,9938.276155,8.476839
4096,11664.943663,11642.671742,7.987262
4096,11001.113001,10979.901644000001,7.018609
4096,10775.00726,10753.755948,7.007408
