size,sequential_vox,sequential_vox__processing
32,5.762868,5.738652
32,5.793144,5.791812
32,5.793856,5.792323
32,5.781723,5.78063
32,5.789508,5.788576
32,5.775021,5.774008
32,5.784228,5.783346
32,5.786993,5.786021
32,5.781473,5.780571
32,5.778176,5.777305
64,6.575789,6.555402
64,6.57069,6.569197
64,6.546415,6.544531
64,6.541816,6.540122
64,6.553669,6.551885
64,6.553498,6.551534
64,6.560471,6.558948
64,6.559489,6.556283
64,6.557075,6.555472
64,6.557986,6.555761
128,9.831434,9.803241
128,9.822548,9.814652
128,10.196778,10.183874
128,9.821947,9.811837
128,9.798953,9.788403
128,9.805525,9.794735
128,9.811416,9.801367
128,9.798151,9.788945
128,9.803863,9.790317
128,9.809153,9.79739
256,27.651603,27.613661
256,28.057462,28.043095
256,28.025322,28.008982
256,27.66073,27.648867
256,27.653005,27.63949
256,28.059156,28.042975
256,27.631315,27.619001
256,27.678022,27.663445
256,27.915457,27.902031
256,28.06198,28.046542
512,149.845504,149.770923
512,152.550447,152.522265
512,149.883585,149.865631
512,150.732063,150.701336
512,152.977356,152.957028
512,152.09247,152.066231
512,149.925803,149.905546
512,160.025049,159.986647
512,150.673754,150.653516
512,150.75731,150.734577
1024,1094.996099,1094.946636
1024,1068.501081,1068.473729
1024,1068.214966,1068.194758
1024,1068.230445,1068.210767
1024,1069.68085,1069.657285
1024,1068.844584,1068.824116
1024,1086.349412,1086.329114
1024,1072.585437,1072.558176
1024,1069.324312,1069.303694
1024,1068.213332,1068.192644
2048,8270.091311,8270.009668
2048,8268.873941,8268.842874
2048,8283.271492,8283.249652
2048,8252.687151,8252.655251
2048,8175.21698,8175.197413
2048,8216.706245,8216.675047
2048,8212.616219,8212.593526
2048,8172.052004,8172.028511
2048,8193.18821,8193.16125
2048,8162.44488,8162.42376
4096,66499.318941,66499.262105
4096,66206.5777,66206.547193
4096,66294.478035,66294.445374
4096,66169.835651,66169.797159
4096,65397.675548,65397.641815
4096,64925.149687,64925.102329
4096,65298.60485,65298.568292
4096,64854.702363,64854.666045
4096,66009.780445,66009.746952
4096,65017.431152,65017.393912
