size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.020318,3.217873,0.528389,0.268202,2.272034
32,0.016371,2.179039,0.02124,0.275986,1.745147
32,0.01604,2.100602,0.021631,0.190196,1.752591
32,0.01627,2.099891,0.022332,0.189946,1.75199
32,0.015849,2.093048,0.022903,0.189765,1.743804
32,0.016501,2.094961,0.022602,0.189494,1.746048
32,0.01603,2.093048,0.021921,0.190527,1.745297
32,0.01608,2.091125,0.02164,0.190747,1.743954
32,0.0161,2.096865,0.021901,0.191369,1.747662
32,0.01613,2.111072,0.02156,0.19092800000000001,1.76269
64,0.292878,5.217587,0.595044,1.182804,2.723849
64,0.26125,4.015717,0.035006,1.131868,2.192024
64,0.262301,3.428879,0.035457,0.540122,2.199297
64,0.259085,3.421114,0.035306,0.537677,2.200039
64,0.258864,3.414462,0.034685,0.536644,2.192564
64,0.259926,3.422166,0.035206,0.5387190000000001,2.198395
64,0.259977,3.412979,0.034364,0.534861,2.193085
64,0.258774,3.421785,0.035316,0.537225,2.194338
64,0.259265,3.415093,0.035346,0.536734,2.196061
64,0.259686,3.42984,0.035166,0.551452,2.192554
128,0.332241,16.404488,0.694851,8.88412,5.794708
128,0.280996,14.132936,0.139992,7.659809,5.339445
128,0.281257,14.079937,0.140312,7.5961300000000005,5.353291
128,0.278541,14.041245,0.139702,7.573147,5.34218
128,0.281557,14.080578,0.139872,7.5987849999999995,5.356588
128,0.280736,14.066993,0.140213,7.581281,5.358611
128,0.280486,14.052315,0.139952,7.573147,5.351848
128,0.279222,14.062614,0.139721,7.590329,5.340998
128,0.282649,14.058968,0.139611,7.586803,5.340287
128,0.279333,14.051945,0.140854,7.577735,5.343132
256,0.366095,106.234276,1.269787,66.249817,37.211097
256,0.354113,105.23722,0.707996,66.18865199999999,36.862054
256,0.365714,100.789824,0.597388,66.313295,32.397787
256,0.34755,100.9052,0.598991,66.26315199999999,32.458961
256,0.349915,100.891695,0.611966,66.426778,32.395673
256,0.34755,100.909268,0.59797,66.431165,32.411062
256,0.35246,100.90006,0.599342,66.444822,32.396464
256,0.375513,100.604577,0.597589,66.305893,32.208152
256,0.345026,98.383069,0.54529,66.202959,30.174956
256,0.34685,98.524774,0.543728,66.292617,30.136404
512,0.498694,767.936533,4.809393,493.27031999999997,265.112088
512,0.538679,1091.524185,4.088252,817.741225,264.732337
512,0.536485,813.530232,4.088143,539.998384,264.572978
512,0.596998,843.877461,4.159707,570.145767,264.486687
512,0.532456,810.464754,4.10272,536.557271,264.871618
512,0.524772,813.821357,4.101527,539.882876,264.915731
512,0.527067,813.642924,4.087462,540.029521,264.692693
512,0.542165,816.242921,4.100666,542.574886,264.7018
512,0.533629,813.99885,4.098893,540.077621,264.838836
512,0.546282,815.931778,4.09693,542.3290059999999,264.654392
