size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,9.758458,0.6695839999999998,0.728444,5.887361,0.095249,0.103434,1.620143,0.754461
32,4.91479,0.53362,0.712143,1.592161,0.04822,0.027762000000000002,1.592461,0.445453
32,4.885225,0.5068900000000001,0.711902,1.591469,0.046537,0.026690000000000002,1.598252,0.443912
32,4.843557,0.4728360000000001,0.712634,1.59188,0.047708,0.026498,1.589786,0.44256900000000005
32,4.852263,0.4795269999999999,0.713055,1.59194,0.046759,0.02649,1.590317,0.441477
32,4.847184,0.46911500000000006,0.712895,1.590077,0.047578999999999996,0.026328999999999998,1.592722,0.44251799999999997
32,4.835632,0.4704119999999999,0.711563,1.589646,0.047138,0.02672,1.589035,0.441546
32,4.894563,0.4686349999999999,0.712904,1.60817,0.046588,0.02698,1.589857,0.439893
32,4.844569,0.46981799999999996,0.711612,1.591489,0.047839,0.02682,1.590918,0.441166
32,4.851041,0.47773099999999996,0.712423,1.592611,0.046837000000000004,0.027131,1.589025,0.44269800000000004
64,9.671093,0.7095769999999998,0.387876,5.990344,0.09724100000000001,0.108734,1.706434,0.801551
64,4.944586,0.6579520000000001,0.371966,1.712626,0.051827,0.03209,1.676969,0.48073
64,4.883041,0.6358700000000002,0.371876,1.702317,0.049464,0.027461000000000003,1.675697,0.474588
64,4.85067,0.6174860000000001,0.372256,1.691336,0.049392,0.027552,1.674755,0.475039
64,4.863465,0.617786,0.372157,1.700914,0.049071000000000004,0.027951999999999998,1.676338,0.474819
64,4.856632,0.612299,0.372127,1.690965,0.050754999999999995,0.027341999999999998,1.675947,0.476982
64,4.84515,0.6160220000000001,0.372047,1.688802,0.049562,0.027992999999999997,1.674054,0.47428699999999996
64,4.846984,0.6100519999999999,0.371986,1.691927,0.049443,0.028082,1.680657,0.473296
64,4.855309,0.6090519999999999,0.371105,1.690865,0.049483,0.027722,1.673042,0.487924
64,4.840361,0.6111460000000001,0.372357,1.687579,0.049462000000000006,0.028012,1.676999,0.474267
128,9.595632,0.8589200000000002,0.243756,6.101662,0.100006,0.091271,1.479089,0.964355
128,5.228217,1.409597,0.228928,1.551955,0.053791000000000005,0.030907999999999998,1.457759,0.616524
128,4.630238,0.8219090000000001,0.227947,1.552526,0.053621,0.030576,1.451567,0.6147009999999999
128,4.615751,0.814452,0.228138,1.547838,0.05421000000000001,0.030216,1.449223,0.613659
128,4.630879,0.808172,0.228207,1.559379,0.053422,0.031048,1.455234,0.611154
128,4.625649,0.806637,0.228888,1.551885,0.054291000000000006,0.030906999999999997,1.449784,0.6131869999999999
128,4.633263,0.826627,0.227807,1.549962,0.05386099999999999,0.030747000000000003,1.453561,0.6168359999999999
128,4.62087,0.8116410000000001,0.228858,1.552146,0.053612,0.030647,1.450005,0.619882
128,4.637442,0.8100359999999999,0.227787,1.551024,0.053981,0.029896,1.451097,0.612908
128,4.628394,0.8088430000000001,0.229039,1.554661,0.05339,0.030527,1.451347,0.615292
256,11.043432,2.292513,0.333775,5.821938,0.105096,0.109104,1.47977,1.124145
256,8.811826,4.548223,0.293159,1.616376,0.057277999999999996,0.034033,1.592351,1.038485
