size,openmp_csg,openmp_csg__processing
32,5.76968,5.766725
32,0.780461,0.778237
32,0.756476,0.754522
32,0.746487,0.745085
32,0.135574,0.133921
32,0.139161,0.137978
32,0.141886,0.140293
32,0.140363,0.13892
32,0.13911,0.137858
32,0.145723,0.14409
64,6.221186,6.21788
64,0.759281,0.756937
64,0.146174,0.143359
64,0.147837,0.142487
64,0.14973,0.147426
64,0.147436,0.142868
64,0.555239,0.552955
64,0.167424,0.163516
64,0.18177,0.179856
64,0.166461,0.163667
128,6.193504,6.190588
128,0.1921,0.189214
128,1.119857,1.117041
128,0.194344,0.190867
128,0.185007,0.181931
128,0.485679,0.483365
128,0.198862,0.195967
128,0.314008,0.310671
128,0.362639,0.360074
128,0.574556,0.571961
256,6.798527,6.793998
256,1.973444,1.971451
256,0.527177,0.521776
256,0.510045,0.506889
256,1.355056,1.351801
256,0.640569,0.637413
256,0.746598,0.742881
256,0.527498,0.523259
256,0.51804,0.514463
256,1.493005,1.489088
512,11.793607,11.785071
512,6.015901,5.99956
512,6.30865,6.300093
512,4.169024,4.164917
512,5.874407,5.870579
512,5.357479,5.350957
512,4.413953,4.408553
512,6.831298,6.808074
512,4.491858,4.484825
512,4.050513,4.04376
1024,65.265254,65.246087
1024,31.855322,31.848258
1024,23.520289,23.514378
1024,23.183879,23.177908
1024,23.672374,23.663457
1024,23.166256,23.158842
1024,34.135179,34.125181
1024,31.046527,31.039184
1024,23.439898,23.431934
1024,23.188508,23.179872
2048,370.589725,370.570019
2048,400.108994,400.087775
2048,229.586545,229.569142
2048,344.50691,344.483696
2048,243.267745,243.251415
2048,271.353771,271.334445
2048,222.356901,222.338757
2048,227.750278,227.731081
2048,196.702457,196.686748
2048,218.98582,218.967667
4096,1931.816914,1931.796166
4096,1743.588701,1743.56695
4096,1764.986576,1764.941411
4096,1757.120541,1757.064967
4096,1805.356746,1805.333593
4096,1630.164324,1630.141632
4096,1689.1966,1689.176823
4096,1606.931364,1606.909944
4096,1640.819711,1640.801237
4096,1753.268269,1753.246308
