size,naive_vox,naive_vox__memory,naive_vox__processing
32,4.589141,0.478665,3.934647
32,2.045074,0.33383399999999996,1.596175
32,2.012193,0.305983,1.593881
32,2.018163,0.313636,1.593459
32,2.01086,0.304831,1.59383
32,2.016811,0.31113199999999996,1.592748
32,2.013686,0.308116,1.593289
32,2.019626,0.31452800000000003,1.593339
32,2.011652,0.30562100000000003,1.594261
32,2.050074,0.343503,1.59374
64,2.640938,0.418893,2.046457
64,1.924068,0.346438,1.461773
64,1.889272,0.30987000000000003,1.462605
64,1.878282,0.308778,1.45436
64,2.019586,0.30699400000000004,1.598058
64,1.868975,0.302656,1.451274
64,1.882009,0.30957,1.457496
64,1.88777,0.30963900000000005,1.451424
64,1.875728,0.30817700000000003,1.453108
64,1.87721,0.314157,1.448929
128,2.855379,0.508,2.166712
128,2.543806,0.843658,1.563824
128,2.137838,0.460863,1.562962
128,2.132388,0.457356,1.563143
128,2.174186,0.469327,1.564766
128,2.140894,0.467103,1.562522
128,2.132237,0.456895,1.563073
128,2.142587,0.455171,1.574674
128,2.138519,0.463398,1.563243
128,2.274503,0.459268,1.70116
256,5.019034,2.323454,2.400208
256,5.514201,3.1796860000000002,2.07001
256,5.492871,3.261208,1.967689
256,5.376984,3.320189,1.796639
256,5.9146,3.821707,1.714546
256,5.642391,3.655205,1.614489
256,5.544698,3.6309889999999996,1.543477
256,5.540831,3.6269620000000002,1.540922
256,5.515524,3.609569,1.539118
256,5.58832,3.678678,1.543075
512,18.71188,15.548775,2.711751
512,15.307584,12.593608999999999,2.316963
512,11.339845,7.213839,3.734684
512,10.830222,8.131205000000001,2.306523
512,10.889162,8.179776,2.314037
512,12.153666,8.044533,3.715007
512,10.515394,7.813511,2.309318
512,15.159808,12.440413,2.31603
512,11.589973,7.681464,3.513911
512,11.754851,7.84505,3.512157
1024,120.897065,113.379518,6.931883
1024,155.673897,149.897065,5.130023
1024,120.630166,113.83871500000001,6.261799
1024,120.417609,114.810855,5.06389
1024,125.565165,117.289871,7.726859
1024,122.666194,114.500134,7.639356
1024,121.879052,113.704807,7.642301
1024,125.922534,116.03256,9.351828
1024,122.789415,114.599149,7.644686
1024,121.868514,113.70108099999999,7.63599
2048,924.715916,874.5223139999999,48.795818
2048,920.171862,872.248795,46.566019
2048,1003.010877,958.557628,43.118203
2048,905.267095,873.711675,30.232857
2048,908.599728,877.035893,30.238719
2048,905.826656,874.301421,30.203994
2048,982.092722,950.226269,30.22336
2048,902.029789,870.488143,30.22288
2048,916.254394,868.3655359999999,46.553331
2048,921.26704,876.8983639999999,43.028949
4096,7279.068333,6981.91031,289.703913
4096,7445.191457,7154.220837,283.455806
4096,7296.413496,7012.683599,276.323795
4096,7597.516449,7308.092575000001,281.90505
4096,7298.847967,6991.5228019999995,299.940892
4096,7288.677172,6972.711377,308.418396
4096,7373.148424,7077.180326,288.586141
4096,7343.159103,7018.928566,316.826235
4096,7329.75105,7016.095264,306.246816
4096,7278.37696,6980.654932,290.337001
