size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,9.04817,0.6676799999999999,0.613547,5.601751,0.092663,0.10041800000000001,1.365455,0.722793
32,4.261383,0.5286090000000002,0.596807,1.338354,0.046657000000000004,0.026951,1.338364,0.402082
32,4.232399,0.491741,0.596516,1.338695,0.045836,0.025298,1.33608,0.402223
32,4.207453,0.4659399999999999,0.597328,1.35758,0.044283,0.024866999999999997,1.33613,0.401131
32,4.182395,0.463509,0.597027,1.336029,0.044873,0.025137,1.335339,0.401061
32,4.250522,0.472582,0.647021,1.337433,0.04564700000000001,0.025626999999999997,1.333756,0.42710800000000004
32,4.442221,0.465641,0.64672,1.432751,0.045756000000000005,0.02615,1.436869,0.41967400000000005
32,4.440198,0.46500899999999995,0.64657,1.432651,0.045887,0.025768000000000003,1.430747,0.419174
32,4.431041,0.46359800000000007,0.64635,1.430767,0.046206,0.024655999999999997,1.431819,0.418954
32,4.440138,0.464938,0.64702,1.43254,0.046156,0.025508,1.436337,0.41824300000000003
64,9.24138,0.69581,0.354974,5.783171,0.095658,0.1013,1.569917,0.76424
64,4.54844,0.6103420000000002,0.338794,1.557985,0.049542,0.029265,1.535884,0.461214
64,4.529415,0.5822790000000001,0.339294,1.554278,0.048691,0.028673999999999998,1.548748,0.45329800000000003
64,4.477588,0.5716990000000003,0.339345,1.54939,0.047438999999999995,0.027481000000000002,1.538759,0.45127300000000004
64,4.474021,0.5679350000000001,0.339225,1.552615,0.047289,0.027903,1.53392,0.451004
64,4.472168,0.5674530000000002,0.339185,1.553457,0.047449000000000005,0.028464,1.533219,0.450123
64,4.474522,0.568131,0.339055,1.546774,0.048099,0.028764,1.53396,0.462746
64,4.4786,0.5680040000000001,0.338443,1.547105,0.047628,0.028373,1.535824,0.45251699999999995
64,4.483138,0.5645169999999999,0.339044,1.553997,0.047059000000000004,0.027682000000000002,1.538078,0.451244
64,4.481586,0.5666320000000001,0.339034,1.550471,0.049021,0.027611,1.534802,0.452035
128,11.432109,0.9014460000000001,0.250959,7.81968,0.102903,0.110065,1.52289,0.992237
128,5.38196,1.4557729999999998,0.236132,1.595686,0.055815000000000003,0.032621000000000004,1.49618,0.6329039999999999
128,4.964249,0.815173,0.234589,1.60329,0.055984,0.03186,1.689932,0.658844
128,4.728918,0.8105979999999999,0.235331,1.594563,0.055915,0.03198,1.494346,0.63061
128,4.73031,0.8090220000000001,0.23499,1.599402,0.056195,0.03233,1.492843,0.632064
128,4.732205,0.8099859999999998,0.235381,1.601526,0.056095000000000006,0.03267,1.493424,0.630479
128,4.727375,0.807399,0.23544,1.59765,0.054661,0.031208,1.496931,0.630499
128,4.741962,0.8064190000000001,0.23534,1.610734,0.056485999999999995,0.032701,1.492733,0.629007
128,4.760787,0.8197940000000001,0.234769,1.605043,0.062667,0.031398999999999996,1.499325,0.628726
128,4.74112,0.813214,0.23541,1.593792,0.055071999999999996,0.03168,1.494035,0.649945
256,12.73679,2.2835340000000004,0.323736,5.860205,0.105418,0.108644,3.220505,0.998908
256,8.829239,4.500009,0.309319,1.647693,0.056956999999999994,0.034615,1.642243,1.013015
256,8.892688,4.467901000000001,0.344655,1.654045,0.06526199999999999,0.034705,1.663933,0.993188
256,8.984911,4.273168999999999,0.321121,1.815727,0.058008,0.034495,1.704068,1.200446
256,10.578763,5.99114,0.32064,1.928087,0.06214499999999999,0.04506399999999999,1.565249,0.74837
256,8.219669,4.206972,0.291035,1.559998,0.054842999999999996,0.032742,1.449963,0.6966330000000001
256,9.784587,4.455646000000001,0.286657,2.931294,0.054722,0.033342,1.404098,0.691053
256,8.296443,4.394614000000001,0.268913,1.476392,0.055063,0.03217,1.443961,0.6989369999999999
256,8.298196,4.373289000000001,0.286105,1.483375,0.054502,0.032081,1.446275,0.6984159999999999
256,8.242802,4.346941,0.26746,1.468368,0.054783,0.032381,1.438422,0.697405
512,25.27442,15.90604,0.758509,5.802937,0.107241,0.107411,1.418955,1.179046
512,24.701427,18.674309,0.649976,1.767728,0.061234,0.045314999999999994,1.629298,2.065134
512,14.903285,9.859558,0.637463,1.750926,0.054192000000000004,0.03197,1.62491,2.058452
512,17.135051,10.886470000000001,0.679691,2.948747,0.053981,0.034014,1.620953,2.065784
512,15.733238,10.612919,0.653753,1.775362,0.063449,0.045005,1.628377,2.051038
512,22.048233,16.071439,0.632022,1.731009,0.06548200000000001,0.045024999999999996,1.626032,2.049685
512,16.176497,9.922939,0.627264,2.971359,0.054803000000000004,0.031718,1.631683,2.050568
512,20.993049,15.907384999999998,0.644576,1.778017,0.063299,0.045986,1.621344,2.054614
512,14.963247,9.921514,0.639376,1.755766,0.054390999999999995,0.031579,1.627645,2.054684
512,21.502323,15.228534,0.644696,2.952154,0.061325000000000005,0.044211999999999994,1.632665,2.0635
1024,125.007518,112.85936699999999,2.33005,6.736455,0.106889,0.10546599999999999,1.302017,1.2487759999999999
1024,156.875395,150.43569499999998,2.299372,1.304802,0.059782,0.0324,1.260678,0.92476
1024,119.290001,112.98322999999999,2.293872,1.29847,0.066625,0.045976,1.252233,0.955067
1024,119.641387,113.32144199999999,2.293061,1.273153,0.058731000000000005,0.031198999999999998,1.274044,0.928438
1024,124.423726,115.629683,3.584466,1.874959,0.08,0.035165999999999996,1.775843,1.092503
1024,124.21205,113.85308599999999,3.522631,3.51631,0.06783700000000001,0.035075,1.780181,1.0782370000000001
1024,121.371555,112.706783,3.543591,1.788156,0.067967,0.035697,1.777145,1.0983749999999999
1024,121.915252,113.24529100000001,3.568136,1.784019,0.067676,0.035747,1.7746,1.083037
1024,123.189236,112.815387,3.511871,3.525596,0.07386799999999999,0.046828,1.777836,1.107913
1024,122.913221,114.261064,3.525336,1.79006,0.075291,0.036168,1.770883,1.080081
2048,908.07203,878.2240810000001,16.828407,8.085078,0.126706,0.118923,1.957573,1.8108680000000001
2048,884.694666,866.145328,11.805879,2.858158,0.067486,0.032782,1.387807,1.253055
2048,972.521646,950.574742,15.694987,1.857937,0.08413799999999999,0.047668999999999996,1.791262,1.43749
2048,906.574329,889.305256,10.875009,2.561613,0.065232,0.031568,1.342462,1.200967
2048,888.787003,871.642292,10.840303,2.535354,0.068869,0.032260000000000004,1.335589,1.198945
2048,886.931197,870.878512,10.862425,1.416069,0.065304,0.031478,1.348934,1.197621
2048,887.47947,871.450298,10.847968,1.417693,0.06643399999999999,0.032431,1.319098,1.21897
