size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,2.482723,0.367177,0.218479,0.036839,,0.050584,0.035616,,,0.034304,,0.035326
32,2.107712,0.023785,0.22221400000000002,0.036519,,0.030547,0.035537,,,0.033834,,0.034495
32,2.107661,0.022993,0.22427,0.036469,,0.029676,0.036098,,,0.033443,,0.033743
32,2.103574,0.022933,0.22177400000000003,0.037239,,0.030096,0.035586,,,0.034024,,0.033743
32,2.108563,0.023054,0.22380899999999998,0.036579,,0.030678,0.035777,,,0.034154,,0.034305
32,2.120314,0.022802,0.22309800000000002,0.036889,,0.030538,0.036478,,,0.034264,,0.033743
32,2.110005,0.023284,0.22267699999999999,0.036248,,0.030457,0.035737,,,0.033473,,0.034244
32,2.103994,0.022923,0.22334900000000002,0.036128,,0.029966,0.035617,,,0.034865,,0.033683
32,2.108783,0.023664,0.223167,0.037159,,0.029485,0.034995,,,0.033482,,0.034024
32,2.10172,0.022793,0.22203599999999998,0.036078,,0.031489,0.035507,,,0.033061,,0.034224
64,4.306012,0.51338,1.442307,0.090149,,0.084368,0.087855,,0.087082,0.088085,,0.090228
64,3.763748,0.034585,1.4145240000000001,0.089988,,0.085029,0.087353,,0.055624,0.088976,,0.089708
64,3.130834,0.034244,0.801319,0.089928,,0.087965,0.088095,,0.056596,0.088636,,0.088816
64,3.13419,0.034685,0.8056650000000001,0.090168,,0.084668,0.087684,,0.056776,0.089468,,0.090519
64,3.12848,0.035216,0.796719,0.089157,,0.08595,0.088015,,0.055414,0.088725,,0.089638
64,3.144801,0.034164,0.7923309999999999,0.089638,,0.082975,0.088195,,0.055725,0.088826,,0.091581
64,3.122929,0.034595,0.794726,0.089788,,0.085289,0.087954,,0.055284,0.089497,,0.089808
64,3.115265,0.033924,0.790439,0.090119,,0.084408,0.087033,,0.056576,0.087654,,0.09088
64,3.114684,0.035025,0.7900179999999999,0.090069,,0.084929,0.087384,,0.055724,0.087804,,0.089618
64,3.116728,0.034665,0.7899670000000001,0.089908,,0.086722,0.087514,,0.055974,0.088686,,0.089707
128,16.244505,0.637592,9.209722000000001,0.601726,,0.714045,0.600834,,0.567882,0.648533,0.343322,0.702944
128,14.402631,0.129733,7.884423,0.601234,,0.710148,0.600272,,0.568553,0.650687,0.335627,0.702092
128,14.386591,0.129753,7.866871000000001,0.601595,,0.710298,0.600152,,0.569215,0.649395,0.335858,0.702464
128,14.382354,0.129673,7.878572,0.601294,,0.713003,0.602146,,0.570066,0.64699,0.336389,0.703596
128,14.366855,0.129182,7.867583,0.600764,,0.71105,0.600072,,0.568843,0.648813,0.335848,0.703265
128,14.404404,0.129192,7.89866,0.600473,,0.710559,0.600783,,0.568613,0.648092,0.336399,0.702784
128,14.354702,0.129812,7.859096,0.601706,,0.710498,0.599832,,0.568343,0.648633,0.33711,0.701952
128,14.383125,0.129632,7.880736,0.600643,,0.710439,0.601675,,0.569315,0.647901,0.337191,0.702504
128,14.354792,0.129021,7.860589,0.601776,,0.709186,0.599421,,0.567211,0.648973,0.335317,0.703766
128,14.385961,0.12807,7.886277000000001,0.602126,,0.710549,0.600153,,0.568994,0.646329,0.33708,0.702724
256,117.645515,1.397734,70.069413,5.37501,2.801328,6.471952,5.463266,,5.704446,6.017943,4.634796,6.707642
256,115.23075,0.831665,68.237107,5.372856,2.797801,6.469557,5.463867,,5.702884,6.019516,4.637401,6.709165
256,111.632632,0.831885,68.10507,4.718874,2.799003,5.792522,4.785228,,5.700699,5.319016,4.633755,5.963121
256,110.807309,0.735245,69.005895,4.722872,2.471762,5.755412,4.786871,,5.081803,5.329145,4.121907,5.971877
256,109.18224,0.717372,66.266121,4.504744,2.478856,5.75484,4.788764,,5.079037,5.327582,4.120054,5.969753
