size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.19828,0.16337600000000002,1.9147
32,1.853696,0.156082,1.587829
32,1.86096,0.161803,1.591095
32,1.849478,0.154208,1.587068
32,1.864226,0.162875,1.592218
32,1.848296,0.153758,1.586898
32,1.860289,0.16568,1.586887
32,1.848646,0.154489,1.587018
32,1.856982,0.161612,1.587218
32,1.847705,0.15347699999999997,1.586256
32,1.903732,0.157304,1.631132
32,1.609732,0.152715,1.338655
32,1.592319,0.152785,1.333064
32,1.59236,0.152566,1.332904
32,1.591357,0.15345599999999998,1.332824
32,2.003949,0.153938,1.743983
32,1.68885,0.154028,1.428372
32,1.689441,0.153287,1.429725
32,1.688039,0.15394799999999997,1.427771
32,1.688299,0.15284699999999998,1.429405
64,2.095498,0.194323,1.781842
64,1.705248,0.168765,1.427159
64,1.702714,0.168234,1.425996
64,1.70587,0.171701,1.426868
64,1.720156,0.16950600000000002,1.442828
64,1.705619,0.171751,1.426247
64,1.702453,0.17132,1.423993
64,1.702854,0.170439,1.426076
64,1.699588,0.167553,1.423963
64,1.703706,0.170149,1.427059
64,2.113684,0.172712,1.823522
64,1.808604,0.16806500000000002,1.532728
64,1.812982,0.172483,1.531866
64,1.81193,0.17297300000000002,1.530674
64,1.807221,0.16953700000000002,1.529853
64,1.809856,0.16908600000000001,1.531817
64,1.808384,0.168084,1.533129
64,1.879427,0.17115000000000002,1.599753
64,1.810558,0.168936,1.533599
64,1.917488,0.16893599999999998,1.640379
128,2.110857,0.281126,1.711831
128,1.820955,0.27234,1.439642
128,1.813791,0.271758,1.43303
128,1.827457,0.270666,1.43892
128,1.814894,0.274803,1.432699
128,1.814683,0.273611,1.43338
128,1.819673,0.277759,1.434622
128,1.812599,0.270166,1.433581
128,1.810856,0.26835200000000003,1.43352
128,1.809543,0.269294,1.432738
128,2.197652,0.279253,1.802282
128,1.876551,0.271919,1.495117
128,1.871481,0.271338,1.49087
128,1.877252,0.271638,1.49693
128,1.87082,0.27155799999999997,1.49108
128,1.871511,0.271649,1.492012
128,1.882082,0.28158700000000003,1.49137
128,1.866843,0.27035600000000004,1.489888
128,1.867475,0.26834199999999997,1.491701
128,1.871071,0.27242,1.49113
256,3.332621,1.117489,1.981616
256,4.370082,2.220692,1.821015
256,4.496738,2.330607,1.831224
256,4.315259,2.496999,1.559356
256,4.817609,3.023704,1.535822
256,3.340616,1.760342,1.374991
256,3.410608,1.8206149999999999,1.384238
256,3.404426,1.825173,1.375151
256,3.4117,1.8283300000000002,1.37481
256,3.408183,1.825474,1.37454
256,4.405353,2.256252,1.912629
256,3.486623,1.67277,1.606215
256,3.438764,1.6132490000000002,1.602869
256,4.108947,2.184918,1.671838
256,3.42071,1.72089,1.487343
256,2.652963,1.08508,1.364523
256,2.642504,1.086042,1.345357
256,2.649537,1.082736,1.360736
256,2.658434,1.0847090000000001,1.364874
256,2.646592,1.083117,1.361608
512,20.741515,18.323164,1.990392
512,25.260184,22.807769,1.686123
512,25.469456,22.42304,1.673429
512,25.401408,22.371102,1.650968
512,25.678377,22.647609,1.662839
512,25.452485,22.421877,1.660585
512,25.408112,22.366665,1.659603
512,24.802239,21.758888000000002,1.648954
512,26.283699,23.239728,1.647621
512,25.648301,22.591544000000003,1.672437
512,20.584173,18.224489,1.916807
512,18.09156,15.989607,1.328596
512,24.791375,21.772886999999997,1.646921
512,25.455168,22.406503,1.642262
512,25.27479,22.815038,1.677208
512,23.395714,21.23426,1.381445
512,24.796756,21.775353,1.636132
512,25.773784,23.643458,1.349404
512,24.80398,21.767198,1.645198
512,25.416787,23.302560999999997,1.340889
