size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.020248,2.965859,0.532957,0.28829000000000005,0.029665,,0.512429,0.056055,,,0.030617,,0.031589
32,0.01604,1.894074,0.019517,0.260237,0.029795,,0.03229,0.03214,,,0.030437,,0.031068
32,0.016331,1.832028,0.019106,0.19941299999999998,0.029435,,0.033132,0.031889,,,0.030517,,0.030126
32,0.01569,1.821829,0.020137,0.18701,0.029294,,0.033663,0.03187,,,0.031088,,0.031098
32,0.01611,1.83342,0.020068,0.188693,0.029826,,0.033362,0.031849,,,0.030597,,0.030617
32,0.015739,1.926254,0.020468,0.189625,0.030947,,0.034134,0.033332,,,0.03218,,0.03243
32,0.015739,1.924,0.020298,0.188973,0.030607,,0.034395,0.033112,,,0.03198,,0.032
32,0.01584,1.930632,0.021461,0.189234,0.030697,,0.034334,0.033222,,,0.031719,,0.03197
32,0.015559,1.924531,0.020609,0.18863200000000002,0.030878,,0.033783,0.033683,,,0.03182,,0.032601
32,0.015729,1.931765,0.020398,0.18951400000000002,0.030848,,0.033993,0.033232,,,0.032521,,0.033061
64,0.29378,5.024311,0.592358,1.165271,0.06423,,0.087454,0.108232,,0.564116,0.093615,,0.095299
64,0.26192,3.829465,0.033272,1.118933,0.064952,,0.086552,0.089577,,0.061916,0.092653,,0.094657
64,0.26201,3.241185,0.033613,0.54015,0.064931,,0.088837,0.088886,,0.061936,0.093204,,0.096
64,0.260327,3.247105,0.033503,0.535782,0.065202,,0.088866,0.088927,,0.061936,0.093234,,0.094787
64,0.272681,3.252015,0.033563,0.53489,0.063769,,0.089217,0.088796,,0.061314,0.093725,,0.094236
64,0.257351,3.238269,0.033533,0.53513,0.064541,,0.087975,0.088656,,0.060443,0.093745,,0.094778
64,0.259265,3.232318,0.033403,0.536433,0.065192,,0.088475,0.089447,,0.060734,0.092914,,0.095429
64,0.259255,3.230605,0.033913,0.5359430000000001,0.064911,,0.088576,0.089117,,0.060373,0.093215,,0.094567
64,0.259385,3.34613,0.032982,0.533398,0.064331,,0.087875,0.089717,,0.061235,0.093475,,0.095308
64,0.258433,3.237488,0.033302,0.545209,0.06415,,0.088586,0.087874,,0.060633,0.093475,,0.094897
128,0.305962,16.480846,0.684491,8.856983,0.356868,,0.729215,0.533678,,0.583051,0.667819,0.730728,0.722451
128,0.282068,14.230015,0.137737,7.624145,0.355806,,0.732159,0.526775,,0.581899,0.667329,0.289351,0.723253
128,0.282028,14.255402,0.13874,7.626799,0.356908,,0.7324,0.524321,,0.583441,0.670464,0.290334,0.725968
128,0.296815,14.217942,0.1392,7.597636,0.357559,,0.730637,0.525523,,0.583462,0.668711,0.288781,0.723022
128,0.283681,14.246586,0.1389,7.640524999999999,0.357709,,0.73206,0.525012,,0.583732,0.664373,0.28885,0.726279
128,0.282529,14.233852,0.137617,7.630497,0.35802,,0.73256,0.525102,,0.583191,0.666096,0.28894,0.726299
