size,sequential_vox,sequential_vox__processing
32,5.776561,5.74891
32,5.799966,5.799004
32,5.802461,5.801369
32,5.717872,5.715748
32,5.798953,5.797431
32,5.714004,5.713042
32,5.78678,5.785649
32,5.792862,5.79169
32,5.769728,5.768346
32,5.766562,5.7654
64,6.603579,6.587229
64,6.565549,6.563975
64,6.544649,6.542345
64,6.564787,6.563134
64,6.564456,6.563023
64,6.543988,6.542375
64,6.576168,6.574796
64,6.5555,6.554017
64,6.566249,6.564687
64,6.554779,6.552744
128,9.842301,9.816283
128,9.807757,9.80416
128,10.195282,10.184011
128,9.838174,9.826952
128,9.81442,9.805994
128,9.829036,9.818507
128,9.833445,9.824539
128,9.835629,9.827334
128,9.826271,9.817215
128,9.827213,9.817925
256,27.71881,27.67614
256,28.120502,28.106586
256,28.08751,28.075688
256,28.186276,28.173562
256,28.08731,28.072964
256,28.143385,28.128687
256,28.082782,28.071341
256,27.768394,27.75588
256,27.778794,27.765128
256,27.728409,27.714963
512,149.824746,149.76242
512,150.524773,150.505006
512,149.790073,149.774024
512,150.916176,150.899495
512,149.804572,149.789583
512,150.354055,150.338305
512,150.027047,150.010847
512,150.428582,150.412713
512,150.913755,150.894188
512,153.130719,153.10962
1024,1171.303206,1171.224458
1024,1072.871712,1072.815446
1024,1068.558198,1068.539423
1024,1074.204459,1074.182108
1024,1071.366237,1071.346891
1024,1068.66967,1068.652357
1024,1090.942005,1090.9233
1024,1072.096337,1072.07121
1024,1068.222105,1068.203511
1024,1091.602676,1091.580043
2048,8287.93704,8287.866077
2048,8275.226505,8275.197531
2048,8251.855222,8251.835044
2048,8229.660989,8229.633108
2048,8263.114473,8263.096769
2048,8216.794843,8216.764877
2048,8253.436533,8253.417657
2048,8165.37172,8165.347034
2048,8236.940534,8236.920296
2048,8177.893513,8177.875329
4096,65214.086031,65214.014266
4096,65362.319847,65362.289981
4096,66450.466144,66450.433623
4096,65219.613311,65219.580319
4096,65506.037924,65506.006595
4096,65306.544101,65306.51164
4096,65416.073128,65416.04247
4096,64832.044338,64832.010755
4096,65098.268856,65098.249019
4096,64937.277996,64937.247128
