size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,2.220496,,2.551365,2.086656,,,2.211309,,2.117213,13.035027,1.203151,0.462325
32,1.819125,,1.724928,2.304713,,,2.346452,,2.072919,12.749662,1.568706,0.601646
32,2.194096,,0.948244,2.316947,,,2.55941,,2.097405,12.230952,1.417372,0.488193
32,2.475453,,1.911487,1.796262,,,2.465023,,2.796504,13.327113,0.883333,0.714437
32,2.276651,,2.072659,2.307078,,,2.130698,,2.095763,12.645428,0.782895,0.664514
32,1.865522,,1.522569,1.824655,,,1.921476,,2.074042,10.883981,0.853548,0.647952
32,1.735979,,1.371857,1.696756,,,1.96641,,2.020452,10.655894,0.998249,0.655076
32,0.772907,,0.246171,0.814515,,,0.817309,,0.712804,4.815182,0.56637,0.654215
32,0.802783,,0.250179,0.811108,,,0.83859,,0.693378,4.508168,0.207418,0.666137
32,0.791041,,0.259576,0.813202,,,0.837798,,0.692747,4.47718,0.188452,0.655286
64,7.673351,,7.423694,6.530002,,5.864737,7.833442,,8.300746,53.089975,1.670596,2.681489
64,5.729273,,4.390267,5.623455,,6.118311,5.817188,,5.774488,41.871508,0.963854,2.631575
64,5.79201,,4.394355,5.684088,,4.607644,5.81306,,5.781732,40.448385,0.309288,2.516349
64,5.729814,,4.357266,4.647528,,4.489062,5.835201,,5.758347,39.233762,0.335588,2.510449
64,5.767194,,4.356564,5.718934,,4.481508,6.171361,,5.454639,40.340022,0.292928,2.532039
64,5.776953,,4.350473,5.585794,,4.506054,5.787483,,5.822808,40.281382,0.322934,2.513995
64,5.759891,,4.337097,4.663879,,4.496145,5.832697,,5.750944,39.208304,0.314709,2.498717
64,5.784116,,4.381561,5.671986,,4.546339,6.322183,,5.356736,40.711147,0.296355,2.515628
64,5.75972,,4.341276,5.711981,,4.5308,5.697384,,5.765511,40.206563,0.30466,2.508185
64,5.789976,,3.904518,5.694038,,4.516073,5.806367,,6.248405,40.395787,0.306624,2.516891
128,35.523958,,53.665582,38.25553,,45.167527,34.439749,39.695626,41.324494,342.727674,3.3929,19.920154
128,34.811254,,34.985541,36.841134,,26.669666,71.206423,27.649149,109.145251,396.116018,1.760044,26.655369
128,34.315416,,37.872894,31.013376,,28.781639,37.386204,31.412272,39.822133,296.45096,1.700462,19.414106
128,37.348623,,31.160742,31.249798,,26.417945,31.20254,31.975988,34.307331,279.213688,1.730309,22.222784
128,32.069082,,35.082221,37.447659,,26.469332,34.066149,30.249506,33.916159,285.052617,1.737102,20.808265
128,34.249783,,34.305879,35.286714,,26.834203,36.93066,31.350417,30.276837,284.971485,1.770784,21.459044
128,35.821696,,34.211081,29.666785,,26.823584,31.54976,31.172424,35.013984,279.958844,1.733544,21.413969
128,35.995912,,32.999503,32.994143,,26.476204,35.943523,31.154401,32.501061,283.896905,1.733865,21.684917
128,32.515578,,34.8837,36.408704,,26.640181,31.878064,31.285686,30.305822,279.681405,1.776835,21.577085
128,34.153232,,33.139215,31.029306,,26.860403,35.974551,30.949336,34.540047,282.153872,1.756668,22.485134
256,318.794903,289.448155,365.450485,350.923036,,357.50813,355.274881,313.768826,356.535932,3185.793402,13.361669,147.117362
256,340.52138,278.386083,378.714513,367.931462,,381.18175,367.506035,312.641577,450.098028,3280.855541,12.200004,144.513008
256,323.536461,278.996656,382.027936,341.042897,,362.121659,334.265642,314.072457,353.043148,3093.02875,12.144029,147.31361
256,344.826692,278.098027,382.377192,349.105389,,388.055139,329.248583,316.639814,413.649454,3241.108272,11.993538,144.639787
256,325.207352,280.690209,341.815075,348.341822,,362.017648,335.355636,312.358402,358.601373,3097.305987,11.962039,156.703056
256,319.842993,273.102238,343.002329,339.079507,,360.888776,329.838501,332.703703,338.483121,3049.589333,12.043521,152.303763
256,319.664451,271.687682,344.074638,341.720342,,359.001435,330.530669,312.068613,339.936332,3020.126682,11.989691,145.635052
256,318.711508,271.055921,344.708255,337.634676,,359.360079,331.217426,311.854513,343.755683,3016.675847,12.016751,143.863276
256,337.337151,277.758627,357.497304,349.695582,,368.216126,352.811234,310.507053,358.31241,3110.950043,12.0477,143.532768
256,346.887438,276.259293,344.062169,346.622843,,360.817561,329.498581,312.655836,339.172117,3069.096101,12.005621,142.780421
512,2531.56581,2450.539746,3140.751117,2579.084746,1996.417996,2946.83592,2700.710035,2834.711234,2972.054928,27343.065436,99.036797,1133.810224
512,2609.292182,2352.757901,2932.732809,2648.458244,1988.56715,3010.660018,2764.436298,2953.071175,2756.231491,27141.762666,78.58473,1131.20338
512,2901.698264,2337.462226,2863.982821,2529.337067,2005.377511,3095.650044,2722.290911,3111.695205,2725.66675,27488.991604,85.101692,1135.462514
512,2565.056172,2340.544309,3191.426258,2553.836543,1994.047182,2911.900754,2773.586682,2958.780715,2828.215039,27250.197427,83.559798,1129.805416
512,2701.902342,2351.811567,2952.189494,2611.723271,1991.345132,2968.59844,2619.455247,2859.552892,2942.019376,27188.882556,72.9123,1140.62141
512,2495.128823,2306.633242,2943.931116,2543.456372,2013.338223,3026.73143,2673.196075,2911.82015,2936.34795,27021.647716,69.536214,1138.394597
512,2501.369316,2345.713625,2961.894687,2698.269694,1989.294344,2966.872317,2667.058281,2759.994069,2827.20129,26915.214022,88.175096,1138.689673
512,2594.758518,2328.535063,2895.746016,2632.177169,2039.754258,2936.684504,2637.387426,5033.050907,2765.725202,29073.498643,87.684751,1132.266421
512,2601.106659,2401.193122,2860.050741,2827.177674,2374.035629,3125.621076,2626.927583,2991.936152,2693.870754,27699.924378,76.868566,1145.061836
512,2593.428368,2365.469488,2849.063444,2796.811998,2283.269416,3011.844082,2766.971039,2888.644847,2701.995419,27531.133027,75.888753,1147.820309
