size,openmp_csg,openmp_csg__processing
32,6.74233,6.738222
32,0.78,0.777896
32,0.763489,0.761235
32,0.83386,0.830033
32,0.840814,0.837337
32,0.749613,0.747739
32,0.76389,0.761956
32,0.767396,0.765012
32,0.153477,0.150421
32,0.138499,0.135885
64,7.141156,7.138211
64,0.800549,0.798094
64,0.159829,0.156643
64,0.158647,0.155961
64,0.163296,0.160721
64,0.159358,0.156784
64,0.158347,0.155651
64,0.160912,0.158036
64,0.163596,0.160991
64,0.154138,0.151103
128,7.260028,7.256361
128,0.216686,0.212578
128,0.995824,0.96714
128,0.205534,0.20293
128,0.18723,0.183303
128,0.211256,0.207037
128,0.188873,0.186218
128,0.192931,0.189375
128,0.196248,0.193242
128,0.557243,0.554537
256,7.978292,7.973824
256,2.165643,2.161265
256,1.373641,1.368031
256,1.582522,1.57613
256,1.519484,1.513262
256,0.901949,0.896337
256,0.598029,0.592058
256,0.533579,0.530122
256,1.417894,1.415409
256,1.374673,1.372669
512,14.869492,14.858631
512,5.71644,5.712101
512,6.062588,6.056106
512,4.378536,4.372174
512,4.116074,4.110905
512,5.909683,5.90283
512,3.827415,3.821564
512,3.715536,3.709624
512,5.946181,5.939799
512,5.87047,5.850562
1024,64.287277,64.270695
1024,28.96851,28.958491
1024,30.13301,30.126768
1024,38.09271,38.076299
1024,30.271118,30.262561
1024,29.245929,29.239066
1024,35.381745,35.369312
1024,33.970534,33.962538
1024,28.705728,28.696691
1024,30.367949,30.355015
2048,359.06923,359.049963
2048,367.144779,367.125784
2048,246.244291,246.230534
2048,395.462446,395.445003
2048,228.897018,228.882331
2048,263.444125,263.428115
2048,240.74419,240.72785
2048,221.309679,221.293158
2048,222.947236,222.932298
2048,213.304295,213.287253
4096,1992.447425,1992.429842
4096,1724.105548,1724.082454
4096,1639.518324,1639.488948
4096,1783.161053,1783.143299
4096,1743.727075,1743.709683
4096,1741.602704,1741.583077
4096,1880.458155,1880.43898
4096,1623.034852,1623.016928
4096,1638.765645,1638.747139
4096,1706.205626,1706.188745
