size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,2.808695,0.513833,0.303499,0.039163,,0.058951,0.037019,,,0.036528,,0.03696
32,2.258124,0.024225,0.286917,0.038152,,0.031268,0.036789,,,0.034124,,0.034946
32,2.179837,0.023905,0.20827,0.03778,,0.031539,0.036859,,,0.035186,,0.035517
32,2.179626,0.024265,0.20880100000000001,0.038182,,0.030877,0.03719,,,0.035376,,0.035867
32,2.178614,0.023484,0.20851999999999998,0.037941,,0.030677,0.036849,,,0.035046,,0.035537
32,2.201396,0.023754,0.208339,0.037962,,0.031419,0.03704,,,0.034425,,0.036008
32,2.178294,0.023975,0.20822999999999997,0.03746,,0.030276,0.03768,,,0.034705,,0.035517
32,2.178263,0.023654,0.208271,0.037861,,0.030908,0.036739,,,0.035697,,0.036228
32,2.175959,0.023254,0.20706899999999998,0.038542,,0.030828,0.037059,,,0.034715,,0.035246
32,2.184616,0.023584,0.21416200000000002,0.038081,,0.03215,0.037149,,,0.034615,,0.035507
64,4.410278,0.523331,1.5262099999999998,0.089708,,0.083958,0.087694,,0.091762,0.088356,,0.088776
64,3.740482,0.035026,1.403641,0.089678,,0.08561,0.087123,,0.055174,0.087895,,0.089638
64,3.126942,0.035006,0.7926960000000001,0.088807,,0.084769,0.090059,,0.055454,0.088726,,0.089929
64,3.132121,0.035316,0.794238,0.090059,,0.083276,0.087414,,0.056837,0.089217,,0.089678
64,3.121933,0.034976,0.785873,0.089437,,0.085731,0.087895,,0.056236,0.088166,,0.09059
64,3.151659,0.034484,0.792535,0.089438,,0.086292,0.087815,,0.056055,0.087283,,0.088957
64,3.120901,0.034716,0.787777,0.089768,,0.084499,0.087013,,0.055524,0.088325,,0.090309
64,3.145086,0.035046,0.795391,0.090229,,0.084468,0.087033,,0.055945,0.088385,,0.089117
64,3.124467,0.034374,0.794841,0.089869,,0.084137,0.087424,,0.054943,0.088005,,0.089728
64,3.136149,0.034144,0.8024150000000001,0.089287,,0.08504,0.087905,,0.055063,0.088095,,0.09039
128,16.237788,0.631143,9.207980000000001,0.60275,,0.710542,0.599103,,0.568015,0.650299,0.344276,0.703809
128,14.370819,0.129012,7.866947,0.600857,,0.711484,0.600025,,0.567944,0.650168,0.335519,0.701845
128,14.351593,0.12809,7.871214999999999,0.601056,,0.70965,0.602429,,0.568446,0.647835,0.334567,0.701986
128,14.341464,0.129572,7.862769,0.601217,,0.713187,0.599774,,0.568245,0.646522,0.336742,0.701755
128,14.358506,0.128451,7.881894,0.600716,,0.70966,0.600065,,0.567184,0.648576,0.33623,0.701906
128,14.38209,0.129883,7.892245,0.601667,,0.710752,0.600035,,0.568125,0.649378,0.335869,0.705523
128,14.360119,0.129583,7.880502,0.601377,,0.709249,0.600095,,0.567153,0.64525,0.334928,0.700904
128,14.36585,0.12811,7.88981,0.600546,,0.710422,0.599383,,0.568235,0.646241,0.334707,0.702998
128,14.346243,0.128501,7.855145,0.602389,,0.711073,0.598703,,0.567815,0.646462,0.346029,0.700954
128,14.363816,0.130104,7.881495,0.600315,,0.70905,0.598592,,0.567985,0.649808,0.336411,0.701135
256,110.201399,1.224225,68.089928,4.717613,2.45942,5.750991,4.785541,,5.078319,5.324952,4.118711,5.968318
256,109.939789,0.719128,66.108585,5.03053,2.455904,6.100946,5.105871,,5.380386,5.657666,4.359553,6.32722
256,108.379674,0.772388,65.976148,4.334365,2.60306,6.101016,4.383647,,5.379684,5.189368,4.368909,6.322642
256,104.76061,0.64554,66.14832799999999,4.335818,2.266168,5.359317,4.392724,,4.735026,4.933899,3.830109,5.557568
256,105.400871,0.648435,67.47422399999999,4.191107,2.226533,5.254399,4.284682,,4.646611,4.831136,3.758836,5.456739
256,105.437428,0.629099,66.252626,4.217415,2.215252,5.226808,4.26189,,4.62003,4.808073,3.740291,5.425471
256,103.902512,0.626895,66.252144,4.215192,2.211866,5.227048,4.262761,,4.61997,4.806009,3.739219,5.424599
256,103.903122,0.627547,66.264105,4.216414,2.212908,5.22803,4.261689,,4.621443,4.809176,3.738518,5.423336
256,103.824655,0.627596,66.17611099999999,4.216324,2.212468,5.227289,4.264574,,4.620902,4.808012,3.739591,5.421654
256,104.06184,0.626063,66.412564,4.215423,2.21386,5.225716,4.263422,,4.621303,4.806369,3.738769,5.409581
512,796.446819,4.548997,498.475777,32.599819,24.951984,38.794512,32.58368,16.360419,35.326942,34.804503,33.130916,39.202347
