size,sequential_vox,sequential_vox__processing
32,1.764525,1.738857
32,1.817734,1.816763
32,1.8047,1.803678
32,1.79395,1.793128
32,1.821111,1.819818
32,1.795202,1.79406
32,1.803488,1.802647
32,1.786506,1.785685
32,1.781437,1.780185
32,1.787568,1.786296
64,2.43419,2.414632
64,2.507427,2.505413
64,2.507015,2.505152
64,2.527614,2.52582
64,2.504621,2.502297
64,2.523406,2.521523
64,2.493109,2.491387
64,2.500223,2.49849
64,2.510933,2.50906
64,2.501646,2.499462
128,5.269591,5.250254
128,5.292654,5.285219
128,5.309795,5.301159
128,5.393051,5.382412
128,5.286171,5.276183
128,5.303874,5.294296
128,5.368796,5.361222
128,5.308141,5.300328
128,5.288014,5.279549
128,5.339791,5.329292
256,21.994656,21.961353
256,22.19941,22.185713
256,22.089393,22.075777
256,22.180924,22.167038
256,22.135409,22.122685
256,22.141911,22.129438
256,22.129006,22.116914
256,22.117065,22.103799
256,22.138334,22.123937
256,22.073713,22.060648
512,140.449155,140.40393
512,141.018896,141.001284
512,140.651474,140.630465
512,140.907329,140.89205
512,142.160621,142.13808
512,140.791925,140.774622
512,140.646228,140.629047
512,144.126322,144.104271
512,143.971569,143.953104
512,142.027064,142.007768
1024,1070.248793,1070.197907
1024,1046.263805,1046.239851
1024,1046.15945,1046.139442
1024,1045.755973,1045.736216
1024,1045.954164,1045.932122
1024,1047.254297,1047.234099
1024,1046.11306,1046.093573
1024,1046.264312,1046.231461
1024,1045.784242,1045.764725
1024,1061.895763,1061.873752
2048,8283.625811,8283.572832
2048,8569.345456,8569.319607
2048,8379.109698,8379.081555
2048,8299.456015,8299.428984
2048,8298.017944,8298.000162
2048,8288.071952,8288.049691
2048,8178.832773,8178.813727
2048,8128.526274,8128.508101
2048,8138.354026,8138.327597
2048,8137.729925,8137.710038
4096,65816.862469,65816.788842
4096,66180.891362,66180.859373
4096,67532.409823,67532.367004
4096,65703.253815,65703.220322
4096,65311.722367,65311.690658
4096,65249.165294,65249.135689
4096,64873.183243,64873.142205
4096,64929.135003,64929.103143
4096,64765.48501,64765.465624
4096,64769.134399,64769.10249
