size,naive_vox,naive_vox__memory,naive_vox__processing
32,2.840826,0.352141,2.319228
32,1.98478,0.193884,1.679007
32,1.983979,0.188424,1.684447
32,1.97375,0.187031,1.675541
32,1.982797,0.188052,1.682714
32,1.971806,0.186229,1.675111
32,1.981134,0.18876300000000001,1.681973
32,1.974351,0.186369,1.677063
32,1.9735,0.18722100000000003,1.675951
32,1.988227,0.185257,1.691571
64,2.52873,0.315761,2.04849
64,1.825712,0.23802700000000002,1.471038
64,1.825351,0.238618,1.474114
64,1.816635,0.23700400000000002,1.466789
64,1.812648,0.233867,1.465498
64,1.812718,0.237235,1.4618
64,1.807879,0.23365799999999998,1.459997
64,1.810373,0.23595100000000002,1.459577
64,1.808531,0.23561100000000001,1.460849
64,1.813479,0.24025100000000002,1.46129
128,2.803796,0.516459,2.119443
128,2.364372,0.616635,1.612393
128,2.065632,0.359294,1.59515
128,2.103282,0.383209,1.597485
128,2.074058,0.360155,1.602404
128,2.094025,0.385152,1.597545
128,2.065332,0.360456,1.594238
128,2.093835,0.387906,1.59496
128,2.064871,0.35947300000000004,1.59486
128,2.092052,0.386304,1.594339
256,4.844691,2.108422,2.441988
256,5.688604,3.491946,1.944996
256,6.037638,3.604006,2.188383
256,5.51549,3.304726,1.84542
256,5.717758,3.568679,1.787641
256,6.14504,3.955625,1.782061
256,5.465245,3.4033990000000003,1.699126
256,5.686851,3.623923,1.698264
256,5.674808,3.623573,1.694115
256,5.647176,3.587225,1.692673
512,19.790378,15.504775,3.829939
512,17.286153,13.229369,3.655723
512,11.77897,7.743475,3.634483
512,12.599378,7.3511299999999995,4.854159
512,18.455906,13.190065,4.874257
512,11.41649,7.353625,3.641606
512,11.974938,7.947287,3.637037
512,13.666428,8.010085,5.265421
512,11.333945,7.289655,3.634192
512,11.318798,7.281589,3.636597
1024,127.708569,110.855368,16.26011
1024,128.001719,111.840594,15.617115
1024,127.226094,111.049942,15.629578
1024,127.458079,111.324928,15.59844
1024,139.474954,115.675723,23.248118
1024,136.126768,111.63716199999999,23.949303
1024,135.566297,111.057746,23.961586
1024,138.596096,112.181021,25.871295
1024,134.909495,110.39806,23.962628
1024,135.77118,111.261106,23.946738
2048,1056.733034,877.8534589999999,177.471565
2048,985.484598,869.748024,114.375883
2048,1062.871381,902.6031770000001,158.930757
2048,985.155055,869.456757,114.357886
2048,1050.105928,871.567532,177.197803
2048,1051.020238,872.884058,176.748048
2048,1032.782471,878.347919,153.057139
2048,991.673404,874.807632,115.52074
2048,1032.767568,870.830307,160.589725
2048,989.924091,873.118164,115.460895
4096,8027.734107,7049.080006,971.178328
4096,9013.970206,8036.744628,969.696598
4096,7974.162439,6976.409453,990.208566
4096,7981.720563,7002.636850999999,971.686679
4096,7950.529957,7003.5086089999995,939.617964
4096,7993.209339,7014.534642,971.285841
4096,7958.698148,6958.838924,992.467223
4096,7951.114909,6973.4728239999995,970.255124
4096,8099.825868,7111.37857,980.930965
4096,7933.246911,6971.405292,954.447996
