size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,1.864231,,1.727024,1.861276,,,2.068514,,1.797828,11.138251,0.840384,0.60315
32,1.704754,,1.610707,1.766038,,,1.890992,,1.956344,10.607789,0.794197,0.705932
32,1.808918,,1.344819,1.786987,,,1.954291,,2.05042,10.829233,0.969416,0.686947
32,2.058826,,2.119039,2.02392,,,2.11931,,1.577154,11.595498,0.830195,0.679262
32,1.765106,,1.50019,1.786015,,,1.775065,,2.021846,10.395861,0.79001,0.504835
32,0.799007,,1.502054,0.815067,,,0.83291,,1.77797,7.400572,0.729777,0.695292
32,0.773839,,0.247604,0.81149,,,0.850703,,0.698368,4.517021,0.195877,0.683219
32,0.796111,,0.243095,0.842629,,,0.806531,,0.687267,4.537028,0.210815,0.685805
32,0.815347,,0.244758,0.807172,,,0.832369,,0.690954,4.557797,0.211807,0.696264
32,0.77407,,0.254767,0.810468,,,0.807543,,0.68891,4.487084,0.211677,0.684933
64,7.132179,,8.224074,6.76413,,6.318966,8.369807,,9.009705,55.203195,1.139375,2.85618
64,6.221253,,5.52049,7.373471,,5.351524,7.384612,,6.012642,46.80162,1.133072,3.216044
64,4.564679,,4.469732,5.048987,,5.266555,5.873701,,5.753226,39.987867,0.896349,3.281737
64,5.78218,,4.532199,5.671021,,4.517882,5.879332,,5.838755,40.828852,0.307385,2.778063
64,4.934192,,4.501953,5.701119,,4.488958,5.87794,,5.816935,39.927945,0.303018,2.790987
64,5.75504,,4.481224,5.628371,,4.523403,5.97459,,5.852372,40.813143,0.318968,2.779727
64,5.805063,,4.462909,5.584169,,4.567585,5.86765,,5.84583,40.76351,0.318717,2.770569
64,6.292355,,4.507683,4.457369,,4.528542,5.170213,,5.808941,39.577639,0.340668,2.794233
64,5.786027,,4.446188,5.609186,,4.590989,5.848043,,5.788302,40.718686,0.34692,2.774287
64,5.189129,,4.49518,5.696369,,4.349156,5.855818,,5.78696,40.050043,0.367538,3.575366
128,33.719637,,50.180267,29.52491,,45.41934,41.150555,39.586856,35.79773,328.317909,3.50743,19.931722
128,33.809525,,33.623928,30.521086,,26.591736,35.450869,29.298876,35.053766,276.488052,1.666231,24.9548
128,35.274599,,34.993542,33.860822,,26.905324,36.713524,33.554207,29.387864,291.186351,3.071493,23.249616
128,35.058554,,31.618671,30.187321,,27.187142,38.295828,33.520914,32.824861,284.095631,1.650661,20.698629
128,34.9756,,35.215288,30.047218,,27.231615,37.882764,32.0073,32.492478,284.98679,1.657444,20.913351
128,39.518128,,41.591681,41.935626,,27.82715,42.228104,32.537493,41.154762,322.180793,1.684044,20.953986
128,31.471416,,37.437179,36.778346,,31.661943,37.520195,36.673379,38.310546,297.253615,1.647065,19.433519
128,37.396132,,34.776546,33.36384,,25.935066,35.089422,31.495681,33.041246,279.653249,1.567055,19.700739
128,34.472005,,33.401681,34.70354,,27.356118,34.238889,32.083583,36.846424,288.719951,1.570652,21.179519
128,33.428281,,35.413429,34.931727,,27.108734,35.670211,30.87587,30.777466,283.600593,1.605246,19.84512
