size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,8.254605,0.37770699999999996,0.184596,5.790188,0.087144,0.098855,1.220727,0.515836
32,3.19198,0.29469300000000004,0.168135,1.203805,0.041538000000000005,0.023574,1.196141,0.22300799999999998
32,3.190638,0.284357,0.168746,1.176354,0.052099,0.023523,1.202012,0.222356
32,4.033266,0.277872,0.223609,1.780686,0.044134,0.025337,1.391777,0.273272
32,3.639999,0.28723599999999994,0.21354,1.392639,0.043661000000000005,0.024637,1.392159,0.27052699999999996
32,3.628137,0.276741,0.21353,1.392449,0.043532,0.024716000000000002,1.391487,0.271279
32,3.656671,0.286457,0.21344,1.399613,0.043591000000000005,0.025387,1.402648,0.270988
32,3.654016,0.283492,0.21321,1.392319,0.050314,0.024205,1.393982,0.273242
32,3.647594,0.27901100000000006,0.21349,1.391006,0.058568999999999996,0.025527,1.392459,0.270166
32,3.637745,0.28303899999999993,0.2136,1.397148,0.043653,0.024757,1.391146,0.269806
64,8.445613,0.424173,0.132568,5.822529,0.090521,0.105528,1.370057,0.5557300000000001
64,3.48007,0.316592,0.115457,1.347384,0.044403,0.027771,1.339851,0.263192
64,3.447078,0.29519199999999995,0.115786,1.341042,0.052969999999999996,0.025067,1.315285,0.258042
64,3.415479,0.294072,0.115476,1.340161,0.043963,0.024707,1.311838,0.262903
64,3.408516,0.29186799999999996,0.114905,1.336204,0.04249,0.024907,1.316065,0.261039
64,3.401913,0.289953,0.114785,1.333589,0.043032,0.024666,1.314232,0.260037
64,3.401072,0.289761,0.115357,1.328489,0.043281,0.024144000000000002,1.317628,0.26133
64,3.409247,0.293708,0.114855,1.330964,0.042889,0.024516,1.313812,0.26092899999999997
64,3.398737,0.2916250000000001,0.114525,1.328739,0.043371,0.024707,1.314252,0.257884
64,3.409397,0.290303,0.115176,1.327848,0.045906,0.024305,1.317769,0.259076
128,8.567241,0.46220900000000004,0.125385,5.918018,0.090259,0.105267,1.356251,0.574646
128,4.180412,0.9089010000000002,0.109636,1.436401,0.04771,0.030026,1.322838,0.29481199999999996
128,5.156049,1.8544339999999997,0.110186,1.435079,0.047809000000000004,0.028924000000000002,1.319973,0.31117300000000003
128,5.140812,1.8636420000000002,0.110437,1.416945,0.046216999999999994,0.029725,1.335011,0.290705
128,5.125583,1.867089,0.109445,1.415723,0.046166,0.029195000000000002,1.321776,0.28815
128,5.125483,1.8578230000000002,0.109506,1.422666,0.046337,0.030005999999999998,1.319753,0.291635
128,5.124571,1.8654730000000002,0.109786,1.415723,0.045985,0.029955000000000002,1.320574,0.288581
128,5.127978,1.866506,0.109846,1.416825,0.046156,0.028743,1.321486,0.289563
128,5.131244,1.8622159999999999,0.109906,1.4198,0.048643,0.029816,1.322107,0.290123
128,5.151111,1.8643829999999997,0.110196,1.417005,0.046856999999999996,0.029355,1.332126,0.30459099999999995
256,11.904684,1.917815,0.190798,7.593317,0.091803,0.106209,1.354919,0.581951
256,7.363926,3.6625710000000002,0.158957,1.471577,0.048671,0.03265,1.384163,0.29618500000000003
256,8.10243,3.693289,0.178033,1.551998,0.049162,0.033072000000000004,1.961004,0.337933
256,7.619886,3.6841610000000005,0.168366,1.631056,0.048722,0.03246,1.488128,0.308739
256,7.679958,3.677147000000001,0.169457,1.648278,0.049662,0.033292,1.511863,0.31139300000000003
256,8.212817,4.117184,0.186399,1.682483,0.056627000000000004,0.045195,1.501573,0.33775299999999997
256,9.176513,3.6272439999999992,0.174437,3.171652,0.049631999999999996,0.031679,1.497907,0.317275
256,7.247429,3.676632000000001,0.148519,1.450648,0.047810000000000005,0.031159,1.300316,0.281617
256,7.206271,3.689363,0.151414,1.383182,0.046447,0.031099,1.31301,0.278171
256,7.158742,3.643916000000001,0.147416,1.390705,0.04771,0.031077999999999998,1.30742,0.278131
512,24.763515,15.732045,0.431979,6.073388,0.103013,0.10549800000000001,1.311988,0.970579
512,23.883246,18.193569000000004,0.374441,1.778882,0.06221700000000001,0.046357999999999996,1.636506,1.166746
512,23.093205,17.447137,0.367298,1.776007,0.055543999999999996,0.033332,1.646936,1.1544240000000001
512,13.395717,8.773589,0.375544,1.716246,0.056805,0.032281,1.63343,1.260971
512,20.52846,14.597832,0.402805,2.949877,0.061534000000000005,0.044444,1.63852,1.048525
512,13.399053,8.730637999999999,0.367729,1.76163,0.07050200000000001,0.030307,1.639512,1.213996
512,14.211746,9.496839000000001,0.397164,1.76687,0.055174,0.031819,1.635283,1.207072
512,14.105727,9.491851999999998,0.377858,1.715864,0.055434,0.031219,1.634082,1.262887
512,15.335371,9.409137000000001,0.383088,2.98372,0.061676,0.04373200000000001,1.643089,1.012367
512,13.470156,8.763727999999999,0.405189,1.766129,0.055444,0.030628,1.636416,1.2360959999999999
1024,121.584187,111.36666699999999,1.555765,5.901106,0.10682200000000001,0.106018,1.260071,1.0722589999999999
