size,openmp_csg,openmp_csg__processing
32,6.439101,6.435394
32,0.771405,0.76869
32,0.751728,0.749474
32,0.762167,0.760505
32,0.951492,0.949258
32,0.772437,0.769781
32,0.133711,0.132067
32,0.137518,0.132559
32,0.16523,0.162214
32,0.126978,0.124924
64,6.547223,6.542865
64,0.818854,0.816179
64,0.723405,0.719417
64,0.537717,0.534812
64,0.163727,0.159128
64,0.167363,0.16525
64,0.1604,0.158206
64,0.15447,0.151964
64,0.166192,0.163175
64,0.920604,0.914813
128,7.668814,7.665006
128,0.187532,0.184646
128,0.183153,0.179236
128,0.595225,0.589715
128,0.187421,0.183504
128,0.216726,0.212447
128,0.200005,0.196388
128,0.554969,0.551082
128,0.187381,0.184506
128,0.186059,0.182482
256,8.260102,8.255773
256,1.862429,1.856918
256,0.510396,0.506799
256,1.556706,1.551696
256,1.129395,1.124396
256,0.60328,0.599223
256,1.470004,1.464273
256,0.542145,0.538098
256,1.017085,1.011695
256,0.523922,0.520745
512,14.148009,14.138801
512,5.481717,5.473922
512,4.62932,4.623048
512,4.182353,4.174649
512,5.010985,5.00291
512,5.59033,5.583336
512,5.675529,5.668797
512,6.528256,6.522154
512,4.47508,4.466845
512,6.412539,6.405797
1024,72.852028,72.835718
1024,25.416907,25.410335
1024,23.339357,23.333095
1024,23.262623,23.257284
1024,23.428184,23.419678
1024,33.888202,33.879676
1024,30.99821,30.991968
1024,32.013311,32.003302
1024,29.736727,29.731647
1024,37.036938,37.020117
2048,415.198418,415.180955
2048,270.630158,270.611653
2048,392.5448,392.527018
2048,252.363278,252.337259
2048,265.061194,265.032921
2048,214.741814,214.723268
2048,194.214281,194.197881
2048,210.748282,210.731662
2048,238.697319,238.680288
2048,225.879035,225.863225
4096,2953.695947,2953.66564
4096,1726.413712,1726.388795
4096,1669.744539,1669.72376
4096,1863.132066,1863.114113
4096,1766.406603,1766.385713
4096,1720.265394,1720.244024
4096,1681.451981,1681.432766
4096,1705.715842,1705.696436
4096,1610.292107,1610.274784
4096,1816.750847,1816.731039
