size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,11.469108,13.3832,1.48602,0.404357
32,11.244067,12.815357,0.98853,0.572892
32,11.589464,13.166043,0.813622,0.742319
32,9.644084,11.27204,1.006053,0.597999
32,9.797501,11.205616,0.814103,0.583481
32,4.543862,5.497656,0.179846,0.767186
32,4.531198,5.474693,0.17652,0.760753
32,4.494209,5.439817,0.179316,0.760483
32,4.722436,5.681079,0.177813,0.774398
32,4.548601,5.483369,0.168245,0.759592
64,43.585258,48.05484,1.883604,2.558256
64,46.292343,48.896095,1.728224,0.85018
64,43.084882,45.619945,1.652391,0.855371
64,37.726596,38.897287,0.297427,0.849229
64,42.456827,43.647765,0.309199,0.849279
64,36.869803,38.067154,0.322484,0.84976
64,34.892634,36.083993,0.319347,0.84989
64,36.450509,37.648501,0.323265,0.850381
64,36.339151,37.528095,0.312605,0.853948
64,36.378293,37.571867,0.321853,0.850802
128,323.152429,348.491088,3.237076,22.013527
128,255.459025,281.759724,1.466965,24.803457
128,263.014852,293.36156,1.530864,28.756884
128,251.008778,280.480781,1.566751,27.875876
128,251.43717,280.768289,1.530714,27.770519
128,251.957744,281.118434,1.572532,27.555957
128,248.57235,277.827486,1.464951,27.710627
128,253.887415,282.250342,1.647924,26.685639
128,248.45485,277.149127,1.577202,27.088022
128,248.134892,276.653971,1.80674,26.684797
256,3034.936703,3228.772091,14.924434,156.34365
256,2890.295037,3083.851723,11.780241,159.231594
256,2906.134782,3094.369913,12.321854,153.499941
256,2910.979496,3095.475271,12.00384,149.801682
256,2953.569001,3140.820572,15.206722,149.68837
256,2933.706917,3120.28002,12.286779,151.671221
256,2900.81302,3092.771721,12.284225,157.050797
256,2907.279719,3093.415374,12.226817,151.062262
256,3046.173153,3231.863004,12.288923,151.041824
256,2839.27113,3023.677411,12.310893,149.891363
512,27390.409926,28854.399715,87.541023,1202.624299
512,27524.192601,28984.529063,92.414624,1195.785925
512,27111.008492,28576.401752,95.565762,1193.042853
512,26174.449644,27672.187839,96.547662,1229.039575
512,25802.252746,27263.605029,80.297648,1209.177686
512,26630.403013,28069.157892,79.081144,1187.2446
512,25852.551379,27310.996478,81.604767,1204.088481
512,25526.214607,26989.43696,88.525519,1202.059946
512,26030.250799,27515.45064,98.21416,1210.274757
512,25095.878976,26565.282253,79.656725,1216.715268
