size,openmp_csg,openmp_csg__processing
32,5.298814,5.294726
32,0.808072,0.805727
32,0.804275,0.80219
32,0.799055,0.795018
32,0.78059,0.778136
32,0.166481,0.163927
32,0.152405,0.150001
32,0.141946,0.136967
32,0.147306,0.143479
32,0.154239,0.152405
64,6.534617,6.53096
64,0.790499,0.788406
64,0.825645,0.822939
64,0.159057,0.157214
64,0.161583,0.158988
64,0.471903,0.468196
64,0.153377,0.151603
64,0.152315,0.150732
64,0.196127,0.194113
64,0.196177,0.194343
128,5.808828,5.8044
128,0.61993,0.616934
128,0.592028,0.588341
128,0.592198,0.588862
128,0.57205,0.567772
128,0.585536,0.581959
128,0.202048,0.199353
128,0.579354,0.576268
128,0.57223,0.568423
128,0.584023,0.580957
256,6.688835,6.685309
256,2.96104,2.956432
256,0.607046,0.602658
256,1.062888,1.060353
256,0.540321,0.537786
256,1.425778,1.423864
256,1.2884,1.284874
256,1.430046,1.426649
256,1.516948,1.514243
256,1.353472,1.350206
512,11.388378,11.382828
512,7.353679,7.328181
512,5.667344,5.661463
512,4.080034,4.076748
512,4.081848,4.068472
512,7.81879,7.813139
512,7.735975,7.719775
512,7.155078,7.144299
512,5.25304,5.248892
512,7.540029,7.526644
1024,63.031808,63.015607
1024,29.722007,29.716006
1024,23.297446,23.291154
1024,31.899993,31.884734
1024,24.4811,24.475549
1024,23.478114,23.471611
1024,31.08129,31.069158
1024,29.550406,29.542471
1024,23.363338,23.356295
1024,23.149689,23.144609
2048,345.948947,345.929
2048,380.779065,380.758476
2048,234.890301,234.872448
2048,261.899002,261.879045
2048,263.506031,263.487265
2048,316.723926,316.70433
2048,219.509934,219.493433
2048,223.838775,223.818717
2048,198.20642,198.19024
2048,225.790108,225.771073
4096,1716.949035,1716.923497
4096,1783.055544,1783.029085
4096,1660.417144,1660.348845
4096,1704.947395,1704.921276
4096,1603.703844,1603.683155
4096,1651.979437,1651.957687
4096,1630.546035,1630.526458
4096,1735.441043,1735.418671
4096,1682.178911,1682.160265
4096,1695.823969,1695.803611
