size,sequential_vox,sequential_vox__processing
32,14.913654,14.873638
32,15.122625,15.119789
32,14.982382,14.980869
32,15.069485,15.06638
32,15.141981,15.139446
32,14.961844,14.96035
32,14.913474,14.91135
32,14.923361,14.921137
32,14.920476,14.918523
32,14.97097,14.968636
64,16.613684,16.579059
64,16.650393,16.647728
64,16.656595,16.65387
64,16.645464,16.64345
64,16.710154,16.70734
64,17.739782,17.735964
64,16.644111,16.642288
64,16.635204,16.633191
64,16.649982,16.647758
64,16.630416,16.628762
128,20.868896,20.822059
128,25.742123,25.725432
128,20.883814,20.873345
128,20.870348,20.859728
128,20.878774,20.869407
128,20.887881,20.876811
128,20.890336,20.880949
128,20.882872,20.871901
128,20.890096,20.880297
128,20.886259,20.87656
256,40.868566,40.830874
256,41.9401,41.928088
256,41.947113,41.934741
256,41.991377,41.979634
256,40.839262,40.829082
256,40.81179,40.802102
256,42.093118,42.080854
256,41.944669,41.935152
256,40.824354,40.816288
256,41.93433,41.92356
512,167.936495,167.903825
512,173.800151,173.771037
512,169.801042,169.744958
512,168.750842,168.730203
512,171.95995,171.900469
512,170.325595,170.306279
512,170.760172,170.739524
512,174.981604,174.959693
512,170.453965,170.432615
512,170.638062,170.617934
1024,1126.880103,1126.822835
1024,1100.518133,1100.478238
1024,1100.459434,1100.436331
1024,1124.229645,1124.205379
1024,1100.475756,1100.453384
1024,1100.427125,1100.406106
1024,1123.492938,1123.471468
1024,1104.175972,1104.151647
1024,1100.316851,1100.298036
1024,1100.288699,1100.26773
2048,8309.886478,8309.805156
2048,8311.926994,8311.896737
2048,8315.105178,8315.085812
2048,8268.916342,8268.886716
2048,8286.034398,8286.01393
2048,8233.121378,8233.092374
2048,8272.58601,8272.566905
2048,8219.574073,8219.547944
2048,8212.417302,8212.391965
2048,8220.306996,8220.280537
4096,66462.642821,66462.551159
4096,65942.41448,65942.386157
4096,65668.417479,65668.387172
4096,64850.010778,64849.929006
4096,64657.676118,64657.599584
4096,64518.60904,64518.575828
4096,64629.277542,64629.255069
4096,64497.291305,64497.258213
4096,64593.653258,64593.631207
4096,64396.074354,64396.042995
