size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,2.641589,0.382845,0.26392299999999996,0.206256
32,2.293889,0.041998,0.282349,0.182541
32,2.232675,0.040216,0.232614,0.183624
32,2.234027,0.040676,0.234038,0.18175
32,2.230361,0.039694,0.23297700000000002,0.18148
32,2.230591,0.040315,0.23229500000000003,0.182782
32,2.229198,0.040586,0.232093,0.182933
32,2.231222,0.039775,0.23139300000000002,0.184936
32,2.232705,0.040315,0.234859,0.182341
32,2.228847,0.040045,0.231523,0.183654
64,4.521454,0.526966,1.62612,0.536133
64,3.945818,0.034715,1.6009630000000001,0.498652
64,3.355384,0.034845,1.014827,0.498472
64,3.351216,0.034424,1.0180829999999998,0.495496
64,3.351236,0.035286,1.015258,0.496298
64,3.266548,0.035066,0.9325940000000001,0.496999
64,3.2674,0.035566,0.9365700000000001,0.494835
64,3.270976,0.034495,0.9389160000000001,0.495617
64,3.272028,0.035647,0.9310309999999999,0.495717
64,3.268952,0.034875,0.929448,0.496288
128,17.852591,0.691814,10.698785,4.132357
128,15.16181,0.152775,8.597716,4.121145
128,16.021096,0.161532,8.581266,4.734112
128,16.070829,0.161702,8.626049,4.735194
128,16.013572,0.161021,8.574653,4.735724
128,16.035973,0.161933,8.601374,4.732699
128,16.043909,0.16017,8.599339,4.73332
128,16.034572,0.160651,8.598678,4.732639
128,16.069346,0.161813,8.620699,4.734873
128,16.438758,0.173214,8.912335,4.734803
256,117.878919,1.373889,70.333017,43.161773
256,112.737005,0.759099,68.418068,40.373359
256,106.873202,0.75943,68.008713,35.314371
256,104.664702,0.611413,68.21186300000001,33.184058
256,102.841653,0.57206,68.020074,31.66096
256,102.6209,0.569655,67.98180099999999,31.560962
256,102.372696,0.570346,67.722497,31.566243
256,102.763567,0.570186,68.13011,31.56485
256,102.67386,0.569775,68.029573,31.567545
256,102.493182,0.570006,67.843875,31.565521
512,824.091431,4.727149,524.634375,287.617699
512,820.216128,3.94684,523.138018,287.430481
512,819.454918,3.932132,522.3213939999999,287.525779
512,826.78608,3.939396,527.8228429999999,287.737617
512,829.178917,3.932884,531.710685,287.85082
512,832.465816,3.9468,534.977384,287.786421
512,832.388185,3.932613,533.655075,287.797271
512,836.242515,3.932803,537.176472,288.018096
512,832.498028,3.933284,535.2751880000001,287.627527
512,850.295339,3.941019,552.365558,288.330192
