size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.035587,3.48041,0.616824,0.29331799999999997,2.398968
32,0.018745,2.353553,0.04257,0.311754,1.850211
32,0.017853,2.27193,0.041978,0.22957899999999998,1.854669
32,0.018395,2.265578,0.038452,0.231182,1.849589
32,0.017703,2.258034,0.03786,0.228467,1.847957
32,0.017563,2.270116,0.041698,0.230001,1.853938
32,0.017994,2.261801,0.038582,0.228497,1.849279
32,0.017633,2.263554,0.042239,0.22985,1.847326
32,0.018004,2.262472,0.038892,0.22999999999999998,1.848077
32,0.017533,2.270287,0.038492,0.23026,1.848938
64,0.282409,5.458922,0.626051,1.377035,2.726601
64,0.267861,4.276199,0.035666,1.353772,2.2029
64,0.273151,3.695663,0.035096,0.7712920000000001,2.20272
64,0.268974,3.691095,0.036268,0.776683,2.199575
64,0.265887,3.687598,0.035556,0.768497,2.200666
64,0.267521,3.690243,0.035887,0.7694,2.203291
64,0.268201,3.689231,0.035807,0.767606,2.206638
64,0.268322,3.687067,0.035737,0.766895,2.204975
64,0.266489,3.680224,0.035396,0.769108,2.198994
64,0.267892,3.685314,0.035957,0.767206,2.203963
128,0.311934,18.077476,0.757016,10.049297,6.167697
128,0.295533,15.250617,0.155391,8.396627,5.62898
128,0.297145,15.267529,0.158175,8.393842,5.634911
128,0.295092,15.219149,0.157644,8.361891,5.634059
128,0.295874,15.22532,0.157655,8.351843,5.64018
128,0.295793,15.203479,0.155811,8.353866,5.624632
128,0.295192,15.222454,0.157384,8.367671999999999,5.630492
128,0.294261,15.23577,0.156693,8.381739,5.634249
128,0.305342,15.265796,0.161162,8.385427,5.637766
128,0.292528,15.205023,0.156683,8.349199,5.634931
256,0.34163,113.219337,1.395791,68.542445,41.686247
256,0.327052,107.443904,0.754351,66.788434,38.202371
256,0.326571,103.548487,0.756686,66.539879,34.690552
256,0.323626,100.67936,0.610482,66.25491600000001,32.259644
256,0.322283,98.913798,0.564657,66.461583,30.331658
256,0.325458,98.78641,0.56124,66.430635,30.235398
256,0.322794,99.007293,0.562252,66.657078,30.229868
256,0.334186,98.896736,0.562302,66.527968,30.249424
256,0.323135,98.823428,0.560709,66.468284,30.243974
256,0.325419,100.393746,0.56151,66.796389,31.481008
512,0.544208,808.37817,4.95601,533.833116,264.737287
512,0.525984,803.499616,4.099578,529.683187,264.903497
512,0.531905,803.348925,4.086514,529.742257,264.656306
512,0.542736,808.75506,4.098496,534.9308639999999,264.842816
512,0.519852,805.356014,4.087807,531.592881,264.827738
512,0.525343,804.224168,4.103546,530.6983690000001,264.694359
512,0.528729,804.535702,4.086885,530.578726,265.012455
512,0.528349,804.740126,4.095612,531.106655,264.712024
512,0.526575,803.514325,4.087677,529.982744,264.707275
512,0.524531,821.917242,4.087076,548.18285,264.706825
