size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.305401,0.16552899999999998,2.014156
32,1.951278,0.162204,1.676685
32,1.950697,0.16134199999999999,1.676004
32,1.944205,0.160279,1.672246
32,1.959153,0.173323,1.673699
32,1.947111,0.16035,1.674591
32,1.946329,0.160962,1.673359
32,1.940298,0.157904,1.671104
32,1.96809,0.16253299999999998,1.672177
32,1.942712,0.159248,1.672046
32,2.302367,0.167653,2.011853
32,1.978782,0.167343,1.696103
32,1.99402,0.16642099999999999,1.693588
32,1.974564,0.167603,1.692306
32,1.978792,0.17244299999999999,1.691194
32,1.971147,0.16741299999999998,1.688949
32,2.039716,0.166372,1.757187
32,1.989321,0.167323,1.707023
32,1.970495,0.166711,1.688328
32,1.97799,0.166742,1.695211
64,2.016089,0.18928399999999998,1.704847
64,1.717501,0.18128899999999998,1.422981
64,1.72205,0.18347300000000002,1.418312
64,1.715197,0.180458,1.4228
64,1.706932,0.178844,1.416739
64,1.71151,0.178423,1.421287
64,1.707382,0.180116,1.41707
64,1.714276,0.180829,1.421477
64,1.730385,0.178584,1.416008
64,1.717591,0.180919,1.415828
64,2.344645,0.211025,2.013275
64,2.008728,0.18513600000000002,1.709448
64,2.022293,0.186198,1.700512
64,1.994771,0.185918,1.695191
64,1.998428,0.185376,1.699429
64,1.997727,0.186319,1.697897
64,1.990774,0.183383,1.693328
64,2.002997,0.183843,1.706242
64,1.98852,0.183023,1.692586
64,1.995483,0.188844,1.693618
128,2.255727,0.429444,1.702874
128,1.907557,0.370042,1.422189
128,2.146474,0.349963,1.682025
128,2.153426,0.353161,1.684009
128,2.141224,0.343212,1.682847
128,2.141996,0.34745000000000004,1.680603
128,2.143678,0.347589,1.681955
128,2.139471,0.34346299999999996,1.682456
128,2.167954,0.349905,1.680563
128,2.269764,0.34738,1.806818
128,2.514042,0.493653,1.898501
128,2.015801,0.321011,1.581518
128,2.005011,0.318886,1.548256
128,1.979583,0.318295,1.547294
128,1.976948,0.317414,1.545852
128,1.974955,0.316813,1.544189
128,1.980806,0.322143,1.545611
128,1.979192,0.318436,1.546192
128,2.135625,0.475238,1.546332
128,1.977559,0.316834,1.545732
256,5.007142,2.555338,2.186479
256,4.468726,2.276066,1.972929
256,4.93086,3.014226,1.649424
256,2.890335,1.281637,1.392634
256,2.811397,1.2803339999999999,1.31598
256,2.805626,1.284081,1.304429
256,2.811036,1.281056,1.318565
256,2.801719,1.275244,1.311823
256,2.836974,1.276607,1.312545
256,2.795757,1.275335,1.301934
256,4.921026,2.569206,2.080983
256,3.333275,1.277509,1.826747
256,3.876361,1.9513099999999999,1.671987
256,4.420168,1.2762470000000001,2.917037
256,2.818963,1.274495,1.32536
256,2.808082,1.270217,1.316373
256,2.820275,1.2746439999999999,1.32537
256,2.809676,1.278832,1.309509
256,2.821438,1.285635,1.315972
256,2.813272,1.275757,1.318135
512,24.008761,21.509648,1.992145
512,17.732276,15.174523,1.742508
512,24.444457,21.282555,1.753489
512,17.692813,15.409823000000001,1.7646
512,19.168362,15.982793999999998,1.744983
512,18.242069,16.00164,1.738711
512,24.431102,21.25331,1.742048
512,18.493851,15.292033,1.752658
512,18.372113,16.09188,1.767144
512,17.567368,15.332189,1.734884
512,23.268867,20.839703,1.935831
512,15.716029,13.761911999999999,1.449261
512,24.903114,21.752521,1.757768
512,19.014619,15.876057,1.733623
512,19.170972,16.942834,1.733893
512,18.807111,15.702452999999998,1.724325
512,24.924313,21.773909999999997,1.751296
512,17.861783,15.278872,1.7585
512,24.966323,21.785532,1.761065
512,18.98838,15.803433,1.775701
1024,230.718608,226.536238,3.442848
1024,156.775476,154.505041,1.532455
1024,158.261266,155.736334,1.770972
1024,163.300588,160.673575,1.891426
1024,158.904628,156.178752,1.982517
1024,160.286512,155.952559,3.58841
1024,159.725964,156.84295400000002,2.139641
1024,159.398332,156.602814,2.052418
1024,158.762654,156.077884,1.942672
1024,200.506821,197.805059,1.85589
1024,230.803255,226.68512099999998,3.39453
1024,157.400858,155.166168,1.516638
1024,158.267709,155.763454,1.78548
1024,163.138991,160.566459,1.860651
1024,159.360072,156.635265,2.010752
1024,160.288229,156.025004,3.546604
1024,159.800657,156.944934,2.134273
1024,159.370762,156.596724,2.051577
1024,159.96794,157.201425,2.050406
1024,185.706548,182.840525,2.044525
2048,1368.610188,1363.5119339999999,2.777684
2048,1288.418612,1282.4067009999999,3.750964
2048,1224.589491,1218.967158,3.370032
2048,1283.665509,1278.122775,3.281305
2048,1360.117751,1354.5210459999998,3.339054
2048,1284.453057,1278.842967,3.362287
2048,1220.819558,1215.19411,3.363309
2048,1218.599357,1212.993135,3.353241
2048,1350.402064,1345.909422,2.214872
2048,1354.473549,1350.007949,2.221003
2048,1367.688102,1362.735128,2.716282
2048,1285.05348,1279.480695,3.348614
2048,1225.009686,1219.414098,3.353774
2048,1290.671782,1285.1412070000001,3.292219
2048,1362.843557,1357.283526,3.33038
2048,1284.116382,1277.768888,4.112533
2048,1224.818854,1219.2508480000001,3.334668
2048,1222.570903,1217.027815,3.305373
2048,1351.700529,1347.24333,2.224541
2048,1331.541274,1327.095016,2.209333
4096,11882.222002,11857.007651,10.666257
4096,12497.532848,12474.69044,8.32563
4096,11917.083984,11894.652503000001,8.166443
4096,11951.103334,11928.655682,8.213331
4096,11854.257239,11831.405119,8.498686
4096,12460.532146,12437.900797,8.045959
4096,9967.079085,9944.684777,8.162427
4096,11640.643009,11618.410142,7.990186
4096,11279.436851,11258.154293,7.029018
4096,10524.291328,10502.79631,7.021675
4096,10748.439099,10725.605542000001,8.603225
4096,10712.649447,10690.281492,8.167389
4096,10798.996336,10777.712058,7.025523
4096,10900.55297,10879.236099,7.053005
4096,11053.251011,11030.56555,8.42376
4096,10762.218075,10739.883189,8.087451
4096,11692.633404,11670.234609,8.000638
4096,10903.277821,10882.000882,7.01247
4096,10918.162246,10896.889135000001,7.038699
4096,10767.743263,10745.09596,8.146773
