size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,2.412564,,1.486852,2.371096,,,2.6781,,1.619008,12.71657,1.402684,0.404055
32,2.401283,,2.211888,2.47469,,,2.318147,,2.280856,13.410048,0.764711,0.639687
32,0.975525,,1.104977,0.991104,,,1.015249,,1.727281,8.612873,1.608149,0.774719
32,0.96212,,0.370804,0.979733,,,1.007054,,0.888523,5.472598,0.167403,0.769069
32,0.946591,,0.366736,0.984391,,,0.992326,,0.901437,5.449505,0.169367,0.765102
32,0.964334,,0.36334,0.986005,,,0.995131,,0.888803,5.461286,0.174306,0.771754
32,0.968151,,0.367607,0.985664,,,1.011553,,0.885336,5.464613,0.163195,0.760953
32,0.979783,,0.368009,0.982037,,,1.019177,,0.901977,5.499559,0.16555,0.761434
32,0.999009,,0.366847,0.9835,,,0.996374,,0.887441,5.494029,0.167183,0.76946
32,0.947072,,0.370313,0.984873,,,1.011011,,0.886418,5.431792,0.175158,0.759681
64,8.71309,,6.829186,7.971643,,5.496493,6.715163,,9.071541,55.398228,1.199384,3.178456
64,7.769966,,5.86908,7.325605,,4.847749,8.381039,,7.790293,49.165338,1.023865,1.627745
64,5.034448,,6.08325,6.352384,,5.102365,7.593706,,7.433476,46.810803,1.056556,1.62486
64,10.917956,,4.791234,5.682922,,4.02521,6.122153,,6.080726,45.998423,0.326731,1.651439
64,5.573978,,4.317136,5.598704,,3.826569,5.782828,,5.860274,36.95242,0.319217,1.150332
64,5.703399,,4.314442,5.50555,,3.86995,5.749015,,5.824096,38.785129,0.33667,1.112962
64,5.617058,,3.971179,5.615346,,3.991978,5.772839,,5.838684,38.627594,0.323876,1.113192
64,4.777989,,4.237247,5.639349,,4.443203,5.727345,,5.745769,38.51795,0.344474,1.151514
64,5.716344,,4.289554,5.633489,,3.996326,5.762239,,6.119459,39.340337,0.300122,1.115507
64,5.746932,,4.283314,5.543942,,3.993892,5.749266,,5.890109,39.023445,0.334435,1.1169
128,34.208066,,46.665621,49.442287,,49.643904,85.217685,42.269157,38.123892,398.770026,2.5335,20.594809
128,30.390835,,29.30849,37.528037,,26.904613,30.218503,28.2449,33.331917,267.217058,1.754021,24.205974
128,34.822936,,31.524917,33.154816,,26.824613,34.8194,28.264256,32.59014,279.206878,1.74819,27.195627
128,33.305769,,30.911078,34.850248,,26.810748,33.745471,29.66128,34.022188,280.620443,1.783236,28.991878
128,29.339899,,30.059204,34.142063,,26.552775,37.222667,28.43696,28.779761,272.626808,1.997918,29.125248
128,33.352826,,31.517132,36.090528,,26.836896,29.310965,28.735048,33.86793,276.995111,1.736478,29.065335
128,34.897797,,28.86483,33.441593,,26.413655,37.308216,31.888718,31.706075,281.706485,1.761756,24.883993
128,30.809799,,31.875984,31.815139,,28.227948,37.552002,31.780876,35.40244,286.612774,1.852285,24.325558
128,33.37078,,31.079663,34.409544,,26.544249,30.785864,29.256994,34.17304,272.881556,1.590936,21.184933
128,34.355021,,29.685986,30.470264,,26.736528,36.575335,28.544561,28.480331,272.470237,1.596457,28.114216
256,319.612331,278.179268,351.49658,340.055306,,361.93078,334.672345,313.815405,356.84734,3066.504075,15.606427,151.709458
256,344.558522,331.771509,353.824115,334.628364,,364.784981,358.306281,304.445027,360.421939,3162.992418,11.740213,143.087489
256,359.301074,277.216018,347.262261,345.740123,,362.53335,376.278044,310.193201,353.760859,3150.658595,11.407601,143.371911
256,340.971062,281.625217,351.289356,358.407674,,383.159148,348.940081,313.384393,369.187149,3149.483839,12.269644,143.69142
256,342.918157,276.066609,371.839834,357.32027,,361.634612,356.739504,312.748504,369.979023,3170.293402,18.58563,143.089625
256,320.021944,274.516089,349.781308,338.707881,,355.023535,338.206092,311.395133,351.064328,3036.671671,11.635357,143.535178
256,335.518627,272.813967,376.427368,351.326149,,354.522849,330.44301,310.755538,351.454398,3080.230423,11.702914,143.612864
256,324.217464,272.669667,346.076088,333.767882,,355.483447,366.700152,311.812647,349.548034,3073.263972,13.433983,143.168223
256,318.907462,273.83544,356.979197,339.909042,,357.893077,332.877217,314.608529,342.613431,3042.142068,10.909991,143.622003
